,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,0.44396833,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,0.43185848,-1.5125272,True,False
11,0.4492181,-1.5125272,False,True
12,0.4218478,-1.5125272,True,False
13,0.406971,-1.5125272,False,True
14,0.0,-0.121002175,False,False
15,0.4587074,-1.5125272,True,False
16,0.0,0.9075163,False,False
17,0.43541926,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.43755844,-1.5125272,False,True
20,0.44493425,1.2100217,False,True
21,0.0,0.0,False,False
22,0.4247316,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,0.43417853,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,0.41159064,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,0.41804242,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,0.41675058,-1.5125272,True,False
38,0.41840422,-1.5125272,True,False
39,0.39604694,-1.5125272,False,True
40,0.41268662,-1.5125272,True,False
41,0.42843428,1.5125272,False,True
42,0.38465255,-1.5125272,False,True
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,0.4234962,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,0.42664224,-1.5125272,True,False
52,0.42318526,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,0.44178972,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,0.4415874,-1.058769,False,True
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
