,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5060),tensor(0.9840),tensor(1.2991)
1,1,tensor(1.5033),tensor(0.9827),tensor(1.2970)
2,2,tensor(1.4995),tensor(0.9810),tensor(1.2944)
3,3,tensor(1.4950),tensor(0.9792),tensor(1.2915)
4,4,tensor(1.4901),tensor(0.9773),tensor(1.2884)
5,5,tensor(1.4848),tensor(0.9753),tensor(1.2851)
6,6,tensor(1.4793),tensor(0.9732),tensor(1.2818)
7,7,tensor(1.4736),tensor(0.9711),tensor(1.2783)
8,8,tensor(1.4678),tensor(0.9689),tensor(1.2748)
9,9,tensor(1.4619),tensor(0.9667),tensor(1.2713)
10,10,tensor(1.4560),tensor(0.9644),tensor(1.2677)
11,11,tensor(1.4501),tensor(0.9622),tensor(1.2641)
12,12,tensor(1.4442),tensor(0.9600),tensor(1.2605)
13,13,tensor(1.4383),tensor(0.9578),tensor(1.2569)
14,14,tensor(1.4324),tensor(0.9555),tensor(1.2534)
15,15,tensor(1.4266),tensor(0.9533),tensor(1.2498)
16,16,tensor(1.4208),tensor(0.9511),tensor(1.2463)
17,17,tensor(1.4151),tensor(0.9490),tensor(1.2428)
18,18,tensor(1.4094),tensor(0.9476),tensor(1.2393)
19,19,tensor(1.4039),tensor(0.9461),tensor(1.2358)
20,20,tensor(1.3984),tensor(0.9447),tensor(1.2324)
21,21,tensor(1.3930),tensor(0.9433),tensor(1.2290)
22,22,tensor(1.3876),tensor(0.9419),tensor(1.2256)
23,23,tensor(1.3824),tensor(0.9405),tensor(1.2223)
24,24,tensor(1.3772),tensor(0.9392),tensor(1.2190)
25,25,tensor(1.3721),tensor(0.9378),tensor(1.2158)
26,26,tensor(1.3671),tensor(0.9365),tensor(1.2125)
27,27,tensor(1.3621),tensor(0.9352),tensor(1.2093)
28,28,tensor(1.3572),tensor(0.9339),tensor(1.2062)
29,29,tensor(1.3524),tensor(0.9326),tensor(1.2031)
30,30,tensor(1.3477),tensor(0.9313),tensor(1.2000)
31,31,tensor(1.3431),tensor(0.9301),tensor(1.1970)
32,32,tensor(1.3385),tensor(0.9288),tensor(1.1939)
33,33,tensor(1.3340),tensor(0.9276),tensor(1.1910)
34,34,tensor(1.3296),tensor(0.9264),tensor(1.1880)
35,35,tensor(1.3252),tensor(0.9252),tensor(1.1851)
36,36,tensor(1.3209),tensor(0.9240),tensor(1.1822)
37,37,tensor(1.3167),tensor(0.9229),tensor(1.1794)
38,38,tensor(1.3125),tensor(0.9217),tensor(1.1765)
39,39,tensor(1.3084),tensor(0.9206),tensor(1.1738)
40,40,tensor(1.3044),tensor(0.9194),tensor(1.1710)
41,41,tensor(1.3004),tensor(0.9183),tensor(1.1683)
42,42,tensor(1.2965),tensor(0.9172),tensor(1.1656)
43,43,tensor(1.2926),tensor(0.9161),tensor(1.1629)
44,44,tensor(1.2888),tensor(0.9150),tensor(1.1602)
45,45,tensor(1.2850),tensor(0.9140),tensor(1.1576)
46,46,tensor(1.2813),tensor(0.9129),tensor(1.1550)
47,47,tensor(1.2776),tensor(0.9119),tensor(1.1524)
48,48,tensor(1.2740),tensor(0.9108),tensor(1.1499)
49,49,tensor(1.2705),tensor(0.9098),tensor(1.1474)
50,50,tensor(1.2670),tensor(0.9088),tensor(1.1449)
51,51,tensor(1.2635),tensor(0.9078),tensor(1.1424)
52,52,tensor(1.2601),tensor(0.9068),tensor(1.1399)
53,53,tensor(1.2567),tensor(0.9058),tensor(1.1375)
54,54,tensor(1.2534),tensor(0.9048),tensor(1.1351)
55,55,tensor(1.2501),tensor(0.9038),tensor(1.1327)
