,pred_values,true_values,train_mask,val_mask
0,-0.77779067,0.030250544,True,False
1,-0.8198303,-0.87726575,True,False
2,0.0,-0.36300653,False,False
3,0.0,1.1192701,False,False
4,-0.7930621,-1.5125272,True,False
5,0.0,0.36300653,False,False
6,0.0,0.7562636,False,False
7,0.0,1.5125272,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.8198758,-1.5125272,False,True
11,0.0,1.5125272,False,False
12,-0.8648404,-1.5125272,False,True
13,-0.79090655,0.6957625,True,False
14,0.0,0.060501087,False,False
15,0.0,0.6352614,False,False
16,-0.79678017,-1.5125272,False,True
17,0.0,-0.93776685,False,False
18,0.0,0.39325708,False,False
19,-0.78116,-1.5125272,True,False
20,0.0,0.5747603,False,False
21,0.0,-0.39325708,False,False
22,0.0,0.24200435,False,False
23,0.0,-1.1797712,False,False
24,-0.8326353,-1.5125272,True,False
25,-0.8291688,-1.2100217,True,False
26,0.0,0.5142592,False,False
27,-0.8905177,-1.5125272,False,True
28,0.0,0.78651416,False,False
29,-0.85451597,-1.5125272,True,False
30,-0.9087615,-1.4822767,True,False
31,0.0,1.5125272,False,False
32,0.0,-0.72601306,False,False
33,0.0,0.7562636,False,False
34,0.0,1.1797712,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-0.82647264,-1.5125272,True,False
38,-0.8603282,-1.5125272,True,False
39,0.0,-1.5125272,False,False
40,-0.80785066,-0.36300653,True,False
41,0.0,0.7562636,False,False
42,0.0,-0.72601306,False,False
43,0.0,1.5125272,False,False
44,0.0,0.6352614,False,False
45,0.0,1.5125272,False,False
46,0.0,1.1797712,False,False
47,-0.89645463,-0.36300653,True,False
48,-0.85630745,-1.1192701,False,True
49,0.0,0.030250544,False,False
50,0.0,-0.72601306,False,False
51,-0.84212685,-1.5125272,False,True
52,0.0,0.030250544,False,False
53,0.0,1.5125272,False,False
54,-0.75587666,0.81676465,True,False
55,0.0,1.5125272,False,False
56,0.0,-1.4822767,False,False
57,0.0,1.5125272,False,False
58,0.0,0.99826795,False,False
59,0.0,0.9075163,False,False
