,pred_values,true_values,train_mask,val_mask
0,-0.84934545,-0.81676465,False,False
1,-0.84934545,1.5125272,False,False
2,-0.84934545,0.78651416,False,False
3,-0.84934545,-0.72601306,False,False
4,-0.1775729,-0.6957625,True,False
5,-0.17504382,1.4822767,False,True
6,-0.84934545,1.5125272,False,False
7,-0.84934545,0.7562636,False,False
8,-0.84934545,1.5125272,False,False
9,-0.84934545,1.5125272,False,False
10,-0.84934545,-1.5125272,False,False
11,-0.17291778,-0.72601306,True,False
12,-0.17605197,-1.3612745,True,False
13,-0.84934545,1.5125272,False,False
14,-0.84934545,0.72601306,False,False
15,-0.84934545,-0.78651416,False,False
16,-0.84934545,1.4822767,False,False
17,-0.84934545,0.7562636,False,False
18,-0.84934545,1.5125272,False,False
19,-0.17063951,-1.5125272,True,False
20,-0.84934545,-0.7562636,False,False
21,-0.84934545,0.7562636,False,False
22,-0.84934545,1.5125272,False,False
23,-0.84934545,0.7562636,False,False
24,-0.84934545,0.0,False,False
25,-0.84934545,0.81676465,False,False
26,-0.84934545,-0.030250544,False,False
27,-0.17718858,0.0,False,True
28,-0.84934545,-1.5125272,False,False
29,-0.84934545,-0.030250544,False,False
30,-0.84934545,1.4822767,False,False
31,-0.84934545,1.5125272,False,False
32,-0.84934545,0.78651416,False,False
33,-0.84934545,-0.78651416,False,False
34,-0.84934545,1.4822767,False,False
35,-0.84934545,1.5125272,False,False
36,-0.84934545,1.5125272,False,False
37,-0.84934545,0.6957625,False,False
38,-0.84934545,0.7562636,False,False
39,-0.84934545,-0.39325708,False,False
40,-0.84934545,1.5125272,False,False
41,-0.17882812,0.9075163,True,False
42,-0.84934545,-0.060501087,False,False
43,-0.84934545,-0.72601306,False,False
44,-0.84934545,-0.060501087,False,False
45,-0.84934545,1.5125272,False,False
46,-0.84934545,1.5125272,False,False
47,-0.84934545,1.5125272,False,False
48,-0.17517501,-1.5125272,False,True
49,-0.84934545,-0.030250544,False,False
50,-0.84934545,1.5125272,False,False
51,-0.17458004,-1.4822767,True,False
52,-0.84934545,-0.27225488,False,False
53,-0.84934545,1.5125272,False,False
54,-0.84934545,0.66551197,False,False
55,-0.84934545,1.5125272,False,False
56,-0.84934545,0.81676465,False,False
57,-0.84934545,1.5125272,False,False
58,-0.84934545,0.7562636,False,False
59,-0.84934545,1.5125272,False,False
