,pred_values,true_values,train_mask,val_mask
0,-1.1559209,-1.5125272,True,False
1,-1.155629,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.1555121,-1.5125272,True,False
5,-1.1529528,-0.78651416,True,False
6,-1.1520576,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1588684,-1.5125272,True,False
11,-1.1627585,-0.030250544,True,False
12,-1.1459073,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1648186,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.1575533,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.1536975,-1.5125272,True,False
20,-1.1644611,-1.5125272,True,False
21,-1.1528989,-1.5125272,True,False
22,-1.1606443,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1595652,-1.5125272,True,False
28,-1.1415249,-1.5125272,True,False
29,-1.1584718,-1.5125272,True,False
30,-1.1515771,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1608438,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1550409,-1.5125272,True,False
41,-1.1523381,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.1613115,-1.5125272,True,False
48,-1.1505786,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.1493626,-1.5125272,False,True
52,-1.1628817,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.1545612,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
