,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8129),tensor(1.2388),tensor(0.9600)
1,1,tensor(1.8112),tensor(1.2378),tensor(0.9584)
2,2,tensor(1.8081),tensor(1.2363),tensor(0.9563)
3,3,tensor(1.8038),tensor(1.2345),tensor(0.9536)
4,4,tensor(1.7985),tensor(1.2325),tensor(0.9505)
5,5,tensor(1.7924),tensor(1.2302),tensor(0.9470)
6,6,tensor(1.7856),tensor(1.2277),tensor(0.9433)
7,7,tensor(1.7782),tensor(1.2250),tensor(0.9392)
8,8,tensor(1.7704),tensor(1.2222),tensor(0.9350)
9,9,tensor(1.7623),tensor(1.2193),tensor(0.9306)
10,10,tensor(1.7539),tensor(1.2163),tensor(0.9261)
11,11,tensor(1.7452),tensor(1.2132),tensor(0.9215)
12,12,tensor(1.7364),tensor(1.2100),tensor(0.9168)
13,13,tensor(1.7275),tensor(1.2068),tensor(0.9120)
14,14,tensor(1.7185),tensor(1.2036),tensor(0.9072)
15,15,tensor(1.7094),tensor(1.2004),tensor(0.9023)
16,16,tensor(1.7003),tensor(1.1971),tensor(0.8974)
17,17,tensor(1.6913),tensor(1.1939),tensor(0.8925)
18,18,tensor(1.6822),tensor(1.1906),tensor(0.8876)
19,19,tensor(1.6732),tensor(1.1873),tensor(0.8828)
20,20,tensor(1.6643),tensor(1.1841),tensor(0.8779)
21,21,tensor(1.6555),tensor(1.1809),tensor(0.8730)
22,22,tensor(1.6467),tensor(1.1776),tensor(0.8682)
23,23,tensor(1.6380),tensor(1.1744),tensor(0.8634)
24,24,tensor(1.6295),tensor(1.1713),tensor(0.8586)
25,25,tensor(1.6210),tensor(1.1681),tensor(0.8539)
26,26,tensor(1.6126),tensor(1.1650),tensor(0.8492)
27,27,tensor(1.6044),tensor(1.1619),tensor(0.8445)
28,28,tensor(1.5962),tensor(1.1590),tensor(0.8399)
29,29,tensor(1.5882),tensor(1.1567),tensor(0.8353)
30,30,tensor(1.5803),tensor(1.1544),tensor(0.8307)
31,31,tensor(1.5725),tensor(1.1522),tensor(0.8262)
32,32,tensor(1.5648),tensor(1.1499),tensor(0.8218)
33,33,tensor(1.5572),tensor(1.1477),tensor(0.8174)
34,34,tensor(1.5498),tensor(1.1455),tensor(0.8130)
35,35,tensor(1.5424),tensor(1.1434),tensor(0.8087)
36,36,tensor(1.5352),tensor(1.1412),tensor(0.8044)
37,37,tensor(1.5281),tensor(1.1391),tensor(0.8002)
38,38,tensor(1.5211),tensor(1.1370),tensor(0.7960)
39,39,tensor(1.5142),tensor(1.1349),tensor(0.7918)
40,40,tensor(1.5074),tensor(1.1329),tensor(0.7877)
41,41,tensor(1.5007),tensor(1.1308),tensor(0.7837)
42,42,tensor(1.4941),tensor(1.1288),tensor(0.7797)
43,43,tensor(1.4876),tensor(1.1268),tensor(0.7757)
44,44,tensor(1.4813),tensor(1.1248),tensor(0.7717)
45,45,tensor(1.4750),tensor(1.1229),tensor(0.7678)
46,46,tensor(1.4688),tensor(1.1209),tensor(0.7640)
47,47,tensor(1.4627),tensor(1.1190),tensor(0.7601)
48,48,tensor(1.4567),tensor(1.1171),tensor(0.7564)
49,49,tensor(1.4507),tensor(1.1153),tensor(0.7526)
50,50,tensor(1.4449),tensor(1.1134),tensor(0.7489)
51,51,tensor(1.4392),tensor(1.1116),tensor(0.7452)
52,52,tensor(1.4335),tensor(1.1097),tensor(0.7416)
53,53,tensor(1.4279),tensor(1.1079),tensor(0.7380)
54,54,tensor(1.4224),tensor(1.1061),tensor(0.7344)
55,55,tensor(1.4170),tensor(1.1044),tensor(0.7309)
56,56,tensor(1.4116),tensor(1.1026),tensor(0.7274)
57,57,tensor(1.4064),tensor(1.1009),tensor(0.7239)
58,58,tensor(1.4012),tensor(1.0992),tensor(0.7205)
59,59,tensor(1.3960),tensor(1.0974),tensor(0.7170)
60,60,tensor(1.3910),tensor(1.0958),tensor(0.7137)
61,61,tensor(1.3860),tensor(1.0941),tensor(0.7103)
62,62,tensor(1.3811),tensor(1.0924),tensor(0.7070)
63,63,tensor(1.3762),tensor(1.0908),tensor(0.7037)
64,64,tensor(1.3714),tensor(1.0891),tensor(0.7004)
65,65,tensor(1.3667),tensor(1.0875),tensor(0.6972)
66,66,tensor(1.3620),tensor(1.0859),tensor(0.6940)
67,67,tensor(1.3574),tensor(1.0843),tensor(0.6908)
68,68,tensor(1.3529),tensor(1.0827),tensor(0.6877)
69,69,tensor(1.3484),tensor(1.0812),tensor(0.6845)
70,70,tensor(1.3440),tensor(1.0796),tensor(0.6814)
71,71,tensor(1.3396),tensor(1.0781),tensor(0.6784)
72,72,tensor(1.3353),tensor(1.0765),tensor(0.6753)
73,73,tensor(1.3310),tensor(1.0750),tensor(0.6723)
74,74,tensor(1.3268),tensor(1.0735),tensor(0.6693)
75,75,tensor(1.3226),tensor(1.0720),tensor(0.6663)
76,76,tensor(1.3185),tensor(1.0706),tensor(0.6633)
77,77,tensor(1.3145),tensor(1.0691),tensor(0.6604)
78,78,tensor(1.3104),tensor(1.0676),tensor(0.6575)
79,79,tensor(1.3065),tensor(1.0662),tensor(0.6546)
80,80,tensor(1.3026),tensor(1.0647),tensor(0.6517)
81,81,tensor(1.2987),tensor(1.0633),tensor(0.6489)
82,82,tensor(1.2949),tensor(1.0619),tensor(0.6461)
83,83,tensor(1.2911),tensor(1.0605),tensor(0.6433)
84,84,tensor(1.2873),tensor(1.0591),tensor(0.6405)
85,85,tensor(1.2837),tensor(1.0577),tensor(0.6377)
86,86,tensor(1.2800),tensor(1.0563),tensor(0.6350)
87,87,tensor(1.2764),tensor(1.0550),tensor(0.6322)
88,88,tensor(1.2728),tensor(1.0536),tensor(0.6295)
89,89,tensor(1.2693),tensor(1.0523),tensor(0.6268)
90,90,tensor(1.2658),tensor(1.0509),tensor(0.6242)
91,91,tensor(1.2623),tensor(1.0496),tensor(0.6215)
92,92,tensor(1.2589),tensor(1.0483),tensor(0.6189)
93,93,tensor(1.2556),tensor(1.0470),tensor(0.6163)
94,94,tensor(1.2522),tensor(1.0457),tensor(0.6137)
95,95,tensor(1.2489),tensor(1.0444),tensor(0.6111)
96,96,tensor(1.2456),tensor(1.0431),tensor(0.6085)
97,97,tensor(1.2424),tensor(1.0418),tensor(0.6060)
98,98,tensor(1.2392),tensor(1.0406),tensor(0.6034)
99,99,tensor(1.2360),tensor(1.0393),tensor(0.6009)
100,100,tensor(1.2329),tensor(1.0381),tensor(0.5984)
101,101,tensor(1.2298),tensor(1.0368),tensor(0.5960)
102,102,tensor(1.2268),tensor(1.0356),tensor(0.5935)
103,103,tensor(1.2237),tensor(1.0343),tensor(0.5910)
104,104,tensor(1.2207),tensor(1.0331),tensor(0.5886)
105,105,tensor(1.2177),tensor(1.0319),tensor(0.5862)
106,106,tensor(1.2148),tensor(1.0307),tensor(0.5838)
107,107,tensor(1.2119),tensor(1.0295),tensor(0.5814)
108,108,tensor(1.2090),tensor(1.0283),tensor(0.5790)
109,109,tensor(1.2062),tensor(1.0271),tensor(0.5774)
110,110,tensor(1.2033),tensor(1.0260),tensor(0.5759)
111,111,tensor(1.2005),tensor(1.0248),tensor(0.5744)
112,112,tensor(1.1978),tensor(1.0236),tensor(0.5729)
113,113,tensor(1.1950),tensor(1.0225),tensor(0.5714)
114,114,tensor(1.1923),tensor(1.0213),tensor(0.5699)
115,115,tensor(1.1896),tensor(1.0202),tensor(0.5684)
116,116,tensor(1.1870),tensor(1.0191),tensor(0.5669)
117,117,tensor(1.1843),tensor(1.0179),tensor(0.5654)
118,118,tensor(1.1817),tensor(1.0168),tensor(0.5640)
119,119,tensor(1.1791),tensor(1.0157),tensor(0.5625)
120,120,tensor(1.1766),tensor(1.0146),tensor(0.5611)
121,121,tensor(1.1740),tensor(1.0135),tensor(0.5596)
122,122,tensor(1.1715),tensor(1.0124),tensor(0.5582)
123,123,tensor(1.1691),tensor(1.0113),tensor(0.5568)
124,124,tensor(1.1666),tensor(1.0102),tensor(0.5554)
125,125,tensor(1.1641),tensor(1.0091),tensor(0.5540)
126,126,tensor(1.1617),tensor(1.0081),tensor(0.5526)
127,127,tensor(1.1593),tensor(1.0070),tensor(0.5512)
128,128,tensor(1.1570),tensor(1.0059),tensor(0.5498)
129,129,tensor(1.1546),tensor(1.0049),tensor(0.5484)
130,130,tensor(1.1523),tensor(1.0038),tensor(0.5470)
131,131,tensor(1.1500),tensor(1.0028),tensor(0.5457)
132,132,tensor(1.1477),tensor(1.0017),tensor(0.5443)
133,133,tensor(1.1454),tensor(1.0007),tensor(0.5430)
134,134,tensor(1.1432),tensor(0.9997),tensor(0.5416)
135,135,tensor(1.1410),tensor(0.9987),tensor(0.5403)
136,136,tensor(1.1388),tensor(0.9977),tensor(0.5390)
137,137,tensor(1.1366),tensor(0.9966),tensor(0.5377)
138,138,tensor(1.1344),tensor(0.9956),tensor(0.5363)
139,139,tensor(1.1323),tensor(0.9946),tensor(0.5350)
140,140,tensor(1.1302),tensor(0.9936),tensor(0.5337)
141,141,tensor(1.1281),tensor(0.9926),tensor(0.5324)
