,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4908),tensor(1.5158),tensor(1.5767)
1,1,tensor(2.4889),tensor(1.5150),tensor(1.5760)
2,2,tensor(2.4868),tensor(1.5142),tensor(1.5752)
3,3,tensor(2.4843),tensor(1.5133),tensor(1.5743)
4,4,tensor(2.4816),tensor(1.5123),tensor(1.5733)
5,5,tensor(2.4786),tensor(1.5113),tensor(1.5722)
6,6,tensor(2.4754),tensor(1.5102),tensor(1.5711)
7,7,tensor(2.4721),tensor(1.5090),tensor(1.5699)
8,8,tensor(2.4685),tensor(1.5077),tensor(1.5687)
9,9,tensor(2.4648),tensor(1.5065),tensor(1.5674)
10,10,tensor(2.4610),tensor(1.5052),tensor(1.5661)
11,11,tensor(2.4570),tensor(1.5038),tensor(1.5647)
12,12,tensor(2.4530),tensor(1.5024),tensor(1.5633)
13,13,tensor(2.4488),tensor(1.5010),tensor(1.5619)
14,14,tensor(2.4446),tensor(1.4995),tensor(1.5605)
15,15,tensor(2.4403),tensor(1.4981),tensor(1.5590)
16,16,tensor(2.4359),tensor(1.4966),tensor(1.5575)
17,17,tensor(2.4315),tensor(1.4951),tensor(1.5560)
18,18,tensor(2.4270),tensor(1.4936),tensor(1.5545)
19,19,tensor(2.4225),tensor(1.4920),tensor(1.5530)
20,20,tensor(2.4180),tensor(1.4905),tensor(1.5514)
21,21,tensor(2.4134),tensor(1.4889),tensor(1.5499)
22,22,tensor(2.4088),tensor(1.4873),tensor(1.5483)
23,23,tensor(2.4042),tensor(1.4858),tensor(1.5467)
24,24,tensor(2.3995),tensor(1.4842),tensor(1.5451)
25,25,tensor(2.3949),tensor(1.4826),tensor(1.5435)
26,26,tensor(2.3902),tensor(1.4810),tensor(1.5420)
27,27,tensor(2.3855),tensor(1.4794),tensor(1.5404)
28,28,tensor(2.3808),tensor(1.4778),tensor(1.5388)
29,29,tensor(2.3761),tensor(1.4762),tensor(1.5372)
30,30,tensor(2.3714),tensor(1.4746),tensor(1.5356)
31,31,tensor(2.3667),tensor(1.4730),tensor(1.5340)
32,32,tensor(2.3621),tensor(1.4714),tensor(1.5323)
33,33,tensor(2.3574),tensor(1.4698),tensor(1.5307)
34,34,tensor(2.3527),tensor(1.4682),tensor(1.5291)
35,35,tensor(2.3480),tensor(1.4666),tensor(1.5275)
36,36,tensor(2.3433),tensor(1.4650),tensor(1.5259)
37,37,tensor(2.3387),tensor(1.4634),tensor(1.5243)
38,38,tensor(2.3340),tensor(1.4618),tensor(1.5227)
39,39,tensor(2.3293),tensor(1.4602),tensor(1.5211)
40,40,tensor(2.3247),tensor(1.4586),tensor(1.5195)
41,41,tensor(2.3201),tensor(1.4570),tensor(1.5179)
42,42,tensor(2.3154),tensor(1.4554),tensor(1.5163)
43,43,tensor(2.3108),tensor(1.4538),tensor(1.5147)
44,44,tensor(2.3062),tensor(1.4522),tensor(1.5131)
45,45,tensor(2.3016),tensor(1.4506),tensor(1.5115)
46,46,tensor(2.2971),tensor(1.4490),tensor(1.5099)
47,47,tensor(2.2925),tensor(1.4474),tensor(1.5084)
48,48,tensor(2.2879),tensor(1.4458),tensor(1.5068)
49,49,tensor(2.2834),tensor(1.4442),tensor(1.5052)
50,50,tensor(2.2789),tensor(1.4427),tensor(1.5036)
51,51,tensor(2.2743),tensor(1.4411),tensor(1.5020)
52,52,tensor(2.2698),tensor(1.4395),tensor(1.5005)
53,53,tensor(2.2653),tensor(1.4379),tensor(1.4989)
54,54,tensor(2.2608),tensor(1.4364),tensor(1.4973)
55,55,tensor(2.2564),tensor(1.4348),tensor(1.4957)
56,56,tensor(2.2519),tensor(1.4332),tensor(1.4942)
57,57,tensor(2.2475),tensor(1.4317),tensor(1.4926)
58,58,tensor(2.2430),tensor(1.4301),tensor(1.4911)
59,59,tensor(2.2386),tensor(1.4285),tensor(1.4895)
60,60,tensor(2.2342),tensor(1.4270),tensor(1.4880)
61,61,tensor(2.2298),tensor(1.4254),tensor(1.4864)
62,62,tensor(2.2254),tensor(1.4239),tensor(1.4849)
63,63,tensor(2.2211),tensor(1.4223),tensor(1.4833)
64,64,tensor(2.2167),tensor(1.4208),tensor(1.4818)
65,65,tensor(2.2123),tensor(1.4193),tensor(1.4802)
66,66,tensor(2.2080),tensor(1.4177),tensor(1.4787)
67,67,tensor(2.2037),tensor(1.4162),tensor(1.4772)
68,68,tensor(2.1994),tensor(1.4147),tensor(1.4756)
69,69,tensor(2.1951),tensor(1.4131),tensor(1.4741)
70,70,tensor(2.1908),tensor(1.4116),tensor(1.4726)
71,71,tensor(2.1865),tensor(1.4101),tensor(1.4711)
72,72,tensor(2.1823),tensor(1.4086),tensor(1.4695)
73,73,tensor(2.1780),tensor(1.4071),tensor(1.4680)
74,74,tensor(2.1738),tensor(1.4055),tensor(1.4665)
75,75,tensor(2.1696),tensor(1.4040),tensor(1.4650)
76,76,tensor(2.1654),tensor(1.4025),tensor(1.4635)
77,77,tensor(2.1612),tensor(1.4010),tensor(1.4620)
78,78,tensor(2.1570),tensor(1.3995),tensor(1.4605)
79,79,tensor(2.1528),tensor(1.3980),tensor(1.4590)
80,80,tensor(2.1487),tensor(1.3965),tensor(1.4575)
81,81,tensor(2.1445),tensor(1.3950),tensor(1.4560)
82,82,tensor(2.1404),tensor(1.3935),tensor(1.4545)
83,83,tensor(2.1363),tensor(1.3920),tensor(1.4530)
84,84,tensor(2.1321),tensor(1.3905),tensor(1.4515)
85,85,tensor(2.1280),tensor(1.3891),tensor(1.4500)
86,86,tensor(2.1240),tensor(1.3876),tensor(1.4485)
87,87,tensor(2.1199),tensor(1.3861),tensor(1.4471)
88,88,tensor(2.1158),tensor(1.3846),tensor(1.4456)
89,89,tensor(2.1118),tensor(1.3831),tensor(1.4441)
90,90,tensor(2.1077),tensor(1.3817),tensor(1.4426)
91,91,tensor(2.1037),tensor(1.3802),tensor(1.4412)
92,92,tensor(2.0997),tensor(1.3787),tensor(1.4397)
93,93,tensor(2.0956),tensor(1.3773),tensor(1.4382)
94,94,tensor(2.0917),tensor(1.3758),tensor(1.4368)
95,95,tensor(2.0877),tensor(1.3743),tensor(1.4353)
96,96,tensor(2.0837),tensor(1.3729),tensor(1.4339)
97,97,tensor(2.0797),tensor(1.3714),tensor(1.4324)
98,98,tensor(2.0758),tensor(1.3700),tensor(1.4310)
99,99,tensor(2.0718),tensor(1.3685),tensor(1.4295)
100,100,tensor(2.0679),tensor(1.3671),tensor(1.4281)
101,101,tensor(2.0640),tensor(1.3656),tensor(1.4266)
102,102,tensor(2.0601),tensor(1.3642),tensor(1.4252)
103,103,tensor(2.0562),tensor(1.3628),tensor(1.4237)
104,104,tensor(2.0523),tensor(1.3613),tensor(1.4223)
105,105,tensor(2.0484),tensor(1.3599),tensor(1.4209)
106,106,tensor(2.0445),tensor(1.3585),tensor(1.4194)
107,107,tensor(2.0407),tensor(1.3570),tensor(1.4180)
108,108,tensor(2.0368),tensor(1.3556),tensor(1.4166)
109,109,tensor(2.0330),tensor(1.3542),tensor(1.4152)
110,110,tensor(2.0292),tensor(1.3528),tensor(1.4137)
111,111,tensor(2.0254),tensor(1.3513),tensor(1.4123)
112,112,tensor(2.0216),tensor(1.3499),tensor(1.4109)
113,113,tensor(2.0178),tensor(1.3485),tensor(1.4095)
114,114,tensor(2.0140),tensor(1.3471),tensor(1.4081)
