,pred_values,true_values,train_mask,val_mask
0,-1.0026032,0.121002175,False,False
1,-1.0026032,0.24200435,False,False
2,-1.0026032,-0.15125272,False,False
3,-1.0026032,-0.4840087,False,False
4,-0.9831562,-1.5125272,True,False
5,-1.0026032,0.0,False,False
6,-1.0026032,-0.121002175,False,False
7,-0.9931592,-1.5125272,True,False
8,-1.0026032,-0.8470152,False,False
9,-1.0026032,-0.72601306,False,False
10,-0.9912756,-1.5125272,True,False
11,-0.9831163,-1.5125272,True,False
12,-1.0026032,0.54450977,False,False
13,-1.0026032,0.0,False,False
14,-0.98283887,-1.5125272,True,False
15,-0.9814633,-1.5125272,True,False
16,-0.98624593,-1.5125272,True,False
17,-1.0026032,0.7562636,False,False
18,-1.0026032,1.0285184,False,False
19,-1.0026032,0.54450977,False,False
20,-1.0026032,-0.27225488,False,False
21,-1.0026032,0.6352614,False,False
22,-1.0026032,0.87726575,False,False
23,-1.0026032,-0.39325708,False,False
24,-1.0026032,0.121002175,False,False
25,-1.0026032,0.8470152,False,False
26,-1.0026032,-0.121002175,False,False
27,-0.98684573,-1.4217756,True,False
28,-0.99229443,-1.5125272,False,True
29,-1.0026032,-1.1495206,False,False
30,-0.9888744,-1.5125272,True,False
31,-1.0026032,0.0,False,False
32,-1.0026032,0.81676465,False,False
33,-1.0026032,0.030250544,False,False
34,-0.9888713,-1.5125272,True,False
35,-0.9850602,0.7562636,False,True
36,-1.0026032,0.6957625,False,False
37,-1.0026032,-1.5125272,False,False
38,-1.0026032,-0.030250544,False,False
39,-1.0026032,-0.6957625,False,False
40,-0.99585253,-1.5125272,True,False
41,-0.98514533,-1.5125272,True,False
42,-1.0026032,-0.78651416,False,False
43,-1.0026032,-0.45375815,False,False
44,-1.0026032,1.5125272,False,False
45,-1.0026032,-1.5125272,False,False
46,-1.0026032,-0.45375815,False,False
47,-0.98381543,-1.5125272,True,False
48,-0.9866997,-1.5125272,True,False
49,-1.0026032,1.5125272,False,False
50,-1.0026032,0.60501087,False,False
51,-0.98656774,-1.5125272,True,False
52,-1.0026032,-0.060501087,False,False
53,-1.0026032,-0.66551197,False,False
54,-0.98570836,-1.5125272,True,False
55,-1.0026032,-0.39325708,False,False
56,-0.98502374,-1.5125272,True,False
57,-0.9802851,-1.5125272,True,False
58,-1.0026032,0.6352614,False,False
59,-1.0026032,0.030250544,False,False
