,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5133),tensor(0.5124),tensor(0.3494)
1,1,tensor(0.5130),tensor(0.5119),tensor(0.3492)
2,2,tensor(0.5126),tensor(0.5114),tensor(0.3489)
3,3,tensor(0.5119),tensor(0.5107),tensor(0.3485)
4,4,tensor(0.5111),tensor(0.5099),tensor(0.3481)
5,5,tensor(0.5103),tensor(0.5090),tensor(0.3477)
6,6,tensor(0.5093),tensor(0.5080),tensor(0.3472)
7,7,tensor(0.5082),tensor(0.5071),tensor(0.3467)
8,8,tensor(0.5071),tensor(0.5060),tensor(0.3461)
9,9,tensor(0.5060),tensor(0.5049),tensor(0.3456)
10,10,tensor(0.5048),tensor(0.5038),tensor(0.3450)
11,11,tensor(0.5036),tensor(0.5027),tensor(0.3445)
12,12,tensor(0.5024),tensor(0.5016),tensor(0.3439)
13,13,tensor(0.5011),tensor(0.5004),tensor(0.3433)
14,14,tensor(0.4999),tensor(0.4993),tensor(0.3427)
15,15,tensor(0.4986),tensor(0.4981),tensor(0.3421)
16,16,tensor(0.4973),tensor(0.4969),tensor(0.3415)
17,17,tensor(0.4961),tensor(0.4958),tensor(0.3409)
18,18,tensor(0.4948),tensor(0.4946),tensor(0.3403)
19,19,tensor(0.4936),tensor(0.4934),tensor(0.3397)
20,20,tensor(0.4923),tensor(0.4923),tensor(0.3391)
21,21,tensor(0.4911),tensor(0.4911),tensor(0.3385)
22,22,tensor(0.4898),tensor(0.4900),tensor(0.3379)
23,23,tensor(0.4886),tensor(0.4888),tensor(0.3373)
24,24,tensor(0.4874),tensor(0.4877),tensor(0.3368)
25,25,tensor(0.4862),tensor(0.4866),tensor(0.3362)
26,26,tensor(0.4850),tensor(0.4854),tensor(0.3356)
27,27,tensor(0.4838),tensor(0.4843),tensor(0.3350)
28,28,tensor(0.4827),tensor(0.4832),tensor(0.3345)
29,29,tensor(0.4815),tensor(0.4821),tensor(0.3339)
30,30,tensor(0.4804),tensor(0.4810),tensor(0.3334)
31,31,tensor(0.4793),tensor(0.4800),tensor(0.3328)
32,32,tensor(0.4781),tensor(0.4789),tensor(0.3323)
33,33,tensor(0.4770),tensor(0.4778),tensor(0.3317)
34,34,tensor(0.4760),tensor(0.4768),tensor(0.3312)
35,35,tensor(0.4749),tensor(0.4757),tensor(0.3306)
36,36,tensor(0.4738),tensor(0.4747),tensor(0.3301)
37,37,tensor(0.4728),tensor(0.4737),tensor(0.3296)
38,38,tensor(0.4717),tensor(0.4727),tensor(0.3291)
39,39,tensor(0.4707),tensor(0.4717),tensor(0.3285)
40,40,tensor(0.4697),tensor(0.4707),tensor(0.3280)
41,41,tensor(0.4687),tensor(0.4697),tensor(0.3275)
42,42,tensor(0.4677),tensor(0.4687),tensor(0.3270)
43,43,tensor(0.4667),tensor(0.4677),tensor(0.3265)
44,44,tensor(0.4657),tensor(0.4667),tensor(0.3260)
45,45,tensor(0.4647),tensor(0.4658),tensor(0.3255)
46,46,tensor(0.4638),tensor(0.4648),tensor(0.3250)
47,47,tensor(0.4628),tensor(0.4639),tensor(0.3246)
48,48,tensor(0.4619),tensor(0.4629),tensor(0.3241)
49,49,tensor(0.4610),tensor(0.4620),tensor(0.3236)
50,50,tensor(0.4601),tensor(0.4611),tensor(0.3231)
51,51,tensor(0.4591),tensor(0.4602),tensor(0.3226)
52,52,tensor(0.4582),tensor(0.4592),tensor(0.3222)
53,53,tensor(0.4574),tensor(0.4583),tensor(0.3217)
54,54,tensor(0.4565),tensor(0.4574),tensor(0.3212)
55,55,tensor(0.4556),tensor(0.4565),tensor(0.3208)
56,56,tensor(0.4547),tensor(0.4556),tensor(0.3203)
57,57,tensor(0.4539),tensor(0.4548),tensor(0.3199)
58,58,tensor(0.4530),tensor(0.4539),tensor(0.3194)
59,59,tensor(0.4522),tensor(0.4530),tensor(0.3190)
60,60,tensor(0.4514),tensor(0.4522),tensor(0.3185)
61,61,tensor(0.4505),tensor(0.4513),tensor(0.3181)
62,62,tensor(0.4497),tensor(0.4504),tensor(0.3177)
63,63,tensor(0.4489),tensor(0.4496),tensor(0.3172)
