,pred_values,true_values,train_mask,val_mask
0,0.72601306,0.72601306,False,False
1,-0.6831538,-0.72601306,True,False
2,-0.030250544,-0.030250544,False,False
3,0.0,0.0,False,False
4,-0.7562636,-0.7562636,False,False
5,0.6957625,0.6957625,False,False
6,0.0,0.0,False,False
7,0.7562636,0.7562636,False,False
8,0.7562636,0.7562636,False,False
9,0.7562636,0.7562636,False,False
10,-1.1495206,-1.1495206,False,False
11,-0.3450994,-0.36300653,True,False
12,-0.6988422,-0.78651416,True,False
13,1.5125272,1.5125272,False,False
14,-0.7562636,-0.7562636,False,False
15,-0.29587203,-0.36300653,False,True
16,1.1192701,1.1192701,False,False
17,0.0,0.0,False,False
18,1.0890195,1.0890195,False,False
19,-0.3425501,-0.72601306,True,False
20,-0.34546515,0.030250544,True,False
21,0.0,0.0,False,False
22,-0.39325708,-0.39325708,False,False
23,-1.1495206,-1.1495206,False,False
24,0.0,0.0,False,False
25,-0.72601306,-0.72601306,False,False
26,0.78651416,0.78651416,False,False
27,0.72601306,0.72601306,False,False
28,-0.45375815,-0.45375815,False,False
29,-0.29459348,-0.39325708,False,True
30,-1.1495206,-1.1495206,False,False
31,1.5125272,1.5125272,False,False
32,0.7562636,0.7562636,False,False
33,0.72601306,0.72601306,False,False
34,0.30250543,0.30250543,False,False
35,1.5125272,1.5125272,False,False
36,-0.72601306,-0.72601306,False,False
37,0.060501087,0.060501087,False,False
38,0.72601306,0.72601306,False,False
39,-0.78651416,-0.78651416,False,False
40,-0.5400581,-0.78651416,True,False
41,1.1797712,1.1797712,False,False
42,1.1192701,1.1192701,False,False
43,0.72601306,0.72601306,False,False
44,0.0,0.0,False,False
45,1.1797712,1.1797712,False,False
46,0.72601306,0.72601306,False,False
47,-1.1495206,-1.1495206,False,False
48,-0.71931076,-0.78651416,True,False
49,0.030250544,0.030250544,False,False
50,0.7562636,0.7562636,False,False
51,-0.61559695,-0.72601306,False,True
52,0.060501087,0.060501087,False,False
53,1.5125272,1.5125272,False,False
54,-0.31250846,0.030250544,True,False
55,0.0,0.0,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.7562636,0.7562636,False,False
59,1.1495206,1.1495206,False,False
