,pred_values,true_values,train_mask,val_mask
0,-1.737992,0.93776685,False,False
1,-1.737992,-0.78651416,False,False
2,-1.737992,1.5125272,False,False
3,-1.737992,1.5125272,False,False
4,-0.2254647,1.5125272,False,True
5,-1.737992,0.78651416,False,False
6,-1.737992,1.5125272,False,False
7,-1.737992,1.5125272,False,False
8,-1.737992,1.5125272,False,False
9,-1.737992,1.5125272,False,False
10,-1.737992,1.5125272,False,False
11,-1.737992,0.7562636,False,False
12,-0.80022514,-1.5125272,True,False
13,-1.737992,1.5125272,False,False
14,-1.737992,-1.5125272,False,False
15,-1.737992,-0.7562636,False,False
16,-1.737992,1.5125272,False,False
17,-1.737992,1.5125272,False,False
18,-1.737992,1.1192701,False,False
19,-0.5481372,-1.5125272,False,True
20,-1.737992,1.5125272,False,False
21,-1.2438998,-1.5125272,False,True
22,-1.737992,-0.78651416,False,False
23,-1.737992,-0.72601306,False,False
24,-1.737992,1.5125272,False,False
25,-1.737992,0.7562636,False,False
26,-1.737992,0.78651416,False,False
27,-0.47755265,-1.5125272,True,False
28,-1.737992,1.5125272,False,False
29,-0.47755265,-1.5125272,True,False
30,-0.9817284,-1.5125272,True,False
31,-1.737992,1.5125272,False,False
32,-1.737992,1.5125272,False,False
33,-1.737992,1.5125272,False,False
34,-0.9716449,1.5125272,True,False
35,-1.737992,1.5125272,False,False
36,-1.737992,0.7562636,False,False
37,-0.47755265,-1.5125272,False,True
38,-1.737992,0.78651416,False,False
39,-1.2338163,-1.5125272,True,False
40,-0.71955705,-1.5125272,True,False
41,-1.2438998,0.7562636,True,False
42,-0.47755265,-1.5125272,True,False
43,-1.737992,1.5125272,False,False
44,-1.737992,1.5125272,False,False
45,-1.737992,1.5125272,False,False
46,-1.737992,1.5125272,False,False
47,-0.65905595,-1.5125272,False,True
48,-1.4959877,-1.5125272,True,False
49,-1.737992,1.5125272,False,False
50,-0.2254647,-1.5125272,True,False
51,-1.737992,-0.7562636,False,False
52,-1.737992,-0.78651416,False,False
53,-1.737992,1.5125272,False,False
54,-1.2438998,0.78651416,True,False
55,-1.737992,0.7562636,False,False
56,-1.737992,0.7562636,False,False
57,-1.737992,0.7562636,False,False
58,-1.737992,0.54450977,False,False
59,-1.737992,1.5125272,False,False
