,pred_values,true_values,train_mask,val_mask
0,-1.148509,-0.030250544,False,False
1,-1.148509,0.6957625,False,False
2,-1.148509,-0.81676465,False,False
3,-1.148509,0.72601306,False,False
4,-0.74711597,0.6957625,True,False
5,-0.7562796,-1.5125272,True,False
6,-1.148509,1.4822767,False,False
7,-0.74641824,-1.5125272,True,False
8,-1.148509,0.78651416,False,False
9,-1.148509,-0.060501087,False,False
10,-1.148509,-1.5125272,False,False
11,-0.74055433,0.81676465,True,False
12,-0.75424933,-1.5125272,False,True
13,-1.148509,0.0,False,False
14,-0.749915,-1.5125272,True,False
15,-1.148509,0.6957625,False,False
16,-1.148509,-0.72601306,False,False
17,-1.148509,1.4217756,False,False
18,-1.148509,0.7562636,False,False
19,-0.74331987,0.72601306,True,False
20,-1.148509,0.72601306,False,False
21,-1.148509,-0.030250544,False,False
22,-1.148509,1.5125272,False,False
23,-1.148509,0.6957625,False,False
24,-1.148509,0.7562636,False,False
25,-1.148509,-0.030250544,False,False
26,-1.148509,0.7562636,False,False
27,-0.75547737,0.72601306,True,False
28,-0.7544384,-1.5125272,True,False
29,-0.75348175,-1.5125272,True,False
30,-1.148509,-0.78651416,False,False
31,-1.148509,1.391525,False,False
32,-1.148509,-0.72601306,False,False
33,-1.148509,-0.7562636,False,False
34,-1.148509,0.0,False,False
35,-1.148509,1.4822767,False,False
36,-1.148509,1.4822767,False,False
37,-0.74695015,-1.5125272,True,False
38,-1.148509,-0.7562636,False,False
39,-1.148509,0.7562636,False,False
40,-0.752795,-0.7562636,True,False
41,-0.7568724,-0.78651416,True,False
42,-1.148509,-0.81676465,False,False
43,-1.148509,1.391525,False,False
44,-1.148509,1.4822767,False,False
45,-1.148509,-1.5125272,False,False
46,-1.148509,0.72601306,False,False
47,-1.148509,-0.09075163,False,False
48,-0.75653124,-1.5125272,True,False
49,-1.148509,-0.81676465,False,False
50,-1.148509,0.78651416,False,False
51,-0.7542011,-0.7562636,True,False
52,-0.7479696,-1.5125272,True,False
53,-1.148509,1.3612745,False,False
54,-1.148509,0.6957625,False,False
55,-1.148509,0.030250544,False,False
56,-1.148509,0.7562636,False,False
57,-1.148509,0.72601306,False,False
58,-1.148509,1.5125272,False,False
59,-1.148509,1.391525,False,False
