,pred_values,true_values,train_mask,val_mask
0,-0.9912748,1.5125272,False,False
1,-0.9912748,0.78651416,False,False
2,-0.9912748,1.5125272,False,False
3,-0.9912748,1.5125272,False,False
4,-0.45155144,0.030250544,True,False
5,-0.9912748,0.0,False,False
6,-0.9912748,0.0,False,False
7,-0.9912748,1.5125272,False,False
8,-0.9912748,0.7562636,False,False
9,-0.9912748,1.5125272,False,False
10,-0.9912748,-1.5125272,False,False
11,-0.9912748,-0.9680174,False,False
12,-0.4291348,-1.5125272,True,False
13,-0.9912748,0.78651416,False,False
14,-0.9912748,-0.030250544,False,False
15,-0.9912748,-0.81676465,False,False
16,-0.9912748,0.7562636,False,False
17,-0.9912748,1.5125272,False,False
18,-0.9912748,1.5125272,False,False
19,-0.9912748,0.0,False,False
20,-0.9912748,1.5125272,False,False
21,-0.9912748,1.5125272,False,False
22,-0.9912748,1.5125272,False,False
23,-0.36102426,1.5125272,True,False
24,-0.9912748,1.5125272,False,False
25,-0.9912748,1.5125272,False,False
26,-0.9912748,1.5125272,False,False
27,-0.38941914,-1.5125272,True,False
28,-0.5014226,-1.5125272,False,True
29,-0.9912748,0.030250544,False,False
30,-0.9912748,-0.78651416,False,False
31,-0.9912748,1.5125272,False,False
32,-0.9912748,1.5125272,False,False
33,-0.9912748,1.5125272,False,False
34,-0.9912748,-1.5125272,False,False
35,-0.9912748,0.0,False,False
36,-0.9912748,0.0,False,False
37,-0.9912748,-1.5125272,False,False
38,-0.9912748,1.5125272,False,False
39,-0.46153992,-1.5125272,True,False
40,-0.47202528,-1.5125272,True,False
41,-0.334136,1.5125272,True,False
42,-0.9912748,0.030250544,False,False
43,-0.9912748,0.0,False,False
44,-0.9912748,0.0,False,False
45,-0.9912748,-0.7562636,False,False
46,-0.9912748,0.030250544,False,False
47,-0.9912748,1.5125272,False,False
48,-0.44901484,1.5125272,True,False
49,-0.9912748,1.5125272,False,False
50,-0.9912748,1.5125272,False,False
51,-0.9912748,-1.5125272,False,False
52,-0.44861728,-1.5125272,True,False
53,-0.46778762,-0.78651416,True,False
54,-0.4956931,-1.5125272,True,False
55,-0.9912748,0.0,False,False
56,-0.44516373,-0.030250544,True,False
57,-0.9912748,-0.78651416,False,False
58,-0.9912748,1.5125272,False,False
59,-0.9912748,1.5125272,False,False
