,pred_values,true_values,train_mask,val_mask
0,0.0,0.93776685,False,False
1,0.0,-0.78651416,False,False
2,0.0,1.5125272,False,False
3,0.0,1.5125272,False,False
4,-0.79790306,1.5125272,True,False
5,0.0,0.78651416,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,0.0,1.5125272,False,False
11,0.0,0.7562636,False,False
12,-1.0247843,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.0,-0.7562636,False,False
16,0.0,1.5125272,False,False
17,0.0,1.5125272,False,False
18,0.0,1.1192701,False,False
19,-0.94229203,-1.5125272,True,False
20,0.0,1.5125272,False,False
21,-0.86348933,-1.5125272,True,False
22,0.0,-0.78651416,False,False
23,0.0,-0.72601306,False,False
24,0.0,1.5125272,False,False
25,0.0,0.7562636,False,False
26,0.0,0.78651416,False,False
27,-0.88280976,-1.5125272,False,True
28,0.0,1.5125272,False,False
29,-0.9650146,-1.5125272,True,False
30,-0.8560277,-1.5125272,False,True
31,0.0,1.5125272,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,-0.7861975,1.5125272,False,True
35,0.0,1.5125272,False,False
36,0.0,0.7562636,False,False
37,-0.8272362,-1.5125272,False,True
38,0.0,0.78651416,False,False
39,-0.8800243,-1.5125272,True,False
40,-0.8378693,-1.5125272,True,False
41,-0.78769,0.7562636,True,False
42,-0.8588007,-1.5125272,True,False
43,0.0,1.5125272,False,False
44,0.0,1.5125272,False,False
45,0.0,1.5125272,False,False
46,0.0,1.5125272,False,False
47,-0.97143364,-1.5125272,False,True
48,-0.809749,-1.5125272,True,False
49,0.0,1.5125272,False,False
50,-0.96762526,-1.5125272,True,False
51,0.0,-0.7562636,False,False
52,0.0,-0.78651416,False,False
53,0.0,1.5125272,False,False
54,-0.7532397,0.78651416,True,False
55,0.0,0.7562636,False,False
56,0.0,0.7562636,False,False
57,0.0,0.7562636,False,False
58,0.0,0.54450977,False,False
59,0.0,1.5125272,False,False
