,pred_values,true_values,train_mask,val_mask
0,-1.107511,0.030250544,False,True
1,-1.1053342,-0.87726575,True,False
2,-0.61610264,-0.36300653,False,False
3,-0.61610264,1.1192701,False,False
4,-1.1035833,-1.5125272,True,False
5,-0.61610264,0.36300653,False,False
6,-0.61610264,0.7562636,False,False
7,-0.61610264,1.5125272,False,False
8,-0.61610264,0.72601306,False,False
9,-0.61610264,1.5125272,False,False
10,-1.1008614,-1.5125272,False,True
11,-0.61610264,1.5125272,False,False
12,-1.1042194,-1.5125272,False,True
13,-1.1032752,0.6957625,True,False
14,-0.61610264,0.060501087,False,False
15,-0.61610264,0.6352614,False,False
16,-1.1030437,-1.5125272,True,False
17,-0.61610264,-0.93776685,False,False
18,-0.61610264,0.39325708,False,False
19,-1.1068628,-1.5125272,True,False
20,-0.61610264,0.5747603,False,False
21,-0.61610264,-0.39325708,False,False
22,-0.61610264,0.24200435,False,False
23,-0.61610264,-1.1797712,False,False
24,-1.1013021,-1.5125272,False,True
25,-1.1049238,-1.2100217,False,True
26,-0.61610264,0.5142592,False,False
27,-1.1001151,-1.5125272,True,False
28,-0.61610264,0.78651416,False,False
29,-1.103122,-1.5125272,True,False
30,-1.096604,-1.4822767,True,False
31,-0.61610264,1.5125272,False,False
32,-0.61610264,-0.72601306,False,False
33,-0.61610264,0.7562636,False,False
34,-0.61610264,1.1797712,False,False
35,-0.61610264,1.5125272,False,False
36,-0.61610264,-0.7562636,False,False
37,-1.102874,-1.5125272,True,False
38,-1.1042521,-1.5125272,True,False
39,-0.61610264,-1.5125272,False,False
40,-1.1018912,-0.36300653,True,False
41,-0.61610264,0.7562636,False,False
42,-0.61610264,-0.72601306,False,False
43,-0.61610264,1.5125272,False,False
44,-0.61610264,0.6352614,False,False
45,-0.61610264,1.5125272,False,False
46,-0.61610264,1.1797712,False,False
47,-1.0984447,-0.36300653,True,False
48,-1.1010858,-1.1192701,True,False
49,-0.61610264,0.030250544,False,False
50,-0.61610264,-0.72601306,False,False
51,-1.102134,-1.5125272,True,False
52,-0.61610264,0.030250544,False,False
53,-0.61610264,1.5125272,False,False
54,-1.1044083,0.81676465,False,True
55,-0.61610264,1.5125272,False,False
56,-0.61610264,-1.4822767,False,False
57,-0.61610264,1.5125272,False,False
58,-0.61610264,0.99826795,False,False
59,-0.61610264,0.9075163,False,False
