,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6221),tensor(0.8961),tensor(2.3377)
1,1,tensor(1.6213),tensor(0.8957),tensor(2.3368)
2,2,tensor(1.6200),tensor(0.8951),tensor(2.3355)
3,3,tensor(1.6182),tensor(0.8943),tensor(2.3341)
4,4,tensor(1.6160),tensor(0.8935),tensor(2.3323)
5,5,tensor(1.6135),tensor(0.8925),tensor(2.3304)
6,6,tensor(1.6107),tensor(0.8915),tensor(2.3284)
7,7,tensor(1.6077),tensor(0.8904),tensor(2.3262)
8,8,tensor(1.6046),tensor(0.8893),tensor(2.3239)
9,9,tensor(1.6012),tensor(0.8881),tensor(2.3215)
10,10,tensor(1.5978),tensor(0.8869),tensor(2.3190)
11,11,tensor(1.5942),tensor(0.8857),tensor(2.3165)
12,12,tensor(1.5906),tensor(0.8844),tensor(2.3139)
13,13,tensor(1.5870),tensor(0.8831),tensor(2.3113)
14,14,tensor(1.5833),tensor(0.8818),tensor(2.3087)
15,15,tensor(1.5795),tensor(0.8805),tensor(2.3060)
16,16,tensor(1.5758),tensor(0.8792),tensor(2.3033)
17,17,tensor(1.5721),tensor(0.8779),tensor(2.3007)
18,18,tensor(1.5683),tensor(0.8766),tensor(2.2980)
19,19,tensor(1.5646),tensor(0.8753),tensor(2.2953)
20,20,tensor(1.5609),tensor(0.8740),tensor(2.2927)
21,21,tensor(1.5572),tensor(0.8727),tensor(2.2900)
22,22,tensor(1.5535),tensor(0.8714),tensor(2.2874)
23,23,tensor(1.5499),tensor(0.8701),tensor(2.2847)
24,24,tensor(1.5463),tensor(0.8688),tensor(2.2821)
25,25,tensor(1.5427),tensor(0.8675),tensor(2.2795)
26,26,tensor(1.5392),tensor(0.8663),tensor(2.2769)
27,27,tensor(1.5357),tensor(0.8650),tensor(2.2744)
28,28,tensor(1.5323),tensor(0.8638),tensor(2.2718)
29,29,tensor(1.5289),tensor(0.8625),tensor(2.2693)
30,30,tensor(1.5255),tensor(0.8613),tensor(2.2668)
31,31,tensor(1.5222),tensor(0.8601),tensor(2.2643)
32,32,tensor(1.5189),tensor(0.8589),tensor(2.2619)
33,33,tensor(1.5156),tensor(0.8577),tensor(2.2595)
34,34,tensor(1.5124),tensor(0.8565),tensor(2.2570)
35,35,tensor(1.5093),tensor(0.8554),tensor(2.2547)
36,36,tensor(1.5061),tensor(0.8542),tensor(2.2523)
37,37,tensor(1.5031),tensor(0.8531),tensor(2.2499)
38,38,tensor(1.5000),tensor(0.8519),tensor(2.2476)
39,39,tensor(1.4970),tensor(0.8508),tensor(2.2453)
40,40,tensor(1.4940),tensor(0.8497),tensor(2.2431)
41,41,tensor(1.4911),tensor(0.8486),tensor(2.2408)
42,42,tensor(1.4882),tensor(0.8482),tensor(2.2386)
43,43,tensor(1.4854),tensor(0.8482),tensor(2.2363)
44,44,tensor(1.4825),tensor(0.8483),tensor(2.2342)
45,45,tensor(1.4797),tensor(0.8483),tensor(2.2320)
46,46,tensor(1.4770),tensor(0.8483),tensor(2.2298)
47,47,tensor(1.4743),tensor(0.8483),tensor(2.2277)
48,48,tensor(1.4716),tensor(0.8484),tensor(2.2256)
49,49,tensor(1.4689),tensor(0.8484),tensor(2.2235)
50,50,tensor(1.4663),tensor(0.8484),tensor(2.2214)
51,51,tensor(1.4637),tensor(0.8484),tensor(2.2194)
52,52,tensor(1.4612),tensor(0.8484),tensor(2.2173)
53,53,tensor(1.4587),tensor(0.8485),tensor(2.2153)
54,54,tensor(1.4562),tensor(0.8485),tensor(2.2133)
55,55,tensor(1.4537),tensor(0.8485),tensor(2.2113)
56,56,tensor(1.4512),tensor(0.8485),tensor(2.2093)
57,57,tensor(1.4488),tensor(0.8486),tensor(2.2074)
58,58,tensor(1.4465),tensor(0.8486),tensor(2.2054)
59,59,tensor(1.4441),tensor(0.8486),tensor(2.2035)
60,60,tensor(1.4418),tensor(0.8486),tensor(2.2016)
61,61,tensor(1.4395),tensor(0.8487),tensor(2.1997)
62,62,tensor(1.4372),tensor(0.8487),tensor(2.1978)
63,63,tensor(1.4349),tensor(0.8487),tensor(2.1960)
64,64,tensor(1.4327),tensor(0.8487),tensor(2.1941)
65,65,tensor(1.4305),tensor(0.8488),tensor(2.1923)
66,66,tensor(1.4283),tensor(0.8488),tensor(2.1905)
67,67,tensor(1.4261),tensor(0.8488),tensor(2.1887)
68,68,tensor(1.4240),tensor(0.8488),tensor(2.1869)
69,69,tensor(1.4219),tensor(0.8489),tensor(2.1851)
70,70,tensor(1.4198),tensor(0.8489),tensor(2.1833)
71,71,tensor(1.4177),tensor(0.8489),tensor(2.1816)
72,72,tensor(1.4156),tensor(0.8489),tensor(2.1798)
73,73,tensor(1.4136),tensor(0.8489),tensor(2.1781)
74,74,tensor(1.4116),tensor(0.8490),tensor(2.1764)
75,75,tensor(1.4096),tensor(0.8490),tensor(2.1747)
76,76,tensor(1.4076),tensor(0.8490),tensor(2.1730)
77,77,tensor(1.4057),tensor(0.8490),tensor(2.1713)
78,78,tensor(1.4037),tensor(0.8491),tensor(2.1696)
79,79,tensor(1.4018),tensor(0.8491),tensor(2.1680)
80,80,tensor(1.3999),tensor(0.8491),tensor(2.1663)
81,81,tensor(1.3980),tensor(0.8491),tensor(2.1647)
82,82,tensor(1.3961),tensor(0.8492),tensor(2.1630)
83,83,tensor(1.3943),tensor(0.8492),tensor(2.1614)
84,84,tensor(1.3924),tensor(0.8492),tensor(2.1598)
85,85,tensor(1.3906),tensor(0.8492),tensor(2.1582)
86,86,tensor(1.3888),tensor(0.8492),tensor(2.1566)
87,87,tensor(1.3870),tensor(0.8493),tensor(2.1551)
88,88,tensor(1.3853),tensor(0.8493),tensor(2.1535)
89,89,tensor(1.3835),tensor(0.8493),tensor(2.1519)
90,90,tensor(1.3818),tensor(0.8493),tensor(2.1504)
91,91,tensor(1.3800),tensor(0.8494),tensor(2.1488)
92,92,tensor(1.3783),tensor(0.8494),tensor(2.1473)
93,93,tensor(1.3766),tensor(0.8494),tensor(2.1458)
94,94,tensor(1.3750),tensor(0.8494),tensor(2.1443)
95,95,tensor(1.3733),tensor(0.8494),tensor(2.1428)
96,96,tensor(1.3716),tensor(0.8495),tensor(2.1413)
97,97,tensor(1.3700),tensor(0.8495),tensor(2.1398)
98,98,tensor(1.3684),tensor(0.8495),tensor(2.1383)
99,99,tensor(1.3668),tensor(0.8495),tensor(2.1368)
100,100,tensor(1.3651),tensor(0.8496),tensor(2.1354)
101,101,tensor(1.3636),tensor(0.8496),tensor(2.1339)
102,102,tensor(1.3620),tensor(0.8496),tensor(2.1325)
103,103,tensor(1.3604),tensor(0.8496),tensor(2.1310)
104,104,tensor(1.3589),tensor(0.8496),tensor(2.1296)
105,105,tensor(1.3573),tensor(0.8497),tensor(2.1282)
106,106,tensor(1.3558),tensor(0.8497),tensor(2.1268)
107,107,tensor(1.3543),tensor(0.8497),tensor(2.1254)
108,108,tensor(1.3528),tensor(0.8497),tensor(2.1240)
109,109,tensor(1.3513),tensor(0.8497),tensor(2.1226)
110,110,tensor(1.3498),tensor(0.8498),tensor(2.1212)
111,111,tensor(1.3483),tensor(0.8498),tensor(2.1198)
112,112,tensor(1.3469),tensor(0.8498),tensor(2.1184)
113,113,tensor(1.3454),tensor(0.8498),tensor(2.1171)
114,114,tensor(1.3440),tensor(0.8499),tensor(2.1157)
115,115,tensor(1.3426),tensor(0.8499),tensor(2.1143)
116,116,tensor(1.3412),tensor(0.8499),tensor(2.1130)
117,117,tensor(1.3398),tensor(0.8499),tensor(2.1117)
118,118,tensor(1.3384),tensor(0.8499),tensor(2.1103)
119,119,tensor(1.3370),tensor(0.8500),tensor(2.1090)
120,120,tensor(1.3356),tensor(0.8500),tensor(2.1077)
121,121,tensor(1.3342),tensor(0.8500),tensor(2.1064)
122,122,tensor(1.3329),tensor(0.8500),tensor(2.1050)
123,123,tensor(1.3315),tensor(0.8500),tensor(2.1037)
124,124,tensor(1.3302),tensor(0.8501),tensor(2.1024)
125,125,tensor(1.3289),tensor(0.8501),tensor(2.1012)
126,126,tensor(1.3276),tensor(0.8501),tensor(2.0999)
127,127,tensor(1.3262),tensor(0.8501),tensor(2.0986)
128,128,tensor(1.3249),tensor(0.8501),tensor(2.0973)
129,129,tensor(1.3237),tensor(0.8502),tensor(2.0961)
130,130,tensor(1.3224),tensor(0.8502),tensor(2.0948)
131,131,tensor(1.3211),tensor(0.8502),tensor(2.0935)
132,132,tensor(1.3198),tensor(0.8502),tensor(2.0923)
133,133,tensor(1.3186),tensor(0.8502),tensor(2.0910)
134,134,tensor(1.3173),tensor(0.8503),tensor(2.0898)
135,135,tensor(1.3161),tensor(0.8503),tensor(2.0886)
136,136,tensor(1.3149),tensor(0.8503),tensor(2.0873)
137,137,tensor(1.3136),tensor(0.8503),tensor(2.0861)
138,138,tensor(1.3124),tensor(0.8503),tensor(2.0849)
139,139,tensor(1.3112),tensor(0.8504),tensor(2.0837)
140,140,tensor(1.3100),tensor(0.8504),tensor(2.0825)
141,141,tensor(1.3088),tensor(0.8504),tensor(2.0813)
142,142,tensor(1.3077),tensor(0.8504),tensor(2.0801)
143,143,tensor(1.3065),tensor(0.8504),tensor(2.0789)
144,144,tensor(1.3053),tensor(0.8504),tensor(2.0777)
145,145,tensor(1.3042),tensor(0.8505),tensor(2.0765)
146,146,tensor(1.3030),tensor(0.8505),tensor(2.0753)
147,147,tensor(1.3019),tensor(0.8505),tensor(2.0742)
148,148,tensor(1.3007),tensor(0.8505),tensor(2.0730)
149,149,tensor(1.2996),tensor(0.8505),tensor(2.0718)
150,150,tensor(1.2985),tensor(0.8506),tensor(2.0707)
151,151,tensor(1.2973),tensor(0.8506),tensor(2.0695)
152,152,tensor(1.2962),tensor(0.8506),tensor(2.0684)
153,153,tensor(1.2951),tensor(0.8506),tensor(2.0672)
154,154,tensor(1.2940),tensor(0.8506),tensor(2.0661)
155,155,tensor(1.2929),tensor(0.8506),tensor(2.0649)
156,156,tensor(1.2919),tensor(0.8507),tensor(2.0638)
157,157,tensor(1.2908),tensor(0.8507),tensor(2.0627)
158,158,tensor(1.2897),tensor(0.8507),tensor(2.0616)
159,159,tensor(1.2887),tensor(0.8507),tensor(2.0604)
160,160,tensor(1.2876),tensor(0.8507),tensor(2.0593)
161,161,tensor(1.2866),tensor(0.8507),tensor(2.0582)
162,162,tensor(1.2855),tensor(0.8508),tensor(2.0571)
163,163,tensor(1.2845),tensor(0.8508),tensor(2.0560)
164,164,tensor(1.2834),tensor(0.8508),tensor(2.0549)
165,165,tensor(1.2824),tensor(0.8508),tensor(2.0538)
166,166,tensor(1.2814),tensor(0.8508),tensor(2.0527)
167,167,tensor(1.2804),tensor(0.8509),tensor(2.0516)
168,168,tensor(1.2794),tensor(0.8509),tensor(2.0505)
169,169,tensor(1.2784),tensor(0.8509),tensor(2.0495)
170,170,tensor(1.2774),tensor(0.8509),tensor(2.0484)
171,171,tensor(1.2764),tensor(0.8509),tensor(2.0473)
172,172,tensor(1.2754),tensor(0.8509),tensor(2.0462)
173,173,tensor(1.2744),tensor(0.8510),tensor(2.0452)
174,174,tensor(1.2735),tensor(0.8510),tensor(2.0441)
175,175,tensor(1.2725),tensor(0.8510),tensor(2.0431)
176,176,tensor(1.2716),tensor(0.8510),tensor(2.0420)
177,177,tensor(1.2706),tensor(0.8510),tensor(2.0410)
178,178,tensor(1.2696),tensor(0.8510),tensor(2.0399)
179,179,tensor(1.2687),tensor(0.8510),tensor(2.0389)
180,180,tensor(1.2678),tensor(0.8511),tensor(2.0378)
181,181,tensor(1.2668),tensor(0.8511),tensor(2.0368)
182,182,tensor(1.2659),tensor(0.8511),tensor(2.0358)
183,183,tensor(1.2650),tensor(0.8511),tensor(2.0348)
184,184,tensor(1.2641),tensor(0.8511),tensor(2.0337)
185,185,tensor(1.2632),tensor(0.8511),tensor(2.0327)
186,186,tensor(1.2623),tensor(0.8512),tensor(2.0317)
187,187,tensor(1.2614),tensor(0.8512),tensor(2.0307)
188,188,tensor(1.2605),tensor(0.8512),tensor(2.0297)
189,189,tensor(1.2596),tensor(0.8512),tensor(2.0287)
190,190,tensor(1.2587),tensor(0.8512),tensor(2.0277)
191,191,tensor(1.2578),tensor(0.8512),tensor(2.0267)
192,192,tensor(1.2569),tensor(0.8512),tensor(2.0257)
193,193,tensor(1.2561),tensor(0.8513),tensor(2.0247)
