,pred_values,true_values,train_mask,val_mask
0,1.1182287,1.5125272,False,True
1,1.1179622,1.4822767,True,False
2,1.11822,1.5125272,True,False
3,0.681229,1.4822767,False,False
4,1.1180202,1.4217756,True,False
5,0.681229,1.5125272,False,False
6,0.681229,1.5125272,False,False
7,0.681229,0.78651416,False,False
8,0.681229,1.4822767,False,False
9,0.681229,1.5125272,False,False
10,0.681229,0.0,False,False
11,0.681229,0.7562636,False,False
12,0.681229,-0.87726575,False,False
13,0.681229,1.5125272,False,False
14,1.118022,1.5125272,True,False
15,0.681229,-0.87726575,False,False
16,0.681229,1.4822767,False,False
17,0.681229,1.4217756,False,False
18,0.681229,0.99826795,False,False
19,0.681229,1.4217756,False,False
20,0.681229,1.4217756,False,False
21,0.681229,1.5125272,False,False
22,0.681229,1.4822767,False,False
23,1.1181552,1.2705228,False,True
24,0.681229,1.4520261,False,False
25,0.681229,0.6352614,False,False
26,0.681229,1.5125272,False,False
27,0.681229,1.5125272,False,False
28,1.1181098,1.5125272,True,False
29,0.681229,-0.72601306,False,False
30,0.681229,1.4822767,False,False
31,0.681229,-1.1495206,False,False
32,0.681229,1.5125272,False,False
33,0.681229,1.5125272,False,False
34,0.681229,1.5125272,False,False
35,0.681229,1.5125272,False,False
36,0.681229,0.8470152,False,False
37,0.681229,0.93776685,False,False
38,0.681229,1.391525,False,False
39,0.681229,0.7562636,False,False
40,1.1180906,1.4217756,True,False
41,0.681229,1.5125272,False,False
42,1.1182187,1.4822767,True,False
43,0.681229,1.5125272,False,False
44,0.681229,1.5125272,False,False
45,0.681229,1.2402723,False,False
46,0.681229,0.78651416,False,False
47,1.1180652,-1.3612745,True,False
48,0.681229,1.5125272,False,False
49,0.681229,-0.060501087,False,False
50,0.681229,-0.81676465,False,False
51,1.1179956,1.5125272,False,True
52,0.681229,1.1495206,False,False
53,1.118095,0.78651416,False,True
54,0.681229,0.8470152,False,False
55,0.681229,1.5125272,False,False
56,0.681229,1.1495206,False,False
57,0.681229,0.7562636,False,False
58,0.681229,1.5125272,False,False
59,0.681229,1.4822767,False,False
