,pred_values,true_values,train_mask,val_mask
0,-1.1388413,0.5747603,False,False
1,-1.3007219,-1.5125272,False,True
2,-1.3007572,-1.5125272,True,False
3,-1.1388413,0.6957625,False,False
4,-1.3006983,-1.5125272,True,False
5,-1.3007782,-1.5125272,False,True
6,-1.1388413,1.5125272,False,False
7,-1.1388413,1.4520261,False,False
8,-1.1388413,1.5125272,False,False
9,-1.1388413,0.15125272,False,False
10,-1.1388413,-0.78651416,False,False
11,-1.1388413,-0.030250544,False,False
12,-1.1388413,-0.2117538,False,False
13,-1.1388413,0.7562636,False,False
14,-1.1388413,0.78651416,False,False
15,-1.3007251,-1.5125272,True,False
16,-1.1388413,1.4822767,False,False
17,-1.1388413,1.0890195,False,False
18,-1.1388413,0.15125272,False,False
19,-1.1388413,1.5125272,False,False
20,-1.1388413,-0.060501087,False,False
21,-1.1388413,-0.09075163,False,False
22,-1.1388413,-1.4822767,False,False
23,-1.1388413,0.9680174,False,False
24,-1.1388413,0.81676465,False,False
25,-1.1388413,-0.81676465,False,False
26,-1.3006499,-1.5125272,True,False
27,-1.1388413,1.5125272,False,False
28,-1.1388413,-1.5125272,False,False
29,-1.3007694,-1.5125272,True,False
30,-1.1388413,-0.121002175,False,False
31,-1.1388413,0.99826795,False,False
32,-1.1388413,-0.87726575,False,False
33,-1.1388413,-0.33275598,False,False
34,-1.1388413,0.7562636,False,False
35,-1.1388413,1.5125272,False,False
36,-1.1388413,0.0,False,False
37,-1.1388413,0.030250544,False,False
38,-1.1388413,1.5125272,False,False
39,-1.1388413,-1.2100217,False,False
40,-1.1388413,-0.060501087,False,False
41,-1.1388413,1.5125272,False,False
42,-1.1388413,0.54450977,False,False
43,-1.1388413,1.2402723,False,False
44,-1.3007655,-1.5125272,True,False
45,-1.3006793,-1.5125272,True,False
46,-1.1388413,-1.4217756,False,False
47,-1.1388413,-1.1797712,False,False
48,-1.1388413,-0.27225488,False,False
49,-1.1388413,1.5125272,False,False
50,-1.1388413,0.030250544,False,False
51,-1.3008175,-1.5125272,False,True
52,-1.1388413,0.27225488,False,False
53,-1.1388413,0.09075163,False,False
54,-1.1388413,-0.030250544,False,False
55,-1.1388413,0.030250544,False,False
56,-1.3006936,0.09075163,True,False
57,-1.1388413,1.5125272,False,False
58,-1.1388413,0.87726575,False,False
59,-1.1388413,1.5125272,False,False
