,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,0.78651416,0.78651416,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,-1.3346626,0.030250544,True,False
5,0.0,0.0,False,False
6,0.0,0.0,False,False
7,1.5125272,1.5125272,False,False
8,0.7562636,0.7562636,False,False
9,1.5125272,1.5125272,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.9680174,-0.9680174,False,False
12,0.08554579,-1.5125272,True,False
13,0.78651416,0.78651416,False,False
14,-0.030250544,-0.030250544,False,False
15,-0.81676465,-0.81676465,False,False
16,0.7562636,0.7562636,False,False
17,1.5125272,1.5125272,False,False
18,1.5125272,1.5125272,False,False
19,0.0,0.0,False,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,1.5125272,1.5125272,False,False
23,0.61542165,1.5125272,True,False
24,1.5125272,1.5125272,False,False
25,1.5125272,1.5125272,False,False
26,1.5125272,1.5125272,False,False
27,-1.2003772,-1.5125272,True,False
28,-1.3229575,-1.5125272,True,False
29,0.030250544,0.030250544,False,False
30,-0.78651416,-0.78651416,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-1.5125272,-1.5125272,False,False
35,0.0,0.0,False,False
36,0.0,0.0,False,False
37,-1.5125272,-1.5125272,False,False
38,1.5125272,1.5125272,False,False
39,-0.42632702,-1.5125272,True,False
40,-1.3196636,-1.5125272,True,False
41,1.1869233,1.5125272,True,False
42,0.030250544,0.030250544,False,False
43,0.0,0.0,False,False
44,0.0,0.0,False,False
45,-0.7562636,-0.7562636,False,False
46,0.030250544,0.030250544,False,False
47,1.5125272,1.5125272,False,False
48,-1.3733196,1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,1.5125272,1.5125272,False,False
51,-1.5125272,-1.5125272,False,False
52,-0.68066776,-1.5125272,True,False
53,-0.8941765,-0.78651416,True,False
54,-0.6990956,-1.5125272,True,False
55,0.0,0.0,False,False
56,0.5225811,-0.030250544,True,False
57,-0.78651416,-0.78651416,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
