,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0751),tensor(0.9565),tensor(1.0486)
1,1,tensor(1.0707),tensor(0.9525),tensor(1.0463)
2,2,tensor(1.0640),tensor(0.9476),tensor(1.0434)
3,3,tensor(1.0559),tensor(0.9420),tensor(1.0403)
4,4,tensor(1.0468),tensor(0.9360),tensor(1.0368)
5,5,tensor(1.0370),tensor(0.9304),tensor(1.0332)
6,6,tensor(1.0268),tensor(0.9247),tensor(1.0294)
7,7,tensor(1.0163),tensor(0.9189),tensor(1.0255)
8,8,tensor(1.0056),tensor(0.9129),tensor(1.0215)
9,9,tensor(0.9948),tensor(0.9069),tensor(1.0175)
10,10,tensor(0.9839),tensor(0.9008),tensor(1.0134)
11,11,tensor(0.9732),tensor(0.8947),tensor(1.0093)
12,12,tensor(0.9625),tensor(0.8885),tensor(1.0052)
13,13,tensor(0.9520),tensor(0.8824),tensor(1.0012)
14,14,tensor(0.9416),tensor(0.8764),tensor(0.9971)
15,15,tensor(0.9313),tensor(0.8703),tensor(0.9931)
16,16,tensor(0.9213),tensor(0.8643),tensor(0.9891)
17,17,tensor(0.9115),tensor(0.8583),tensor(0.9851)
18,18,tensor(0.9019),tensor(0.8525),tensor(0.9812)
19,19,tensor(0.8925),tensor(0.8466),tensor(0.9773)
20,20,tensor(0.8834),tensor(0.8409),tensor(0.9735)
21,21,tensor(0.8744),tensor(0.8352),tensor(0.9697)
22,22,tensor(0.8657),tensor(0.8296),tensor(0.9659)
23,23,tensor(0.8573),tensor(0.8240),tensor(0.9622)
24,24,tensor(0.8490),tensor(0.8186),tensor(0.9586)
25,25,tensor(0.8410),tensor(0.8132),tensor(0.9550)
26,26,tensor(0.8332),tensor(0.8079),tensor(0.9515)
27,27,tensor(0.8256),tensor(0.8027),tensor(0.9480)
28,28,tensor(0.8183),tensor(0.7976),tensor(0.9446)
29,29,tensor(0.8111),tensor(0.7925),tensor(0.9412)
30,30,tensor(0.8041),tensor(0.7875),tensor(0.9379)
31,31,tensor(0.7974),tensor(0.7826),tensor(0.9347)
32,32,tensor(0.7908),tensor(0.7778),tensor(0.9314)
33,33,tensor(0.7844),tensor(0.7730),tensor(0.9283)
34,34,tensor(0.7782),tensor(0.7683),tensor(0.9252)
35,35,tensor(0.7722),tensor(0.7637),tensor(0.9221)
36,36,tensor(0.7664),tensor(0.7592),tensor(0.9191)
37,37,tensor(0.7607),tensor(0.7548),tensor(0.9161)
38,38,tensor(0.7552),tensor(0.7504),tensor(0.9132)
39,39,tensor(0.7498),tensor(0.7461),tensor(0.9103)
40,40,tensor(0.7446),tensor(0.7418),tensor(0.9075)
41,41,tensor(0.7395),tensor(0.7376),tensor(0.9047)
42,42,tensor(0.7346),tensor(0.7335),tensor(0.9020)
43,43,tensor(0.7298),tensor(0.7295),tensor(0.8993)
44,44,tensor(0.7252),tensor(0.7255),tensor(0.8966)
45,45,tensor(0.7207),tensor(0.7215),tensor(0.8940)
46,46,tensor(0.7163),tensor(0.7177),tensor(0.8914)
47,47,tensor(0.7120),tensor(0.7139),tensor(0.8889)
48,48,tensor(0.7079),tensor(0.7101),tensor(0.8864)
49,49,tensor(0.7038),tensor(0.7064),tensor(0.8840)
50,50,tensor(0.6999),tensor(0.7028),tensor(0.8815)
51,51,tensor(0.6961),tensor(0.6992),tensor(0.8792)
52,52,tensor(0.6924),tensor(0.6957),tensor(0.8768)
53,53,tensor(0.6888),tensor(0.6922),tensor(0.8745)
54,54,tensor(0.6852),tensor(0.6888),tensor(0.8722)
55,55,tensor(0.6818),tensor(0.6854),tensor(0.8700)
56,56,tensor(0.6785),tensor(0.6821),tensor(0.8678)
57,57,tensor(0.6752),tensor(0.6788),tensor(0.8656)
58,58,tensor(0.6721),tensor(0.6756),tensor(0.8634)
59,59,tensor(0.6690),tensor(0.6724),tensor(0.8613)
60,60,tensor(0.6660),tensor(0.6693),tensor(0.8592)
61,61,tensor(0.6631),tensor(0.6662),tensor(0.8572)
62,62,tensor(0.6602),tensor(0.6631),tensor(0.8552)
63,63,tensor(0.6575),tensor(0.6601),tensor(0.8532)
64,64,tensor(0.6548),tensor(0.6571),tensor(0.8512)
65,65,tensor(0.6521),tensor(0.6542),tensor(0.8492)
66,66,tensor(0.6496),tensor(0.6513),tensor(0.8473)
67,67,tensor(0.6471),tensor(0.6485),tensor(0.8454)
68,68,tensor(0.6447),tensor(0.6457),tensor(0.8436)
69,69,tensor(0.6423),tensor(0.6429),tensor(0.8417)
70,70,tensor(0.6400),tensor(0.6402),tensor(0.8399)
71,71,tensor(0.6377),tensor(0.6375),tensor(0.8381)
72,72,tensor(0.6355),tensor(0.6349),tensor(0.8364)
73,73,tensor(0.6334),tensor(0.6322),tensor(0.8346)
74,74,tensor(0.6313),tensor(0.6297),tensor(0.8329)
75,75,tensor(0.6292),tensor(0.6271),tensor(0.8312)
76,76,tensor(0.6273),tensor(0.6246),tensor(0.8295)
77,77,tensor(0.6253),tensor(0.6221),tensor(0.8279)
78,78,tensor(0.6234),tensor(0.6197),tensor(0.8263)
79,79,tensor(0.6216),tensor(0.6172),tensor(0.8247)
80,80,tensor(0.6198),tensor(0.6148),tensor(0.8231)
81,81,tensor(0.6180),tensor(0.6125),tensor(0.8215)
82,82,tensor(0.6163),tensor(0.6102),tensor(0.8200)
83,83,tensor(0.6146),tensor(0.6079),tensor(0.8184)
84,84,tensor(0.6130),tensor(0.6056),tensor(0.8169)
85,85,tensor(0.6114),tensor(0.6034),tensor(0.8154)
86,86,tensor(0.6098),tensor(0.6011),tensor(0.8140)
87,87,tensor(0.6083),tensor(0.5990),tensor(0.8125)
88,88,tensor(0.6068),tensor(0.5968),tensor(0.8111)
89,89,tensor(0.6054),tensor(0.5947),tensor(0.8097)
90,90,tensor(0.6040),tensor(0.5926),tensor(0.8083)
91,91,tensor(0.6026),tensor(0.5905),tensor(0.8069)
92,92,tensor(0.6012),tensor(0.5885),tensor(0.8055)
93,93,tensor(0.5999),tensor(0.5864),tensor(0.8042)
94,94,tensor(0.5986),tensor(0.5844),tensor(0.8029)
95,95,tensor(0.5974),tensor(0.5825),tensor(0.8016)
96,96,tensor(0.5961),tensor(0.5805),tensor(0.8003)
97,97,tensor(0.5949),tensor(0.5786),tensor(0.7990)
98,98,tensor(0.5938),tensor(0.5767),tensor(0.7977)
99,99,tensor(0.5926),tensor(0.5748),tensor(0.7965)
100,100,tensor(0.5915),tensor(0.5730),tensor(0.7952)
101,101,tensor(0.5904),tensor(0.5711),tensor(0.7941)
102,102,tensor(0.5893),tensor(0.5693),tensor(0.7935)
103,103,tensor(0.5883),tensor(0.5675),tensor(0.7929)
104,104,tensor(0.5873),tensor(0.5658),tensor(0.7923)
105,105,tensor(0.5863),tensor(0.5640),tensor(0.7917)
106,106,tensor(0.5853),tensor(0.5623),tensor(0.7911)
107,107,tensor(0.5843),tensor(0.5606),tensor(0.7906)
108,108,tensor(0.5834),tensor(0.5589),tensor(0.7900)
109,109,tensor(0.5825),tensor(0.5573),tensor(0.7894)
110,110,tensor(0.5816),tensor(0.5556),tensor(0.7889)
111,111,tensor(0.5807),tensor(0.5540),tensor(0.7884)
112,112,tensor(0.5799),tensor(0.5524),tensor(0.7878)
113,113,tensor(0.5790),tensor(0.5508),tensor(0.7873)
114,114,tensor(0.5782),tensor(0.5492),tensor(0.7868)
115,115,tensor(0.5774),tensor(0.5477),tensor(0.7863)
116,116,tensor(0.5766),tensor(0.5462),tensor(0.7858)
117,117,tensor(0.5759),tensor(0.5447),tensor(0.7853)
118,118,tensor(0.5751),tensor(0.5432),tensor(0.7848)
119,119,tensor(0.5744),tensor(0.5417),tensor(0.7843)
120,120,tensor(0.5737),tensor(0.5402),tensor(0.7838)
121,121,tensor(0.5730),tensor(0.5388),tensor(0.7833)
122,122,tensor(0.5723),tensor(0.5374),tensor(0.7829)
123,123,tensor(0.5716),tensor(0.5360),tensor(0.7824)
124,124,tensor(0.5710),tensor(0.5346),tensor(0.7819)
125,125,tensor(0.5704),tensor(0.5332),tensor(0.7815)
126,126,tensor(0.5697),tensor(0.5318),tensor(0.7810)
127,127,tensor(0.5691),tensor(0.5305),tensor(0.7806)
128,128,tensor(0.5685),tensor(0.5292),tensor(0.7801)
129,129,tensor(0.5679),tensor(0.5279),tensor(0.7797)
130,130,tensor(0.5674),tensor(0.5266),tensor(0.7793)
131,131,tensor(0.5668),tensor(0.5253),tensor(0.7788)
132,132,tensor(0.5663),tensor(0.5240),tensor(0.7784)
133,133,tensor(0.5657),tensor(0.5228),tensor(0.7780)
134,134,tensor(0.5652),tensor(0.5216),tensor(0.7776)
135,135,tensor(0.5647),tensor(0.5203),tensor(0.7772)
136,136,tensor(0.5642),tensor(0.5191),tensor(0.7768)
137,137,tensor(0.5637),tensor(0.5180),tensor(0.7764)
138,138,tensor(0.5632),tensor(0.5168),tensor(0.7760)
139,139,tensor(0.5627),tensor(0.5156),tensor(0.7756)
140,140,tensor(0.5623),tensor(0.5145),tensor(0.7753)
141,141,tensor(0.5618),tensor(0.5133),tensor(0.7749)
142,142,tensor(0.5614),tensor(0.5122),tensor(0.7745)
143,143,tensor(0.5609),tensor(0.5111),tensor(0.7741)
144,144,tensor(0.5605),tensor(0.5100),tensor(0.7738)
145,145,tensor(0.5601),tensor(0.5089),tensor(0.7734)
146,146,tensor(0.5597),tensor(0.5078),tensor(0.7731)
147,147,tensor(0.5593),tensor(0.5068),tensor(0.7727)
148,148,tensor(0.5589),tensor(0.5057),tensor(0.7724)
149,149,tensor(0.5585),tensor(0.5047),tensor(0.7720)
150,150,tensor(0.5581),tensor(0.5037),tensor(0.7717)
151,151,tensor(0.5578),tensor(0.5027),tensor(0.7713)
152,152,tensor(0.5574),tensor(0.5017),tensor(0.7710)
153,153,tensor(0.5570),tensor(0.5007),tensor(0.7707)
154,154,tensor(0.5567),tensor(0.4997),tensor(0.7704)
155,155,tensor(0.5564),tensor(0.4988),tensor(0.7700)
156,156,tensor(0.5560),tensor(0.4978),tensor(0.7697)
157,157,tensor(0.5557),tensor(0.4969),tensor(0.7694)
158,158,tensor(0.5554),tensor(0.4959),tensor(0.7691)
159,159,tensor(0.5551),tensor(0.4950),tensor(0.7688)
160,160,tensor(0.5548),tensor(0.4941),tensor(0.7685)
161,161,tensor(0.5545),tensor(0.4932),tensor(0.7682)
162,162,tensor(0.5542),tensor(0.4923),tensor(0.7679)
163,163,tensor(0.5539),tensor(0.4915),tensor(0.7676)
164,164,tensor(0.5536),tensor(0.4906),tensor(0.7673)
165,165,tensor(0.5533),tensor(0.4897),tensor(0.7671)
166,166,tensor(0.5530),tensor(0.4889),tensor(0.7668)
167,167,tensor(0.5528),tensor(0.4881),tensor(0.7665)
168,168,tensor(0.5525),tensor(0.4872),tensor(0.7662)
169,169,tensor(0.5523),tensor(0.4864),tensor(0.7660)
170,170,tensor(0.5520),tensor(0.4856),tensor(0.7657)
171,171,tensor(0.5518),tensor(0.4848),tensor(0.7654)
172,172,tensor(0.5515),tensor(0.4840),tensor(0.7652)
173,173,tensor(0.5513),tensor(0.4833),tensor(0.7649)
174,174,tensor(0.5510),tensor(0.4825),tensor(0.7647)
175,175,tensor(0.5508),tensor(0.4817),tensor(0.7644)
176,176,tensor(0.5506),tensor(0.4810),tensor(0.7642)
177,177,tensor(0.5504),tensor(0.4802),tensor(0.7639)
178,178,tensor(0.5501),tensor(0.4795),tensor(0.7637)
179,179,tensor(0.5499),tensor(0.4788),tensor(0.7634)
180,180,tensor(0.5497),tensor(0.4781),tensor(0.7632)
181,181,tensor(0.5495),tensor(0.4774),tensor(0.7630)
182,182,tensor(0.5493),tensor(0.4767),tensor(0.7627)
183,183,tensor(0.5491),tensor(0.4760),tensor(0.7625)
184,184,tensor(0.5489),tensor(0.4753),tensor(0.7623)
185,185,tensor(0.5487),tensor(0.4746),tensor(0.7620)
186,186,tensor(0.5485),tensor(0.4740),tensor(0.7618)
187,187,tensor(0.5483),tensor(0.4733),tensor(0.7616)
188,188,tensor(0.5482),tensor(0.4726),tensor(0.7614)
189,189,tensor(0.5480),tensor(0.4720),tensor(0.7612)
190,190,tensor(0.5478),tensor(0.4714),tensor(0.7610)
191,191,tensor(0.5476),tensor(0.4707),tensor(0.7608)
192,192,tensor(0.5475),tensor(0.4701),tensor(0.7606)
193,193,tensor(0.5473),tensor(0.4695),tensor(0.7604)
194,194,tensor(0.5471),tensor(0.4689),tensor(0.7602)
195,195,tensor(0.5470),tensor(0.4683),tensor(0.7600)
196,196,tensor(0.5468),tensor(0.4677),tensor(0.7598)
197,197,tensor(0.5467),tensor(0.4671),tensor(0.7596)
198,198,tensor(0.5465),tensor(0.4666),tensor(0.7594)
199,199,tensor(0.5464),tensor(0.4660),tensor(0.7592)
200,200,tensor(0.5462),tensor(0.4654),tensor(0.7590)
201,201,tensor(0.5461),tensor(0.4649),tensor(0.7588)
202,202,tensor(0.5459),tensor(0.4643),tensor(0.7586)
203,203,tensor(0.5458),tensor(0.4638),tensor(0.7585)
204,204,tensor(0.5456),tensor(0.4632),tensor(0.7583)
205,205,tensor(0.5455),tensor(0.4627),tensor(0.7581)
206,206,tensor(0.5454),tensor(0.4622),tensor(0.7579)
207,207,tensor(0.5452),tensor(0.4617),tensor(0.7578)
208,208,tensor(0.5451),tensor(0.4611),tensor(0.7576)
209,209,tensor(0.5450),tensor(0.4606),tensor(0.7574)
210,210,tensor(0.5448),tensor(0.4601),tensor(0.7573)
211,211,tensor(0.5447),tensor(0.4597),tensor(0.7571)
212,212,tensor(0.5446),tensor(0.4592),tensor(0.7569)
213,213,tensor(0.5445),tensor(0.4587),tensor(0.7568)
214,214,tensor(0.5443),tensor(0.4582),tensor(0.7566)
215,215,tensor(0.5442),tensor(0.4577),tensor(0.7565)
216,216,tensor(0.5441),tensor(0.4573),tensor(0.7563)
217,217,tensor(0.5440),tensor(0.4568),tensor(0.7562)
218,218,tensor(0.5439),tensor(0.4564),tensor(0.7560)
219,219,tensor(0.5438),tensor(0.4559),tensor(0.7559)
220,220,tensor(0.5437),tensor(0.4555),tensor(0.7557)
221,221,tensor(0.5436),tensor(0.4550),tensor(0.7556)
222,222,tensor(0.5434),tensor(0.4546),tensor(0.7554)
223,223,tensor(0.5433),tensor(0.4542),tensor(0.7553)
224,224,tensor(0.5432),tensor(0.4538),tensor(0.7552)
225,225,tensor(0.5431),tensor(0.4533),tensor(0.7550)
226,226,tensor(0.5430),tensor(0.4529),tensor(0.7549)
227,227,tensor(0.5429),tensor(0.4525),tensor(0.7547)
228,228,tensor(0.5428),tensor(0.4521),tensor(0.7546)
229,229,tensor(0.5427),tensor(0.4517),tensor(0.7545)
230,230,tensor(0.5426),tensor(0.4513),tensor(0.7544)
231,231,tensor(0.5425),tensor(0.4509),tensor(0.7542)
232,232,tensor(0.5424),tensor(0.4506),tensor(0.7541)
233,233,tensor(0.5424),tensor(0.4502),tensor(0.7540)
234,234,tensor(0.5423),tensor(0.4498),tensor(0.7539)
235,235,tensor(0.5422),tensor(0.4494),tensor(0.7537)
236,236,tensor(0.5421),tensor(0.4491),tensor(0.7536)
237,237,tensor(0.5420),tensor(0.4487),tensor(0.7535)
238,238,tensor(0.5419),tensor(0.4484),tensor(0.7534)
239,239,tensor(0.5418),tensor(0.4480),tensor(0.7533)
240,240,tensor(0.5417),tensor(0.4477),tensor(0.7532)
241,241,tensor(0.5416),tensor(0.4473),tensor(0.7530)
242,242,tensor(0.5416),tensor(0.4470),tensor(0.7529)
243,243,tensor(0.5415),tensor(0.4467),tensor(0.7528)
244,244,tensor(0.5414),tensor(0.4463),tensor(0.7527)
245,245,tensor(0.5413),tensor(0.4460),tensor(0.7526)
246,246,tensor(0.5412),tensor(0.4457),tensor(0.7525)
247,247,tensor(0.5412),tensor(0.4454),tensor(0.7524)
248,248,tensor(0.5411),tensor(0.4451),tensor(0.7523)
249,249,tensor(0.5410),tensor(0.4447),tensor(0.7522)
250,250,tensor(0.5409),tensor(0.4444),tensor(0.7521)
251,251,tensor(0.5408),tensor(0.4441),tensor(0.7520)
252,252,tensor(0.5408),tensor(0.4438),tensor(0.7519)
253,253,tensor(0.5407),tensor(0.4435),tensor(0.7518)
254,254,tensor(0.5406),tensor(0.4432),tensor(0.7517)
255,255,tensor(0.5405),tensor(0.4430),tensor(0.7516)
256,256,tensor(0.5405),tensor(0.4427),tensor(0.7515)
257,257,tensor(0.5404),tensor(0.4424),tensor(0.7514)
258,258,tensor(0.5403),tensor(0.4421),tensor(0.7513)
259,259,tensor(0.5403),tensor(0.4418),tensor(0.7512)
260,260,tensor(0.5402),tensor(0.4416),tensor(0.7511)
261,261,tensor(0.5401),tensor(0.4413),tensor(0.7511)
262,262,tensor(0.5401),tensor(0.4410),tensor(0.7510)
263,263,tensor(0.5400),tensor(0.4408),tensor(0.7509)
264,264,tensor(0.5399),tensor(0.4405),tensor(0.7508)
265,265,tensor(0.5398),tensor(0.4403),tensor(0.7507)
266,266,tensor(0.5398),tensor(0.4400),tensor(0.7506)
267,267,tensor(0.5397),tensor(0.4398),tensor(0.7506)
268,268,tensor(0.5396),tensor(0.4395),tensor(0.7505)
269,269,tensor(0.5396),tensor(0.4393),tensor(0.7504)
270,270,tensor(0.5395),tensor(0.4390),tensor(0.7503)
271,271,tensor(0.5395),tensor(0.4388),tensor(0.7502)
272,272,tensor(0.5394),tensor(0.4386),tensor(0.7502)
273,273,tensor(0.5393),tensor(0.4383),tensor(0.7501)
274,274,tensor(0.5393),tensor(0.4381),tensor(0.7500)
275,275,tensor(0.5392),tensor(0.4379),tensor(0.7499)
