,model.name,model.parameters.aggr,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.edge_attr_names_used.0,preprocessing_pipeline.transformators.1.parameters.k,preprocessing_pipeline.transformators.1.parameters.ord,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE
0,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.9629756346666666,1.1545624346666667,2.25366554,2.25366554
1,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,1.331023955,1.331023955,,
2,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,
3,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.64093339175,0.8073113892499999,1.0247371925,1.0247371925
4,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.3831735543333334,0.5848438543333333,0.453758144,0.453758144
5,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.844854474714286,1.1905749795714289,0.6982833816666667,1.0159141216666667
6,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,1.5481796188571428,1.723200626,1.4520261153333334,1.4520261153333334
7,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.8848284141,1.2478349509,0.4726647525,1.5011832375
8,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0661730756249999,0.951001485625,-0.4688834249999999,0.4688834249999999
9,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.9528921474999998,1.7015930874999998,1.1091866266666666,1.1091866266666666
10,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,0.6987875480000001,0.6987875480000001,1.06633168,1.1722085800000002
11,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,2.0835062125,2.0835062125,2.29904136,2.29904136
12,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,1.02095585,1.02095585,1.8679710435000003,1.8679710435000003
13,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-1.08901958,1.08901958,,
14,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,
15,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,1.194896486666667,1.194896486666667,0.476446072,0.476446072
16,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,1.036081145,1.036081145,,
17,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,1.615379049,1.615379049,1.3234612975000002,1.3234612975000002
18,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,0.572869687125,0.894281702125,0.1285648174999999,0.4008197175
19,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.4477080335,0.8137396125,0.0680636899999999,0.748700965
20,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,2.40491828,2.40491828,1.37639976,1.37639976
21,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,1.5011832337500002,1.5011832337500002,1.401608526666667,1.401608526666667
22,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,1.2806063676666668,1.2806063676666668,0.20419117,0.91507893
23,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,2.02678643125,2.02678643125,1.6234458399999998,1.6234458399999998
24,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,2.476763295,2.476763295,2.23854026,2.23854026
25,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,1.3642995260000002,1.3642995260000002,1.18733388,1.18733388
26,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.8659218128333334,1.0070910161666666,1.1671668266666666,1.1671668266666666
27,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,1.47849533125,1.47849533125,1.381441508,1.381441508
28,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,1.0083514466666663,1.0083514466666663,1.1041448125,1.1041448125
29,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.2752799724,0.6685370364,0.839452595,1.096582205
30,SimpleConvModel,mean,2NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,2,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.937766855,0.937766855,0.40838234,0.40838234
