,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2556),tensor(1.7897),tensor(1.8513)
1,1,tensor(3.2494),tensor(1.7880),tensor(1.8496)
2,2,tensor(3.2432),tensor(1.7863),tensor(1.8479)
3,3,tensor(3.2371),tensor(1.7845),tensor(1.8462)
4,4,tensor(3.2309),tensor(1.7828),tensor(1.8444)
5,5,tensor(3.2247),tensor(1.7811),tensor(1.8427)
6,6,tensor(3.2186),tensor(1.7794),tensor(1.8410)
7,7,tensor(3.2124),tensor(1.7777),tensor(1.8393)
8,8,tensor(3.2063),tensor(1.7760),tensor(1.8375)
9,9,tensor(3.2002),tensor(1.7742),tensor(1.8358)
10,10,tensor(3.1941),tensor(1.7725),tensor(1.8341)
11,11,tensor(3.1879),tensor(1.7708),tensor(1.8324)
12,12,tensor(3.1818),tensor(1.7691),tensor(1.8307)
13,13,tensor(3.1757),tensor(1.7674),tensor(1.8289)
14,14,tensor(3.1696),tensor(1.7657),tensor(1.8272)
15,15,tensor(3.1635),tensor(1.7639),tensor(1.8255)
16,16,tensor(3.1575),tensor(1.7622),tensor(1.8238)
17,17,tensor(3.1514),tensor(1.7605),tensor(1.8221)
18,18,tensor(3.1453),tensor(1.7588),tensor(1.8204)
19,19,tensor(3.1393),tensor(1.7571),tensor(1.8186)
20,20,tensor(3.1332),tensor(1.7554),tensor(1.8169)
21,21,tensor(3.1272),tensor(1.7537),tensor(1.8152)
22,22,tensor(3.1211),tensor(1.7520),tensor(1.8135)
23,23,tensor(3.1151),tensor(1.7502),tensor(1.8118)
24,24,tensor(3.1091),tensor(1.7485),tensor(1.8101)
25,25,tensor(3.1031),tensor(1.7468),tensor(1.8083)
26,26,tensor(3.0971),tensor(1.7451),tensor(1.8066)
27,27,tensor(3.0911),tensor(1.7434),tensor(1.8049)
28,28,tensor(3.0851),tensor(1.7417),tensor(1.8032)
29,29,tensor(3.0791),tensor(1.7400),tensor(1.8015)
30,30,tensor(3.0731),tensor(1.7383),tensor(1.7998)
31,31,tensor(3.0672),tensor(1.7366),tensor(1.7981)
32,32,tensor(3.0612),tensor(1.7349),tensor(1.7964)
33,33,tensor(3.0553),tensor(1.7332),tensor(1.7947)
34,34,tensor(3.0493),tensor(1.7315),tensor(1.7930)
35,35,tensor(3.0434),tensor(1.7298),tensor(1.7913)
36,36,tensor(3.0375),tensor(1.7281),tensor(1.7895)
37,37,tensor(3.0316),tensor(1.7264),tensor(1.7878)
38,38,tensor(3.0256),tensor(1.7247),tensor(1.7861)
39,39,tensor(3.0197),tensor(1.7230),tensor(1.7844)
40,40,tensor(3.0139),tensor(1.7213),tensor(1.7827)
41,41,tensor(3.0080),tensor(1.7196),tensor(1.7810)
42,42,tensor(3.0021),tensor(1.7179),tensor(1.7793)
43,43,tensor(2.9962),tensor(1.7162),tensor(1.7776)
44,44,tensor(2.9904),tensor(1.7145),tensor(1.7759)
45,45,tensor(2.9845),tensor(1.7128),tensor(1.7742)
46,46,tensor(2.9787),tensor(1.7111),tensor(1.7725)
47,47,tensor(2.9729),tensor(1.7094),tensor(1.7708)
48,48,tensor(2.9671),tensor(1.7077),tensor(1.7691)
49,49,tensor(2.9612),tensor(1.7060),tensor(1.7674)
50,50,tensor(2.9554),tensor(1.7043),tensor(1.7657)
51,51,tensor(2.9496),tensor(1.7026),tensor(1.7640)
52,52,tensor(2.9439),tensor(1.7009),tensor(1.7624)
53,53,tensor(2.9381),tensor(1.6992),tensor(1.7607)
54,54,tensor(2.9323),tensor(1.6975),tensor(1.7590)
55,55,tensor(2.9265),tensor(1.6959),tensor(1.7573)
56,56,tensor(2.9208),tensor(1.6942),tensor(1.7556)
57,57,tensor(2.9150),tensor(1.6925),tensor(1.7539)
58,58,tensor(2.9093),tensor(1.6908),tensor(1.7522)
59,59,tensor(2.9036),tensor(1.6891),tensor(1.7505)
60,60,tensor(2.8979),tensor(1.6874),tensor(1.7488)
61,61,tensor(2.8921),tensor(1.6858),tensor(1.7472)
62,62,tensor(2.8864),tensor(1.6841),tensor(1.7455)
63,63,tensor(2.8808),tensor(1.6824),tensor(1.7438)
64,64,tensor(2.8751),tensor(1.6807),tensor(1.7421)
65,65,tensor(2.8694),tensor(1.6790),tensor(1.7404)
66,66,tensor(2.8637),tensor(1.6774),tensor(1.7387)
67,67,tensor(2.8581),tensor(1.6757),tensor(1.7371)
68,68,tensor(2.8524),tensor(1.6740),tensor(1.7354)
69,69,tensor(2.8468),tensor(1.6723),tensor(1.7337)
70,70,tensor(2.8411),tensor(1.6706),tensor(1.7320)
71,71,tensor(2.8355),tensor(1.6690),tensor(1.7303)
72,72,tensor(2.8299),tensor(1.6673),tensor(1.7287)
73,73,tensor(2.8243),tensor(1.6656),tensor(1.7270)
74,74,tensor(2.8187),tensor(1.6640),tensor(1.7253)
75,75,tensor(2.8131),tensor(1.6623),tensor(1.7236)
76,76,tensor(2.8075),tensor(1.6606),tensor(1.7220)
77,77,tensor(2.8019),tensor(1.6589),tensor(1.7203)
78,78,tensor(2.7964),tensor(1.6573),tensor(1.7186)
79,79,tensor(2.7908),tensor(1.6556),tensor(1.7169)
80,80,tensor(2.7852),tensor(1.6539),tensor(1.7153)
81,81,tensor(2.7797),tensor(1.6523),tensor(1.7136)
82,82,tensor(2.7742),tensor(1.6506),tensor(1.7119)
83,83,tensor(2.7686),tensor(1.6489),tensor(1.7103)
84,84,tensor(2.7631),tensor(1.6473),tensor(1.7086)
85,85,tensor(2.7576),tensor(1.6456),tensor(1.7069)
86,86,tensor(2.7521),tensor(1.6440),tensor(1.7053)
87,87,tensor(2.7466),tensor(1.6423),tensor(1.7036)
88,88,tensor(2.7411),tensor(1.6406),tensor(1.7019)
89,89,tensor(2.7357),tensor(1.6390),tensor(1.7003)
90,90,tensor(2.7302),tensor(1.6373),tensor(1.6986)
91,91,tensor(2.7247),tensor(1.6357),tensor(1.6970)
92,92,tensor(2.7193),tensor(1.6340),tensor(1.6953)
93,93,tensor(2.7139),tensor(1.6323),tensor(1.6936)
94,94,tensor(2.7084),tensor(1.6307),tensor(1.6920)
95,95,tensor(2.7030),tensor(1.6290),tensor(1.6903)
96,96,tensor(2.6976),tensor(1.6274),tensor(1.6887)
97,97,tensor(2.6922),tensor(1.6257),tensor(1.6870)
98,98,tensor(2.6868),tensor(1.6241),tensor(1.6854)
99,99,tensor(2.6814),tensor(1.6224),tensor(1.6837)
100,100,tensor(2.6760),tensor(1.6208),tensor(1.6820)
101,101,tensor(2.6706),tensor(1.6191),tensor(1.6804)
102,102,tensor(2.6652),tensor(1.6175),tensor(1.6787)
103,103,tensor(2.6599),tensor(1.6158),tensor(1.6771)
104,104,tensor(2.6545),tensor(1.6142),tensor(1.6754)
105,105,tensor(2.6492),tensor(1.6125),tensor(1.6738)
106,106,tensor(2.6439),tensor(1.6109),tensor(1.6721)
107,107,tensor(2.6385),tensor(1.6092),tensor(1.6705)
108,108,tensor(2.6332),tensor(1.6076),tensor(1.6688)
109,109,tensor(2.6279),tensor(1.6060),tensor(1.6672)
110,110,tensor(2.6226),tensor(1.6043),tensor(1.6656)
111,111,tensor(2.6173),tensor(1.6027),tensor(1.6639)
112,112,tensor(2.6120),tensor(1.6010),tensor(1.6623)
113,113,tensor(2.6067),tensor(1.5994),tensor(1.6606)
114,114,tensor(2.6015),tensor(1.5978),tensor(1.6590)
115,115,tensor(2.5962),tensor(1.5961),tensor(1.6573)
116,116,tensor(2.5910),tensor(1.5945),tensor(1.6557)
117,117,tensor(2.5857),tensor(1.5928),tensor(1.6541)
118,118,tensor(2.5805),tensor(1.5912),tensor(1.6524)
119,119,tensor(2.5752),tensor(1.5896),tensor(1.6508)
120,120,tensor(2.5700),tensor(1.5879),tensor(1.6492)
121,121,tensor(2.5648),tensor(1.5863),tensor(1.6475)
122,122,tensor(2.5596),tensor(1.5847),tensor(1.6459)
123,123,tensor(2.5544),tensor(1.5830),tensor(1.6443)
124,124,tensor(2.5492),tensor(1.5814),tensor(1.6426)
125,125,tensor(2.5440),tensor(1.5798),tensor(1.6410)
126,126,tensor(2.5389),tensor(1.5782),tensor(1.6394)
127,127,tensor(2.5337),tensor(1.5765),tensor(1.6377)
128,128,tensor(2.5285),tensor(1.5749),tensor(1.6361)
129,129,tensor(2.5234),tensor(1.5733),tensor(1.6345)
130,130,tensor(2.5182),tensor(1.5717),tensor(1.6328)
131,131,tensor(2.5131),tensor(1.5700),tensor(1.6312)
132,132,tensor(2.5080),tensor(1.5684),tensor(1.6296)
133,133,tensor(2.5029),tensor(1.5668),tensor(1.6280)
134,134,tensor(2.4978),tensor(1.5652),tensor(1.6263)
135,135,tensor(2.4927),tensor(1.5635),tensor(1.6247)
136,136,tensor(2.4876),tensor(1.5619),tensor(1.6231)
137,137,tensor(2.4825),tensor(1.5603),tensor(1.6215)
138,138,tensor(2.4774),tensor(1.5587),tensor(1.6198)
139,139,tensor(2.4723),tensor(1.5571),tensor(1.6182)
