,pred_values,true_values,train_mask,val_mask
0,-1.1557629,0.7562636,False,False
1,1.4326231,0.6957625,False,False
2,-0.93562895,0.78651416,False,False
3,-0.7395085,1.5125272,False,False
4,-1.496581,-0.030250544,False,False
5,0.5074215,0.0,False,False
6,0.60211843,0.78651416,False,False
7,1.7061098,-0.030250544,False,False
8,-0.12253211,1.5125272,False,False
9,-1.1566216,1.5125272,False,False
10,-1.0952781,-1.5125272,True,False
11,1.2657285,0.72601306,False,False
12,-0.22300342,-0.72601306,True,False
13,-0.27235568,1.5125272,False,False
14,-0.4506573,-0.030250544,False,True
15,0.60803235,-0.72601306,False,True
16,-0.19357418,0.7562636,False,False
17,0.5395093,-0.030250544,False,False
18,-1.1055048,0.72601306,False,False
19,-1.2083504,-0.7562636,True,False
20,1.4691051,1.5125272,False,False
21,-0.23711261,-0.030250544,False,False
22,-0.05858725,1.5125272,False,False
23,0.89279693,0.7562636,False,False
24,1.1442348,0.7562636,False,False
25,-0.07056248,-0.030250544,False,False
26,-0.2727332,0.78651416,False,False
27,0.6503806,0.72601306,True,False
28,0.09684796,0.7562636,False,False
29,0.08654762,0.7562636,False,False
30,-0.77061146,-0.030250544,False,False
31,-0.04070928,1.5125272,False,False
32,0.582398,-0.030250544,False,False
33,0.26750684,0.72601306,False,False
34,-0.22608091,1.5125272,False,False
35,-1.2146393,1.5125272,False,False
36,-1.1164045,-0.060501087,False,False
37,0.58931893,-0.78651416,False,True
38,0.996794,0.7562636,False,False
39,-1.4074024,-1.5125272,True,False
40,-1.2150447,0.72601306,False,False
41,0.51588833,-0.030250544,True,False
42,-2.4685931,-0.78651416,False,False
43,0.9946958,0.78651416,False,False
44,-0.19588542,-0.030250544,False,False
45,1.5156721,0.7562636,False,False
46,0.08925812,-0.030250544,True,False
47,-0.95064443,-0.030250544,False,False
48,1.0212553,0.72601306,True,False
49,1.2364018,0.7562636,False,False
50,-1.3623774,-0.030250544,False,False
51,-0.3136362,-0.7562636,False,True
52,1.6358072,-0.78651416,True,False
53,-1.3381357,-0.78651416,True,False
54,0.84794915,0.7562636,False,False
55,1.1330621,1.5125272,False,False
56,3.0983484,0.7562636,False,False
57,1.416153,1.5125272,False,False
58,-0.121816784,1.5125272,False,False
59,0.69395775,0.0,False,False
