,pred_values,true_values,train_mask,val_mask
0,-0.35685745,1.5125272,False,False
1,-0.35685745,1.5125272,False,False
2,-0.35685745,1.5125272,False,False
3,-0.35685745,1.5125272,False,False
4,0.8040824,1.391525,True,False
5,-0.35685745,1.5125272,False,False
6,-0.35685745,1.5125272,False,False
7,-0.35685745,1.5125272,False,False
8,-0.35685745,1.5125272,False,False
9,-0.35685745,0.45375815,False,False
10,-0.35685745,-0.4235076,False,False
11,-0.35685745,1.4822767,False,False
12,0.804608,0.0,True,False
13,-0.35685745,1.5125272,False,False
14,-0.35685745,1.2705228,False,False
15,0.8046787,-0.060501087,True,False
16,-0.35685745,1.5125272,False,False
17,-0.35685745,1.5125272,False,False
18,-0.35685745,1.3310239,False,False
19,0.8048967,1.5125272,True,False
20,-0.35685745,1.5125272,False,False
21,-0.35685745,1.5125272,False,False
22,-0.35685745,1.4520261,False,False
23,-0.35685745,1.5125272,False,False
24,0.80479205,1.5125272,False,True
25,-0.35685745,1.0890195,False,False
26,-0.35685745,1.5125272,False,False
27,0.8040354,1.1495206,True,False
28,-0.35685745,0.121002175,False,False
29,-0.35685745,0.9075163,False,False
30,-0.35685745,0.9680174,False,False
31,-0.35685745,1.5125272,False,False
32,-0.35685745,1.5125272,False,False
33,-0.35685745,1.5125272,False,False
34,-0.35685745,1.5125272,False,False
35,-0.35685745,1.5125272,False,False
36,-0.35685745,0.78651416,False,False
37,0.80448115,-0.60501087,False,True
38,-0.35685745,1.5125272,False,False
39,-0.35685745,1.5125272,False,False
40,-0.35685745,1.058769,False,False
41,0.8050164,1.5125272,True,False
42,-0.35685745,1.5125272,False,False
43,-0.35685745,0.2117538,False,False
44,-0.35685745,1.5125272,False,False
45,-0.35685745,0.6957625,False,False
46,-0.35685745,1.5125272,False,False
47,-0.35685745,0.6352614,False,False
48,0.80455816,0.36300653,True,False
49,-0.35685745,0.9075163,False,False
50,0.8049133,0.5142592,True,False
51,0.80423725,0.45375815,False,True
52,-0.35685745,0.66551197,False,False
53,-0.35685745,1.5125272,False,False
54,-0.35685745,1.5125272,False,False
55,-0.35685745,1.5125272,False,False
56,0.80432606,0.6957625,False,True
57,-0.35685745,1.5125272,False,False
58,-0.35685745,1.5125272,False,False
59,-0.35685745,1.5125272,False,False
