,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6849),tensor(0.9911),tensor(nan)
1,1,tensor(1.6835),tensor(0.9901),tensor(nan)
2,2,tensor(1.6821),tensor(0.9892),tensor(nan)
3,3,tensor(1.6807),tensor(0.9883),tensor(nan)
4,4,tensor(1.6793),tensor(0.9874),tensor(nan)
5,5,tensor(1.6779),tensor(0.9864),tensor(nan)
6,6,tensor(1.6765),tensor(0.9855),tensor(nan)
7,7,tensor(1.6751),tensor(0.9846),tensor(nan)
8,8,tensor(1.6737),tensor(0.9837),tensor(nan)
9,9,tensor(1.6723),tensor(0.9828),tensor(nan)
10,10,tensor(1.6710),tensor(0.9818),tensor(nan)
11,11,tensor(1.6696),tensor(0.9809),tensor(nan)
12,12,tensor(1.6682),tensor(0.9800),tensor(nan)
13,13,tensor(1.6669),tensor(0.9791),tensor(nan)
14,14,tensor(1.6655),tensor(0.9782),tensor(nan)
15,15,tensor(1.6641),tensor(0.9772),tensor(nan)
16,16,tensor(1.6628),tensor(0.9763),tensor(nan)
17,17,tensor(1.6614),tensor(0.9754),tensor(nan)
18,18,tensor(1.6601),tensor(0.9745),tensor(nan)
19,19,tensor(1.6588),tensor(0.9736),tensor(nan)
20,20,tensor(1.6574),tensor(0.9727),tensor(nan)
21,21,tensor(1.6561),tensor(0.9718),tensor(nan)
22,22,tensor(1.6548),tensor(0.9708),tensor(nan)
23,23,tensor(1.6535),tensor(0.9699),tensor(nan)
24,24,tensor(1.6522),tensor(0.9690),tensor(nan)
25,25,tensor(1.6508),tensor(0.9681),tensor(nan)
26,26,tensor(1.6495),tensor(0.9672),tensor(nan)
27,27,tensor(1.6482),tensor(0.9663),tensor(nan)
28,28,tensor(1.6469),tensor(0.9654),tensor(nan)
29,29,tensor(1.6457),tensor(0.9645),tensor(nan)
30,30,tensor(1.6444),tensor(0.9636),tensor(nan)
31,31,tensor(1.6431),tensor(0.9627),tensor(nan)
32,32,tensor(1.6418),tensor(0.9618),tensor(nan)
33,33,tensor(1.6405),tensor(0.9609),tensor(nan)
34,34,tensor(1.6393),tensor(0.9600),tensor(nan)
35,35,tensor(1.6380),tensor(0.9591),tensor(nan)
36,36,tensor(1.6368),tensor(0.9582),tensor(nan)
37,37,tensor(1.6355),tensor(0.9573),tensor(nan)
38,38,tensor(1.6343),tensor(0.9564),tensor(nan)
39,39,tensor(1.6330),tensor(0.9555),tensor(nan)
40,40,tensor(1.6318),tensor(0.9546),tensor(nan)
41,41,tensor(1.6306),tensor(0.9537),tensor(nan)
42,42,tensor(1.6293),tensor(0.9528),tensor(nan)
43,43,tensor(1.6281),tensor(0.9519),tensor(nan)
44,44,tensor(1.6269),tensor(0.9510),tensor(nan)
45,45,tensor(1.6257),tensor(0.9502),tensor(nan)
46,46,tensor(1.6245),tensor(0.9493),tensor(nan)
47,47,tensor(1.6233),tensor(0.9487),tensor(nan)
48,48,tensor(1.6221),tensor(0.9483),tensor(nan)
49,49,tensor(1.6209),tensor(0.9479),tensor(nan)
50,50,tensor(1.6197),tensor(0.9475),tensor(nan)
51,51,tensor(1.6185),tensor(0.9471),tensor(nan)
52,52,tensor(1.6174),tensor(0.9467),tensor(nan)
53,53,tensor(1.6162),tensor(0.9463),tensor(nan)
54,54,tensor(1.6150),tensor(0.9459),tensor(nan)
55,55,tensor(1.6139),tensor(0.9455),tensor(nan)
56,56,tensor(1.6127),tensor(0.9451),tensor(nan)
57,57,tensor(1.6115),tensor(0.9447),tensor(nan)
58,58,tensor(1.6104),tensor(0.9443),tensor(nan)
59,59,tensor(1.6093),tensor(0.9439),tensor(nan)
60,60,tensor(1.6081),tensor(0.9435),tensor(nan)
