,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.8699),tensor(1.9126),tensor(1.5854)
1,1,tensor(3.8675),tensor(1.9120),tensor(1.5848)
2,2,tensor(3.8652),tensor(1.9114),tensor(1.5842)
3,3,tensor(3.8629),tensor(1.9108),tensor(1.5836)
4,4,tensor(3.8606),tensor(1.9102),tensor(1.5830)
5,5,tensor(3.8583),tensor(1.9096),tensor(1.5824)
6,6,tensor(3.8560),tensor(1.9090),tensor(1.5818)
7,7,tensor(3.8537),tensor(1.9084),tensor(1.5812)
8,8,tensor(3.8513),tensor(1.9077),tensor(1.5806)
9,9,tensor(3.8490),tensor(1.9071),tensor(1.5800)
10,10,tensor(3.8467),tensor(1.9065),tensor(1.5794)
11,11,tensor(3.8444),tensor(1.9059),tensor(1.5788)
12,12,tensor(3.8421),tensor(1.9053),tensor(1.5782)
13,13,tensor(3.8397),tensor(1.9047),tensor(1.5776)
14,14,tensor(3.8374),tensor(1.9041),tensor(1.5770)
15,15,tensor(3.8351),tensor(1.9034),tensor(1.5764)
16,16,tensor(3.8327),tensor(1.9028),tensor(1.5758)
17,17,tensor(3.8304),tensor(1.9022),tensor(1.5752)
18,18,tensor(3.8281),tensor(1.9016),tensor(1.5746)
19,19,tensor(3.8258),tensor(1.9010),tensor(1.5740)
20,20,tensor(3.8234),tensor(1.9003),tensor(1.5733)
21,21,tensor(3.8211),tensor(1.8997),tensor(1.5727)
22,22,tensor(3.8187),tensor(1.8991),tensor(1.5721)
23,23,tensor(3.8164),tensor(1.8985),tensor(1.5715)
24,24,tensor(3.8141),tensor(1.8979),tensor(1.5709)
25,25,tensor(3.8117),tensor(1.8972),tensor(1.5703)
26,26,tensor(3.8094),tensor(1.8966),tensor(1.5697)
27,27,tensor(3.8070),tensor(1.8960),tensor(1.5691)
28,28,tensor(3.8047),tensor(1.8954),tensor(1.5685)
29,29,tensor(3.8023),tensor(1.8947),tensor(1.5678)
30,30,tensor(3.8000),tensor(1.8941),tensor(1.5672)
31,31,tensor(3.7976),tensor(1.8935),tensor(1.5666)
32,32,tensor(3.7953),tensor(1.8929),tensor(1.5660)
33,33,tensor(3.7929),tensor(1.8922),tensor(1.5654)
34,34,tensor(3.7906),tensor(1.8916),tensor(1.5648)
35,35,tensor(3.7882),tensor(1.8910),tensor(1.5642)
36,36,tensor(3.7858),tensor(1.8903),tensor(1.5635)
37,37,tensor(3.7835),tensor(1.8897),tensor(1.5629)
38,38,tensor(3.7811),tensor(1.8891),tensor(1.5623)
39,39,tensor(3.7787),tensor(1.8885),tensor(1.5617)
40,40,tensor(3.7764),tensor(1.8878),tensor(1.5611)
41,41,tensor(3.7740),tensor(1.8872),tensor(1.5604)
42,42,tensor(3.7716),tensor(1.8866),tensor(1.5598)
43,43,tensor(3.7693),tensor(1.8859),tensor(1.5592)
44,44,tensor(3.7669),tensor(1.8853),tensor(1.5586)
45,45,tensor(3.7645),tensor(1.8846),tensor(1.5579)
46,46,tensor(3.7621),tensor(1.8840),tensor(1.5573)
47,47,tensor(3.7598),tensor(1.8834),tensor(1.5567)
48,48,tensor(3.7574),tensor(1.8827),tensor(1.5561)
49,49,tensor(3.7550),tensor(1.8821),tensor(1.5554)
50,50,tensor(3.7526),tensor(1.8815),tensor(1.5548)
51,51,tensor(3.7502),tensor(1.8808),tensor(1.5542)
52,52,tensor(3.7478),tensor(1.8802),tensor(1.5536)
53,53,tensor(3.7454),tensor(1.8795),tensor(1.5529)
54,54,tensor(3.7430),tensor(1.8789),tensor(1.5523)
55,55,tensor(3.7407),tensor(1.8783),tensor(1.5517)
56,56,tensor(3.7383),tensor(1.8776),tensor(1.5510)
57,57,tensor(3.7359),tensor(1.8770),tensor(1.5504)
58,58,tensor(3.7335),tensor(1.8763),tensor(1.5498)
59,59,tensor(3.7311),tensor(1.8757),tensor(1.5491)
60,60,tensor(3.7287),tensor(1.8750),tensor(1.5485)
61,61,tensor(3.7263),tensor(1.8744),tensor(1.5479)
62,62,tensor(3.7239),tensor(1.8737),tensor(1.5472)
63,63,tensor(3.7214),tensor(1.8731),tensor(1.5466)
64,64,tensor(3.7190),tensor(1.8724),tensor(1.5460)
65,65,tensor(3.7166),tensor(1.8718),tensor(1.5453)
66,66,tensor(3.7142),tensor(1.8711),tensor(1.5447)
67,67,tensor(3.7118),tensor(1.8705),tensor(1.5441)
68,68,tensor(3.7094),tensor(1.8698),tensor(1.5434)
69,69,tensor(3.7070),tensor(1.8692),tensor(1.5428)
70,70,tensor(3.7046),tensor(1.8685),tensor(1.5421)
71,71,tensor(3.7021),tensor(1.8679),tensor(1.5415)
72,72,tensor(3.6997),tensor(1.8672),tensor(1.5409)
73,73,tensor(3.6973),tensor(1.8666),tensor(1.5402)
74,74,tensor(3.6949),tensor(1.8659),tensor(1.5396)
75,75,tensor(3.6924),tensor(1.8653),tensor(1.5389)
76,76,tensor(3.6900),tensor(1.8646),tensor(1.5383)
77,77,tensor(3.6876),tensor(1.8639),tensor(1.5376)
78,78,tensor(3.6851),tensor(1.8633),tensor(1.5370)
79,79,tensor(3.6827),tensor(1.8626),tensor(1.5363)
80,80,tensor(3.6803),tensor(1.8620),tensor(1.5357)
81,81,tensor(3.6778),tensor(1.8613),tensor(1.5351)
82,82,tensor(3.6754),tensor(1.8607),tensor(1.5344)
83,83,tensor(3.6730),tensor(1.8600),tensor(1.5338)
84,84,tensor(3.6705),tensor(1.8593),tensor(1.5331)
85,85,tensor(3.6681),tensor(1.8587),tensor(1.5325)
86,86,tensor(3.6656),tensor(1.8580),tensor(1.5318)
87,87,tensor(3.6632),tensor(1.8573),tensor(1.5312)
88,88,tensor(3.6607),tensor(1.8567),tensor(1.5305)
89,89,tensor(3.6583),tensor(1.8560),tensor(1.5298)
90,90,tensor(3.6558),tensor(1.8553),tensor(1.5292)
91,91,tensor(3.6534),tensor(1.8547),tensor(1.5285)
92,92,tensor(3.6509),tensor(1.8540),tensor(1.5279)
93,93,tensor(3.6485),tensor(1.8533),tensor(1.5272)
94,94,tensor(3.6460),tensor(1.8527),tensor(1.5266)
95,95,tensor(3.6436),tensor(1.8520),tensor(1.5259)
96,96,tensor(3.6411),tensor(1.8513),tensor(1.5253)
97,97,tensor(3.6386),tensor(1.8507),tensor(1.5246)
98,98,tensor(3.6362),tensor(1.8500),tensor(1.5239)
99,99,tensor(3.6337),tensor(1.8493),tensor(1.5233)
100,100,tensor(3.6312),tensor(1.8486),tensor(1.5226)
101,101,tensor(3.6288),tensor(1.8480),tensor(1.5220)
102,102,tensor(3.6263),tensor(1.8473),tensor(1.5213)
103,103,tensor(3.6238),tensor(1.8466),tensor(1.5206)
104,104,tensor(3.6213),tensor(1.8459),tensor(1.5200)
105,105,tensor(3.6189),tensor(1.8453),tensor(1.5193)
106,106,tensor(3.6164),tensor(1.8446),tensor(1.5186)
107,107,tensor(3.6139),tensor(1.8439),tensor(1.5180)
108,108,tensor(3.6114),tensor(1.8432),tensor(1.5173)
109,109,tensor(3.6090),tensor(1.8426),tensor(1.5166)
110,110,tensor(3.6065),tensor(1.8419),tensor(1.5160)
111,111,tensor(3.6040),tensor(1.8412),tensor(1.5153)
112,112,tensor(3.6015),tensor(1.8405),tensor(1.5146)
113,113,tensor(3.5990),tensor(1.8398),tensor(1.5140)
114,114,tensor(3.5965),tensor(1.8392),tensor(1.5133)
115,115,tensor(3.5940),tensor(1.8385),tensor(1.5126)
116,116,tensor(3.5915),tensor(1.8378),tensor(1.5120)
117,117,tensor(3.5890),tensor(1.8371),tensor(1.5113)
118,118,tensor(3.5865),tensor(1.8364),tensor(1.5106)
119,119,tensor(3.5840),tensor(1.8357),tensor(1.5099)
120,120,tensor(3.5815),tensor(1.8350),tensor(1.5093)
121,121,tensor(3.5790),tensor(1.8344),tensor(1.5086)
122,122,tensor(3.5765),tensor(1.8337),tensor(1.5079)
123,123,tensor(3.5740),tensor(1.8330),tensor(1.5072)
124,124,tensor(3.5715),tensor(1.8323),tensor(1.5066)
125,125,tensor(3.5690),tensor(1.8316),tensor(1.5059)
126,126,tensor(3.5665),tensor(1.8309),tensor(1.5052)
127,127,tensor(3.5640),tensor(1.8302),tensor(1.5045)
128,128,tensor(3.5615),tensor(1.8295),tensor(1.5039)
129,129,tensor(3.5590),tensor(1.8288),tensor(1.5032)
130,130,tensor(3.5565),tensor(1.8281),tensor(1.5025)
131,131,tensor(3.5539),tensor(1.8274),tensor(1.5018)
132,132,tensor(3.5514),tensor(1.8268),tensor(1.5011)
133,133,tensor(3.5489),tensor(1.8261),tensor(1.5004)
134,134,tensor(3.5464),tensor(1.8254),tensor(1.4998)
135,135,tensor(3.5439),tensor(1.8247),tensor(1.4991)
136,136,tensor(3.5413),tensor(1.8240),tensor(1.4984)
137,137,tensor(3.5388),tensor(1.8233),tensor(1.4977)
