,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2065),tensor(0.3151),tensor(nan)
1,1,tensor(0.2062),tensor(0.3146),tensor(nan)
2,2,tensor(0.2059),tensor(0.3141),tensor(nan)
3,3,tensor(0.2056),tensor(0.3136),tensor(nan)
4,4,tensor(0.2052),tensor(0.3131),tensor(nan)
5,5,tensor(0.2049),tensor(0.3126),tensor(nan)
6,6,tensor(0.2046),tensor(0.3122),tensor(nan)
7,7,tensor(0.2043),tensor(0.3117),tensor(nan)
8,8,tensor(0.2040),tensor(0.3112),tensor(nan)
9,9,tensor(0.2037),tensor(0.3107),tensor(nan)
10,10,tensor(0.2034),tensor(0.3102),tensor(nan)
11,11,tensor(0.2030),tensor(0.3097),tensor(nan)
12,12,tensor(0.2027),tensor(0.3092),tensor(nan)
13,13,tensor(0.2024),tensor(0.3088),tensor(nan)
14,14,tensor(0.2021),tensor(0.3083),tensor(nan)
15,15,tensor(0.2018),tensor(0.3078),tensor(nan)
16,16,tensor(0.2015),tensor(0.3073),tensor(nan)
17,17,tensor(0.2012),tensor(0.3068),tensor(nan)
18,18,tensor(0.2009),tensor(0.3063),tensor(nan)
19,19,tensor(0.2006),tensor(0.3059),tensor(nan)
20,20,tensor(0.2003),tensor(0.3054),tensor(nan)
21,21,tensor(0.2000),tensor(0.3049),tensor(nan)
22,22,tensor(0.1996),tensor(0.3044),tensor(nan)
23,23,tensor(0.1993),tensor(0.3039),tensor(nan)
24,24,tensor(0.1990),tensor(0.3035),tensor(nan)
25,25,tensor(0.1987),tensor(0.3030),tensor(nan)
26,26,tensor(0.1984),tensor(0.3025),tensor(nan)
27,27,tensor(0.1981),tensor(0.3020),tensor(nan)
28,28,tensor(0.1978),tensor(0.3015),tensor(nan)
29,29,tensor(0.1975),tensor(0.3011),tensor(nan)
30,30,tensor(0.1972),tensor(0.3006),tensor(nan)
31,31,tensor(0.1969),tensor(0.3001),tensor(nan)
32,32,tensor(0.1966),tensor(0.2996),tensor(nan)
33,33,tensor(0.1964),tensor(0.2992),tensor(nan)
34,34,tensor(0.1961),tensor(0.2987),tensor(nan)
35,35,tensor(0.1958),tensor(0.2982),tensor(nan)
36,36,tensor(0.1955),tensor(0.2977),tensor(nan)
37,37,tensor(0.1952),tensor(0.2973),tensor(nan)
38,38,tensor(0.1949),tensor(0.2968),tensor(nan)
39,39,tensor(0.1946),tensor(0.2963),tensor(nan)
40,40,tensor(0.1943),tensor(0.2958),tensor(nan)
41,41,tensor(0.1940),tensor(0.2954),tensor(nan)
42,42,tensor(0.1937),tensor(0.2949),tensor(nan)
43,43,tensor(0.1934),tensor(0.2944),tensor(nan)
44,44,tensor(0.1932),tensor(0.2939),tensor(nan)
45,45,tensor(0.1929),tensor(0.2935),tensor(nan)
46,46,tensor(0.1926),tensor(0.2930),tensor(nan)
47,47,tensor(0.1923),tensor(0.2925),tensor(nan)
48,48,tensor(0.1920),tensor(0.2921),tensor(nan)
49,49,tensor(0.1917),tensor(0.2916),tensor(nan)
50,50,tensor(0.1915),tensor(0.2911),tensor(nan)
51,51,tensor(0.1912),tensor(0.2907),tensor(nan)
52,52,tensor(0.1909),tensor(0.2902),tensor(nan)
53,53,tensor(0.1906),tensor(0.2897),tensor(nan)
54,54,tensor(0.1903),tensor(0.2893),tensor(nan)
55,55,tensor(0.1901),tensor(0.2888),tensor(nan)
56,56,tensor(0.1898),tensor(0.2883),tensor(nan)
57,57,tensor(0.1895),tensor(0.2879),tensor(nan)
58,58,tensor(0.1892),tensor(0.2874),tensor(nan)
59,59,tensor(0.1890),tensor(0.2869),tensor(nan)
60,60,tensor(0.1887),tensor(0.2865),tensor(nan)
61,61,tensor(0.1884),tensor(0.2860),tensor(nan)
62,62,tensor(0.1881),tensor(0.2856),tensor(nan)
63,63,tensor(0.1879),tensor(0.2851),tensor(nan)
64,64,tensor(0.1876),tensor(0.2846),tensor(nan)
65,65,tensor(0.1873),tensor(0.2842),tensor(nan)
66,66,tensor(0.1871),tensor(0.2837),tensor(nan)
67,67,tensor(0.1868),tensor(0.2833),tensor(nan)
68,68,tensor(0.1865),tensor(0.2828),tensor(nan)
69,69,tensor(0.1863),tensor(0.2823),tensor(nan)
70,70,tensor(0.1860),tensor(0.2819),tensor(nan)
71,71,tensor(0.1857),tensor(0.2814),tensor(nan)
72,72,tensor(0.1855),tensor(0.2810),tensor(nan)
73,73,tensor(0.1852),tensor(0.2805),tensor(nan)
