,pred_values,true_values,train_mask,val_mask
0,-1.0238798,0.030250544,False,True
1,-1.02389,-0.87726575,False,True
2,-1.0164462,-0.36300653,False,False
3,-1.0164462,1.1192701,False,False
4,-1.0238936,-1.5125272,True,False
5,-1.0164462,0.36300653,False,False
6,-1.0164462,0.7562636,False,False
7,-1.0164462,1.5125272,False,False
8,-1.0164462,0.72601306,False,False
9,-1.0164462,1.5125272,False,False
10,-1.0239034,-1.5125272,False,True
11,-1.0164462,1.5125272,False,False
12,-1.0238936,-1.5125272,False,True
13,-1.0238945,0.6957625,True,False
14,-1.0164462,0.060501087,False,False
15,-1.0164462,0.6352614,False,False
16,-1.0238955,-1.5125272,True,False
17,-1.0164462,-0.93776685,False,False
18,-1.0164462,0.39325708,False,False
19,-1.0238829,-1.5125272,True,False
20,-1.0164462,0.5747603,False,False
21,-1.0164462,-0.39325708,False,False
22,-1.0164462,0.24200435,False,False
23,-1.0164462,-1.1797712,False,False
24,-1.023902,-1.5125272,True,False
25,-1.0238911,-1.2100217,True,False
26,-1.0164462,0.5142592,False,False
27,-1.0239097,-1.5125272,False,True
28,-1.0164462,0.78651416,False,False
29,-1.0238966,-1.5125272,True,False
30,-1.023922,-1.4822767,True,False
31,-1.0164462,1.5125272,False,False
32,-1.0164462,-0.72601306,False,False
33,-1.0164462,0.7562636,False,False
34,-1.0164462,1.1797712,False,False
35,-1.0164462,1.5125272,False,False
36,-1.0164462,-0.7562636,False,False
37,-1.0238974,-1.5125272,True,False
38,-1.0238923,-1.5125272,True,False
39,-1.0164462,-1.5125272,False,False
40,-1.0238991,-0.36300653,False,True
41,-1.0164462,0.7562636,False,False
42,-1.0164462,-0.72601306,False,False
43,-1.0164462,1.5125272,False,False
44,-1.0164462,0.6352614,False,False
45,-1.0164462,1.5125272,False,False
46,-1.0164462,1.1797712,False,False
47,-1.0239145,-0.36300653,True,False
48,-1.0239034,-1.1192701,True,False
49,-1.0164462,0.030250544,False,False
50,-1.0164462,-0.72601306,False,False
51,-1.0238997,-1.5125272,True,False
52,-1.0164462,0.030250544,False,False
53,-1.0164462,1.5125272,False,False
54,-1.0238892,0.81676465,True,False
55,-1.0164462,1.5125272,False,False
56,-1.0164462,-1.4822767,False,False
57,-1.0164462,1.5125272,False,False
58,-1.0164462,0.99826795,False,False
59,-1.0164462,0.9075163,False,False
