,pred_values,true_values,train_mask,val_mask
0,-0.62011075,0.030250544,False,True
1,-1.1267978,-0.87726575,True,False
2,-0.36300653,-0.36300653,False,False
3,1.1192701,1.1192701,False,False
4,-1.0517176,-1.5125272,True,False
5,0.36300653,0.36300653,False,False
6,0.7562636,0.7562636,False,False
7,1.5125272,1.5125272,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-0.043782175,-1.5125272,False,True
11,1.5125272,1.5125272,False,False
12,-0.5333543,-1.5125272,True,False
13,-0.46397534,0.6957625,False,True
14,0.060501087,0.060501087,False,False
15,0.6352614,0.6352614,False,False
16,-1.131458,-1.5125272,True,False
17,-0.93776685,-0.93776685,False,False
18,0.39325708,0.39325708,False,False
19,-0.8068862,-1.5125272,True,False
20,0.5747603,0.5747603,False,False
21,-0.39325708,-0.39325708,False,False
22,0.24200435,0.24200435,False,False
23,-1.1797712,-1.1797712,False,False
24,-1.0460615,-1.5125272,False,True
25,-0.9162392,-1.2100217,True,False
26,0.5142592,0.5142592,False,False
27,-1.3395879,-1.5125272,False,True
28,0.78651416,0.78651416,False,False
29,-0.24989611,-1.5125272,True,False
30,-1.4945637,-1.4822767,True,False
31,1.5125272,1.5125272,False,False
32,-0.72601306,-0.72601306,False,False
33,0.7562636,0.7562636,False,False
34,1.1797712,1.1797712,False,False
35,1.5125272,1.5125272,False,False
36,-0.7562636,-0.7562636,False,False
37,-0.8068897,-1.5125272,True,False
38,-0.71372837,-1.5125272,True,False
39,-1.5125272,-1.5125272,False,False
40,-0.6950738,-0.36300653,True,False
41,0.7562636,0.7562636,False,False
42,-0.72601306,-0.72601306,False,False
43,1.5125272,1.5125272,False,False
44,0.6352614,0.6352614,False,False
45,1.5125272,1.5125272,False,False
46,1.1797712,1.1797712,False,False
47,-1.368625,-0.36300653,False,True
48,-1.3728054,-1.1192701,True,False
49,0.030250544,0.030250544,False,False
50,-0.72601306,-0.72601306,False,False
51,-1.3708282,-1.5125272,True,False
52,0.030250544,0.030250544,False,False
53,1.5125272,1.5125272,False,False
54,-0.97585344,0.81676465,True,False
55,1.5125272,1.5125272,False,False
56,-1.4822767,-1.4822767,False,False
57,1.5125272,1.5125272,False,False
58,0.99826795,0.99826795,False,False
59,0.9075163,0.9075163,False,False
