,pred_values,true_values,train_mask,val_mask
0,-1.1301614,0.7562636,False,False
1,1.4969398,0.7562636,False,False
2,-0.12654313,0.121002175,False,False
3,1.1761818,0.030250544,False,False
4,0.53712285,0.6957625,False,False
5,-0.48727196,-0.66551197,True,False
6,0.30777496,1.5125272,False,False
7,-0.15946487,0.7562636,False,False
8,1.5442184,1.5125272,False,False
9,1.48798,1.5125272,False,False
10,0.06782977,0.78651416,False,False
11,-1.2067541,0.78651416,False,False
12,0.06237855,-1.4822767,False,False
13,2.0619323,1.5125272,False,False
14,-1.0820013,1.5125272,False,False
15,-0.4961305,1.5125272,False,False
16,0.09988295,0.78651416,False,False
17,-1.104942,0.8470152,False,False
18,0.69203925,1.5125272,False,False
19,0.38112476,0.2117538,False,False
20,-0.9548705,-0.030250544,False,False
21,-0.3355451,-0.7562636,False,False
22,-0.6836348,0.72601306,False,False
23,1.1508799,-1.3612745,False,False
24,-0.024090867,1.2402723,False,False
25,0.9099856,1.1192701,False,False
26,1.028916,0.87726575,False,False
27,1.6030225,0.030250544,False,False
28,1.6467514,-0.4840087,False,False
29,-0.2941009,-0.39325708,False,False
30,1.2799313,0.78651416,False,False
31,0.0654516,1.5125272,False,False
32,-1.218357,0.15125272,False,False
33,1.7887086,1.5125272,False,False
34,-2.1109767,1.5125272,False,False
35,1.3693376,1.5125272,False,False
36,0.6830231,1.5125272,False,False
37,-1.5578569,-1.5125272,True,False
38,0.47079068,0.78651416,False,False
39,1.1488029,0.8470152,False,False
40,0.72933435,-0.33275598,False,False
41,1.7591392,-0.78651416,True,False
42,1.3278203,0.7562636,False,False
43,-0.59961444,0.78651416,False,False
44,0.7064158,1.5125272,False,False
45,1.000358,1.5125272,False,False
46,1.2727538,1.5125272,False,False
47,-0.03240098,0.7562636,False,False
48,0.4853989,-0.78651416,True,False
49,-0.51434886,1.391525,False,False
50,0.45625025,0.78651416,False,False
51,0.5675348,-1.5125272,False,True
52,0.05962627,1.5125272,False,False
53,0.36113405,1.5125272,False,False
54,-0.09871022,0.78651416,False,False
55,-0.22814536,1.5125272,False,False
56,-0.921926,0.030250544,False,False
57,-0.97357744,1.5125272,False,False
58,0.68422496,1.5125272,False,False
59,0.9216938,1.5125272,False,False
