,pred_values,true_values,train_mask,val_mask
0,-0.08676985,-0.87726575,False,False
1,-0.08676985,-0.87726575,False,False
2,-0.08676985,0.9075163,False,False
3,-0.08676985,0.8470152,False,False
4,-0.38894042,0.27225488,True,False
5,-0.08676985,0.7562636,False,False
6,-0.08676985,1.1495206,False,False
7,-0.08676985,1.2100217,False,False
8,-0.08676985,1.1495206,False,False
9,-0.08676985,1.058769,False,False
10,-0.08676985,-1.3007734,False,False
11,-0.08676985,-0.6352614,False,False
12,-0.38892046,0.81676465,True,False
13,-0.08676985,0.09075163,False,False
14,-0.08676985,1.1797712,False,False
15,-0.3890657,0.09075163,False,True
16,-0.08676985,0.81676465,False,False
17,-0.08676985,-0.36300653,False,False
18,-0.08676985,0.0,False,False
19,-0.08676985,1.1192701,False,False
20,-0.08676985,0.99826795,False,False
21,-0.08676985,1.0285184,False,False
22,-0.08676985,1.5125272,False,False
23,-0.08676985,1.5125272,False,False
24,-0.08676985,1.3310239,False,False
25,-0.08676985,0.0,False,False
26,-0.38881877,-0.9075163,True,False
27,-0.08676985,1.3310239,False,False
28,-0.08676985,-1.1192701,False,False
29,-0.08676985,1.2100217,False,False
30,-0.08676985,-0.99826795,False,False
31,-0.08676985,0.81676465,False,False
32,-0.08676985,0.09075163,False,False
33,-0.08676985,0.99826795,False,False
34,-0.08676985,0.78651416,False,False
35,-0.08676985,1.5125272,False,False
36,-0.08676985,0.99826795,False,False
37,-0.08676985,-0.45375815,False,False
38,-0.08676985,0.18150327,False,False
39,-0.08676985,-0.78651416,False,False
40,-0.08676985,-0.8470152,False,False
41,-0.3888298,1.2100217,False,True
42,-0.08676985,-0.6352614,False,False
43,-0.08676985,0.87726575,False,False
44,-0.08676985,1.5125272,False,False
45,-0.08676985,-1.3310239,False,False
46,-0.08676985,0.36300653,False,False
47,-0.08676985,-0.121002175,False,False
48,-0.3889567,-0.99826795,True,False
49,-0.08676985,1.2705228,False,False
50,-0.08676985,-0.121002175,False,False
51,-0.38914794,-0.30250543,True,False
52,-0.38907644,-1.2402723,True,False
53,-0.08676985,0.87726575,False,False
54,-0.38914058,-1.1192701,False,True
55,-0.08676985,0.6957625,False,False
56,-0.08676985,-0.15125272,False,False
57,-0.08676985,0.6957625,False,False
58,-0.08676985,1.5125272,False,False
59,-0.08676985,1.5125272,False,False
