,pred_values,true_values,train_mask,val_mask
0,-0.97006744,1.4822767,False,False
1,-0.97006744,0.93776685,False,False
2,-0.97006744,1.058769,False,False
3,-0.97006744,1.5125272,False,False
4,-0.97006744,-1.058769,False,False
5,-0.97006744,0.72601306,False,False
6,-0.97006744,1.4520261,False,False
7,-0.842112,-1.4822767,False,True
8,-0.97006744,0.78651416,False,False
9,-0.97006744,1.4520261,False,False
10,-0.97006744,-1.4822767,False,False
11,-0.97006744,0.9680174,False,False
12,-0.84220016,-0.6957625,False,True
13,-0.97006744,1.5125272,False,False
14,-0.97006744,0.7562636,False,False
15,-0.97006744,0.4840087,False,False
16,-0.97006744,0.81676465,False,False
17,-0.97006744,-0.030250544,False,False
18,-0.97006744,1.5125272,False,False
19,-0.8422326,-1.391525,True,False
20,-0.97006744,1.5125272,False,False
21,-0.97006744,1.1797712,False,False
22,-0.97006744,1.5125272,False,False
23,-0.97006744,1.4217756,False,False
24,-0.97006744,-0.78651416,False,False
25,-0.97006744,0.99826795,False,False
26,-0.97006744,0.8470152,False,False
27,-0.97006744,-1.4822767,False,False
28,-0.97006744,0.39325708,False,False
29,-0.84209484,-1.4822767,True,False
30,-0.97006744,1.3007734,False,False
31,-0.97006744,0.78651416,False,False
32,-0.97006744,1.4822767,False,False
33,-0.97006744,1.4822767,False,False
34,-0.97006744,-0.5747603,False,False
35,-0.97006744,0.66551197,False,False
36,-0.97006744,-1.4822767,False,False
37,-0.84214723,-0.87726575,True,False
38,-0.97006744,0.7562636,False,False
39,-0.97006744,1.5125272,False,False
40,-0.84205663,-1.391525,True,False
41,-0.84196377,-0.72601306,True,False
42,-0.84202975,-1.5125272,False,True
43,-0.97006744,0.8470152,False,False
44,-0.97006744,1.5125272,False,False
45,-0.97006744,0.81676465,False,False
46,-0.97006744,0.7562636,False,False
47,-0.97006744,-1.4822767,False,False
48,-0.97006744,-1.4822767,False,False
49,-0.97006744,-0.6957625,False,False
50,-0.97006744,-1.4217756,False,False
51,-0.97006744,-1.4822767,False,False
52,-0.97006744,-0.2117538,False,False
53,-0.97006744,1.5125272,False,False
54,-0.97006744,0.0,False,False
55,-0.842106,0.78651416,True,False
56,-0.97006744,1.4520261,False,False
57,-0.97006744,0.0,False,False
58,-0.97006744,1.1797712,False,False
59,-0.97006744,0.6957625,False,False
