,pred_values,true_values,train_mask,val_mask
0,-1.3419812,-1.5125272,True,False
1,-1.3451775,-1.5125272,True,False
2,-0.21294086,1.3310239,False,False
3,-0.21294086,-0.060501087,False,False
4,-0.21294086,-1.5125272,False,False
5,-1.3408117,-1.5125272,True,False
6,-0.21294086,0.0,False,False
7,-0.21294086,0.6957625,False,False
8,-0.21294086,1.5125272,False,False
9,-0.21294086,1.5125272,False,False
10,-1.3365432,-1.5125272,True,False
11,-1.338542,-0.66551197,True,False
12,-0.21294086,0.18150327,False,False
13,-0.21294086,1.5125272,False,False
14,-0.21294086,-1.4822767,False,False
15,-0.21294086,-1.5125272,False,False
16,-1.3369807,-0.7562636,True,False
17,-0.21294086,0.09075163,False,False
18,-0.21294086,-0.36300653,False,False
19,-1.3409703,-1.5125272,True,False
20,-1.339128,-1.1192701,False,True
21,-0.21294086,-1.0285184,False,False
22,-0.21294086,-1.5125272,False,False
23,-0.21294086,-0.33275598,False,False
24,-0.21294086,-1.5125272,False,False
25,-0.21294086,-1.5125272,False,False
26,-0.21294086,1.5125272,False,False
27,-0.21294086,-0.72601306,False,False
28,-0.21294086,-0.5142592,False,False
29,-1.3407046,-1.5125272,True,False
30,-0.21294086,-0.7562636,False,False
31,-0.21294086,0.09075163,False,False
32,-1.3375764,-0.72601306,True,False
33,-0.21294086,-1.5125272,False,False
34,-0.21294086,1.5125272,False,False
35,-0.21294086,1.2705228,False,False
36,-0.21294086,-0.5142592,False,False
37,-0.21294086,-1.5125272,False,False
38,-0.21294086,-1.2402723,False,False
39,-1.3381759,-1.5125272,True,False
40,-1.3364017,-1.5125272,True,False
41,-0.21294086,-1.5125272,False,False
42,-0.21294086,-1.5125272,False,False
43,-1.3364396,-1.5125272,True,False
44,-0.21294086,-1.0890195,False,False
45,-0.21294086,1.5125272,False,False
46,-0.21294086,1.4822767,False,False
47,-0.21294086,-1.5125272,False,False
48,-1.3414568,-1.5125272,True,False
49,-1.338618,-1.5125272,True,False
50,-0.21294086,-1.5125272,False,False
51,-0.21294086,-1.5125272,False,False
52,-0.21294086,-0.54450977,False,False
53,-0.21294086,1.5125272,False,False
54,-0.21294086,-0.060501087,False,False
55,-0.21294086,0.54450977,False,False
56,-1.339252,-1.5125272,True,False
57,-0.21294086,0.0,False,False
58,-0.21294086,0.4235076,False,False
59,-0.21294086,1.2100217,False,False
