,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5874),tensor(1.5327),tensor(1.3951)
1,1,tensor(2.5823),tensor(1.5311),tensor(1.3935)
2,2,tensor(2.5772),tensor(1.5294),tensor(1.3918)
3,3,tensor(2.5721),tensor(1.5277),tensor(1.3902)
4,4,tensor(2.5670),tensor(1.5261),tensor(1.3885)
5,5,tensor(2.5619),tensor(1.5244),tensor(1.3869)
6,6,tensor(2.5569),tensor(1.5228),tensor(1.3853)
7,7,tensor(2.5518),tensor(1.5211),tensor(1.3836)
8,8,tensor(2.5467),tensor(1.5195),tensor(1.3820)
9,9,tensor(2.5417),tensor(1.5178),tensor(1.3803)
10,10,tensor(2.5366),tensor(1.5162),tensor(1.3787)
11,11,tensor(2.5316),tensor(1.5145),tensor(1.3770)
12,12,tensor(2.5265),tensor(1.5129),tensor(1.3754)
13,13,tensor(2.5215),tensor(1.5112),tensor(1.3737)
14,14,tensor(2.5165),tensor(1.5095),tensor(1.3721)
15,15,tensor(2.5114),tensor(1.5079),tensor(1.3704)
16,16,tensor(2.5064),tensor(1.5062),tensor(1.3688)
17,17,tensor(2.5014),tensor(1.5046),tensor(1.3671)
18,18,tensor(2.4964),tensor(1.5029),tensor(1.3655)
19,19,tensor(2.4914),tensor(1.5013),tensor(1.3638)
20,20,tensor(2.4864),tensor(1.4996),tensor(1.3622)
21,21,tensor(2.4814),tensor(1.4980),tensor(1.3605)
22,22,tensor(2.4765),tensor(1.4963),tensor(1.3589)
23,23,tensor(2.4715),tensor(1.4947),tensor(1.3573)
24,24,tensor(2.4665),tensor(1.4930),tensor(1.3556)
25,25,tensor(2.4616),tensor(1.4914),tensor(1.3540)
26,26,tensor(2.4566),tensor(1.4897),tensor(1.3523)
27,27,tensor(2.4517),tensor(1.4881),tensor(1.3507)
28,28,tensor(2.4467),tensor(1.4864),tensor(1.3490)
29,29,tensor(2.4418),tensor(1.4848),tensor(1.3474)
30,30,tensor(2.4369),tensor(1.4831),tensor(1.3458)
31,31,tensor(2.4320),tensor(1.4815),tensor(1.3441)
32,32,tensor(2.4271),tensor(1.4798),tensor(1.3425)
33,33,tensor(2.4222),tensor(1.4782),tensor(1.3408)
34,34,tensor(2.4173),tensor(1.4766),tensor(1.3392)
35,35,tensor(2.4124),tensor(1.4749),tensor(1.3376)
36,36,tensor(2.4075),tensor(1.4733),tensor(1.3359)
37,37,tensor(2.4026),tensor(1.4716),tensor(1.3343)
38,38,tensor(2.3978),tensor(1.4700),tensor(1.3326)
39,39,tensor(2.3929),tensor(1.4683),tensor(1.3310)
40,40,tensor(2.3881),tensor(1.4667),tensor(1.3294)
41,41,tensor(2.3832),tensor(1.4651),tensor(1.3277)
42,42,tensor(2.3784),tensor(1.4634),tensor(1.3261)
43,43,tensor(2.3736),tensor(1.4618),tensor(1.3245)
44,44,tensor(2.3688),tensor(1.4601),tensor(1.3228)
45,45,tensor(2.3639),tensor(1.4585),tensor(1.3212)
46,46,tensor(2.3591),tensor(1.4569),tensor(1.3196)
47,47,tensor(2.3543),tensor(1.4552),tensor(1.3179)
48,48,tensor(2.3495),tensor(1.4536),tensor(1.3163)
49,49,tensor(2.3448),tensor(1.4520),tensor(1.3147)
50,50,tensor(2.3400),tensor(1.4503),tensor(1.3131)
51,51,tensor(2.3352),tensor(1.4487),tensor(1.3114)
52,52,tensor(2.3305),tensor(1.4471),tensor(1.3098)
53,53,tensor(2.3257),tensor(1.4454),tensor(1.3082)
54,54,tensor(2.3210),tensor(1.4438),tensor(1.3066)
55,55,tensor(2.3162),tensor(1.4422),tensor(1.3049)
