,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0522),tensor(0.5289),tensor(0.6819)
1,1,tensor(0.4884),tensor(1.0294),tensor(1.0851)
2,2,tensor(1.5773),tensor(1.0624),tensor(1.1178)
3,3,tensor(1.6481),tensor(0.5281),tensor(0.6945)
4,4,tensor(0.5592),tensor(0.7928),tensor(0.8863)
5,5,tensor(0.9062),tensor(1.0642),tensor(1.0273)
6,6,tensor(1.4463),tensor(0.7392),tensor(0.8542)
7,7,tensor(0.8137),tensor(0.5136),tensor(0.6800)
8,8,tensor(0.5127),tensor(0.7826),tensor(0.8828)
9,9,tensor(1.0196),tensor(0.7817),tensor(0.8821)
10,10,tensor(1.0173),tensor(0.5249),tensor(0.6913)
11,11,tensor(0.5473),tensor(0.6198),tensor(0.7516)
12,12,tensor(0.5942),tensor(0.7922),tensor(0.8860)
13,13,tensor(0.9051),tensor(0.7001),tensor(0.8295)
14,14,tensor(0.7503),tensor(0.5283),tensor(0.6787)
15,15,tensor(0.4874),tensor(0.5746),tensor(0.7268)
16,16,tensor(0.6166),tensor(0.6717),tensor(0.7996)
17,17,tensor(0.7715),tensor(0.5704),tensor(0.7236)
18,18,tensor(0.6112),tensor(0.5116),tensor(0.6703)
19,19,tensor(0.4817),tensor(0.6256),tensor(0.7574)
20,20,tensor(0.6034),tensor(0.6612),tensor(0.7930)
21,21,tensor(0.6688),tensor(0.5816),tensor(0.7134)
22,22,tensor(0.5420),tensor(0.4984),tensor(0.6647)
23,23,tensor(0.4862),tensor(0.5432),tensor(0.7033)
24,24,tensor(0.5791),tensor(0.5601),tensor(0.7159)
25,25,tensor(0.5985),tensor(0.5117),tensor(0.6780)
26,26,tensor(0.5081),tensor(0.5332),tensor(0.6811)
27,27,tensor(0.4904),tensor(0.5922),tensor(0.7240)
28,28,tensor(0.5549),tensor(0.5905),tensor(0.7223)
29,29,tensor(0.5526),tensor(0.5357),tensor(0.6823)
30,30,tensor(0.4921),tensor(0.5034),tensor(0.6698)
31,31,tensor(0.4925),tensor(0.5212),tensor(0.6876)
32,32,tensor(0.5345),tensor(0.5176),tensor(0.6840)
33,33,tensor(0.5235),tensor(0.4969),tensor(0.6633)
34,34,tensor(0.4849),tensor(0.5366),tensor(0.6828)
35,35,tensor(0.4928),tensor(0.5611),tensor(0.6951)
36,36,tensor(0.5187),tensor(0.5503),tensor(0.6897)
37,37,tensor(0.5055),tensor(0.5142),tensor(0.6716)
38,38,tensor(0.4821),tensor(0.5031),tensor(0.6695)
39,39,tensor(0.4920),tensor(0.5111),tensor(0.6775)
40,40,tensor(0.5068),tensor(0.5047),tensor(0.6711)
41,41,tensor(0.4945),tensor(0.5046),tensor(0.6668)
42,42,tensor(0.4814),tensor(0.5336),tensor(0.6813)
43,43,tensor(0.4906),tensor(0.5432),tensor(0.6861)
44,44,tensor(0.4983),tensor(0.5296),tensor(0.6793)
45,45,tensor(0.4881),tensor(0.5033),tensor(0.6661)
46,46,tensor(0.4814),tensor(0.5008),tensor(0.6672)
47,47,tensor(0.4890),tensor(0.5032),tensor(0.6696)
48,48,tensor(0.4922),tensor(0.4964),tensor(0.6628)
49,49,tensor(0.4845),tensor(0.5121),tensor(0.6706)
50,50,tensor(0.4818),tensor(0.5283),tensor(0.6787)
51,51,tensor(0.4874),tensor(0.5295),tensor(0.6793)
52,52,tensor(0.4881),tensor(0.5165),tensor(0.6727)
53,53,tensor(0.4826),tensor(0.4985),tensor(0.6637)
54,54,tensor(0.4821),tensor(0.4980),tensor(0.6644)
55,55,tensor(0.4859),tensor(0.4974),tensor(0.6637)
56,56,tensor(0.4853),tensor(0.5004),tensor(0.6647)
57,57,tensor(0.4818),tensor(0.5148),tensor(0.6719)
58,58,tensor(0.4823),tensor(0.5226),tensor(0.6758)
59,59,tensor(0.4847),tensor(0.5196),tensor(0.6743)
60,60,tensor(0.4836),tensor(0.5087),tensor(0.6688)
61,61,tensor(0.4814),tensor(0.4973),tensor(0.6632)
62,62,tensor(0.4823),tensor(0.4952),tensor(0.6616)
63,63,tensor(0.4836),tensor(0.4966),tensor(0.6628)
64,64,tensor(0.4825),tensor(0.5061),tensor(0.6676)
65,65,tensor(0.4813),tensor(0.5148),tensor(0.6719)
66,66,tensor(0.4823),tensor(0.5173),tensor(0.6731)
67,67,tensor(0.4829),tensor(0.5127),tensor(0.6708)
68,68,tensor(0.4819),tensor(0.5046),tensor(0.6668)
69,69,tensor(0.4814),tensor(0.4983),tensor(0.6636)
