,pred_values,true_values,train_mask,val_mask
0,-1.2291137,-1.5125272,True,False
1,-1.2291268,-1.5125272,True,False
2,-0.8630657,0.72601306,False,False
3,-0.8630657,0.7562636,False,False
4,-1.2291234,-1.5125272,True,False
5,-1.2291316,-0.78651416,True,False
6,-1.2291332,-1.5125272,False,True
7,-0.8630657,0.6352614,False,False
8,-0.8630657,0.72601306,False,False
9,-0.8630657,1.5125272,False,False
10,-1.229107,-1.5125272,True,False
11,-1.229082,-0.030250544,True,False
12,-1.2291211,-1.5125272,False,True
13,-0.8630657,1.5125272,False,False
14,-0.8630657,-1.5125272,False,False
15,-1.2290814,-1.5125272,True,False
16,-0.8630657,-0.81676465,False,False
17,-1.2291234,-1.5125272,True,False
18,-0.8630657,1.5125272,False,False
19,-1.2290921,-1.5125272,True,False
20,-1.229096,-1.5125272,True,False
21,-1.2291195,-1.5125272,True,False
22,-1.229109,-0.81676465,True,False
23,-0.8630657,0.6957625,False,False
24,-0.8630657,0.7562636,False,False
25,-0.8630657,-0.030250544,False,False
26,-0.8630657,-0.030250544,False,False
27,-1.2291138,-1.5125272,True,False
28,-1.2291278,-1.5125272,True,False
29,-1.2291005,-1.5125272,True,False
30,-1.2291023,-1.5125272,True,False
31,-0.8630657,0.6957625,False,False
32,-0.8630657,0.6957625,False,False
33,-0.8630657,0.7562636,False,False
34,-0.8630657,-0.78651416,False,False
35,-0.8630657,1.5125272,False,False
36,-0.8630657,-0.060501087,False,False
37,-1.2291002,-1.5125272,True,False
38,-0.8630657,0.6957625,False,False
39,-0.8630657,0.72601306,False,False
40,-1.2291145,-1.5125272,True,False
41,-1.22913,-0.060501087,True,False
42,-0.8630657,-1.5125272,False,False
43,-0.8630657,-0.78651416,False,False
44,-0.8630657,1.5125272,False,False
45,-0.8630657,0.72601306,False,False
46,-0.8630657,0.7562636,False,False
47,-1.2290943,-1.5125272,True,False
48,-1.2291225,-1.5125272,True,False
49,-0.8630657,-1.5125272,False,False
50,-0.8630657,-0.060501087,False,False
51,-1.2291282,-1.5125272,True,False
52,-1.2290888,-1.5125272,True,False
53,-0.8630657,0.7562636,False,False
54,-1.229104,0.72601306,True,False
55,-0.8630657,-0.7562636,False,False
56,-0.8630657,0.0,False,False
57,-0.8630657,1.5125272,False,False
58,-0.8630657,0.78651416,False,False
59,-0.8630657,0.6957625,False,False
