,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.0279),tensor(1.9605),tensor(1.4657)
1,1,tensor(4.0254),tensor(1.9596),tensor(1.4648)
2,2,tensor(4.0219),tensor(1.9584),tensor(1.4636)
3,3,tensor(4.0174),tensor(1.9571),tensor(1.4622)
4,4,tensor(4.0121),tensor(1.9555),tensor(1.4607)
5,5,tensor(4.0061),tensor(1.9538),tensor(1.4590)
6,6,tensor(3.9994),tensor(1.9520),tensor(1.4571)
7,7,tensor(3.9922),tensor(1.9500),tensor(1.4551)
8,8,tensor(3.9845),tensor(1.9479),tensor(1.4530)
9,9,tensor(3.9763),tensor(1.9457),tensor(1.4507)
10,10,tensor(3.9678),tensor(1.9434),tensor(1.4484)
11,11,tensor(3.9589),tensor(1.9410),tensor(1.4460)
12,12,tensor(3.9498),tensor(1.9386),tensor(1.4436)
13,13,tensor(3.9404),tensor(1.9361),tensor(1.4410)
14,14,tensor(3.9307),tensor(1.9335),tensor(1.4385)
15,15,tensor(3.9209),tensor(1.9309),tensor(1.4358)
16,16,tensor(3.9110),tensor(1.9283),tensor(1.4332)
17,17,tensor(3.9009),tensor(1.9256),tensor(1.4305)
18,18,tensor(3.8907),tensor(1.9229),tensor(1.4277)
19,19,tensor(3.8804),tensor(1.9202),tensor(1.4250)
20,20,tensor(3.8700),tensor(1.9175),tensor(1.4222)
21,21,tensor(3.8595),tensor(1.9147),tensor(1.4194)
22,22,tensor(3.8490),tensor(1.9120),tensor(1.4166)
23,23,tensor(3.8385),tensor(1.9092),tensor(1.4138)
24,24,tensor(3.8280),tensor(1.9064),tensor(1.4110)
25,25,tensor(3.8174),tensor(1.9036),tensor(1.4082)
26,26,tensor(3.8069),tensor(1.9008),tensor(1.4054)
27,27,tensor(3.7963),tensor(1.8980),tensor(1.4025)
28,28,tensor(3.7858),tensor(1.8953),tensor(1.3997)
29,29,tensor(3.7752),tensor(1.8925),tensor(1.3969)
30,30,tensor(3.7647),tensor(1.8897),tensor(1.3941)
31,31,tensor(3.7542),tensor(1.8869),tensor(1.3912)
32,32,tensor(3.7438),tensor(1.8841),tensor(1.3884)
33,33,tensor(3.7333),tensor(1.8813),tensor(1.3856)
34,34,tensor(3.7229),tensor(1.8786),tensor(1.3828)
35,35,tensor(3.7126),tensor(1.8758),tensor(1.3800)
36,36,tensor(3.7023),tensor(1.8730),tensor(1.3772)
37,37,tensor(3.6920),tensor(1.8703),tensor(1.3744)
38,38,tensor(3.6818),tensor(1.8675),tensor(1.3717)
39,39,tensor(3.6716),tensor(1.8648),tensor(1.3689)
40,40,tensor(3.6615),tensor(1.8621),tensor(1.3661)
41,41,tensor(3.6514),tensor(1.8594),tensor(1.3634)
42,42,tensor(3.6413),tensor(1.8567),tensor(1.3606)
43,43,tensor(3.6313),tensor(1.8540),tensor(1.3579)
44,44,tensor(3.6214),tensor(1.8513),tensor(1.3552)
45,45,tensor(3.6115),tensor(1.8486),tensor(1.3525)
46,46,tensor(3.6017),tensor(1.8459),tensor(1.3498)
47,47,tensor(3.5919),tensor(1.8433),tensor(1.3471)
48,48,tensor(3.5821),tensor(1.8406),tensor(1.3444)
49,49,tensor(3.5724),tensor(1.8380),tensor(1.3417)
50,50,tensor(3.5628),tensor(1.8354),tensor(1.3391)
51,51,tensor(3.5532),tensor(1.8327),tensor(1.3364)
52,52,tensor(3.5437),tensor(1.8301),tensor(1.3338)
53,53,tensor(3.5342),tensor(1.8275),tensor(1.3312)
54,54,tensor(3.5247),tensor(1.8250),tensor(1.3285)
