,pred_values,true_values,train_mask,val_mask
0,-1.4765645,-1.5125272,True,False
1,-1.3735567,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.3822451,-1.5125272,True,False
5,-1.1180302,-0.78651416,True,False
6,-1.2455888,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.2013832,-1.5125272,True,False
11,-0.8548412,-0.030250544,True,False
12,-1.2939044,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.3113496,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.4833456,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.3080636,-1.5125272,True,False
20,-1.4188371,-1.5125272,True,False
21,-0.9987968,-1.5125272,True,False
22,-1.2129614,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.99815357,-1.5125272,True,False
28,-1.1748984,-1.5125272,True,False
29,-0.9520812,-1.5125272,True,False
30,-1.3738644,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.4142641,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.99637693,-1.5125272,True,False
41,-1.1456711,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.4112855,-1.5125272,True,False
48,-1.3574679,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.6322951,-1.5125272,True,False
52,-1.0442623,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.2038931,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
