,pred_values,true_values,train_mask,val_mask
0,0.78651416,0.78651416,False,False
1,0.72601306,0.72601306,False,False
2,1.4217756,1.4217756,False,False
3,1.4520261,1.4520261,False,False
4,-0.66551197,-0.66551197,False,False
5,0.7562636,0.7562636,False,False
6,1.5125272,1.5125272,False,False
7,-0.7562636,-0.7562636,False,False
8,1.4822767,1.4822767,False,False
9,1.4822767,1.4822767,False,False
10,-1.4520261,-1.4520261,False,False
11,-0.81676465,-0.81676465,False,False
12,0.0638807,-1.5125272,True,False
13,1.3612745,1.3612745,False,False
14,0.0,0.0,False,False
15,-0.12275213,-0.72601306,True,False
16,0.78651416,0.78651416,False,False
17,0.6957625,0.6957625,False,False
18,1.5125272,1.5125272,False,False
19,1.1495206,1.1495206,False,False
20,1.4520261,1.4520261,False,False
21,1.3612745,1.3612745,False,False
22,-0.7562636,-0.7562636,False,False
23,-1.1495206,-1.1495206,False,False
24,0.6957625,0.6957625,False,False
25,-0.030250544,-0.030250544,False,False
26,0.72601306,0.72601306,False,False
27,-0.66551197,-0.66551197,False,False
28,-1.4520261,-1.4520261,False,False
29,1.5125272,1.5125272,False,False
30,-1.2691427,-1.5125272,True,False
31,1.4822767,1.4822767,False,False
32,-0.060501087,-0.060501087,False,False
33,1.4520261,1.4520261,False,False
34,1.4822767,1.4822767,False,False
35,1.4822767,1.4822767,False,False
36,0.7562636,0.7562636,False,False
37,-1.4822767,-1.4822767,False,False
38,0.4235076,0.4235076,False,False
39,-1.4822767,-1.4822767,False,False
40,-0.6957625,-0.6957625,False,False
41,0.67323434,0.78651416,True,False
42,-1.5125272,-1.5125272,False,False
43,1.1495206,1.1495206,False,False
44,1.4822767,1.4822767,False,False
45,-0.6957625,-0.6957625,False,False
46,-0.030250544,-0.030250544,False,False
47,-0.89643514,-1.5125272,True,False
48,-1.4822767,-1.4822767,False,False
49,1.5125272,1.5125272,False,False
50,0.7562636,0.7562636,False,False
51,-1.4520261,-1.4520261,False,False
52,-1.4822767,-1.4822767,False,False
53,0.32157993,0.0,True,False
54,-0.083418176,-0.030250544,True,False
55,1.4822767,1.4822767,False,False
56,-0.030250544,-0.030250544,False,False
57,1.5125272,1.5125272,False,False
58,-0.030250544,-0.030250544,False,False
59,1.5125272,1.5125272,False,False
