,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4003),tensor(1.3309),tensor(0.1572)
1,1,tensor(2.3992),tensor(1.3305),tensor(0.1579)
2,2,tensor(2.3977),tensor(1.3301),tensor(0.1588)
3,3,tensor(2.3958),tensor(1.3296),tensor(0.1599)
4,4,tensor(2.3937),tensor(1.3290),tensor(0.1610)
5,5,tensor(2.3913),tensor(1.3284),tensor(0.1623)
6,6,tensor(2.3888),tensor(1.3277),tensor(0.1636)
7,7,tensor(2.3860),tensor(1.3270),tensor(0.1651)
8,8,tensor(2.3830),tensor(1.3262),tensor(0.1666)
9,9,tensor(2.3799),tensor(1.3254),tensor(0.1682)
10,10,tensor(2.3766),tensor(1.3246),tensor(0.1699)
11,11,tensor(2.3733),tensor(1.3237),tensor(0.1716)
12,12,tensor(2.3698),tensor(1.3229),tensor(0.1734)
13,13,tensor(2.3662),tensor(1.3220),tensor(0.1752)
14,14,tensor(2.3626),tensor(1.3210),tensor(0.1770)
15,15,tensor(2.3589),tensor(1.3201),tensor(0.1789)
16,16,tensor(2.3552),tensor(1.3192),tensor(0.1807)
17,17,tensor(2.3514),tensor(1.3182),tensor(0.1827)
18,18,tensor(2.3475),tensor(1.3172),tensor(0.1846)
19,19,tensor(2.3437),tensor(1.3163),tensor(0.1865)
20,20,tensor(2.3398),tensor(1.3153),tensor(0.1885)
21,21,tensor(2.3358),tensor(1.3143),tensor(0.1905)
22,22,tensor(2.3319),tensor(1.3133),tensor(0.1925)
23,23,tensor(2.3280),tensor(1.3123),tensor(0.1945)
24,24,tensor(2.3240),tensor(1.3113),tensor(0.1965)
25,25,tensor(2.3201),tensor(1.3103),tensor(0.1985)
26,26,tensor(2.3161),tensor(1.3093),tensor(0.2005)
27,27,tensor(2.3122),tensor(1.3083),tensor(0.2025)
28,28,tensor(2.3082),tensor(1.3073),tensor(0.2045)
29,29,tensor(2.3043),tensor(1.3063),tensor(0.2065)
30,30,tensor(2.3004),tensor(1.3053),tensor(0.2085)
31,31,tensor(2.2964),tensor(1.3043),tensor(0.2105)
32,32,tensor(2.2925),tensor(1.3033),tensor(0.2125)
33,33,tensor(2.2886),tensor(1.3023),tensor(0.2145)
34,34,tensor(2.2847),tensor(1.3013),tensor(0.2165)
35,35,tensor(2.2809),tensor(1.3003),tensor(0.2185)
36,36,tensor(2.2770),tensor(1.2993),tensor(0.2205)
37,37,tensor(2.2732),tensor(1.2983),tensor(0.2225)
38,38,tensor(2.2694),tensor(1.2974),tensor(0.2245)
39,39,tensor(2.2656),tensor(1.2964),tensor(0.2264)
40,40,tensor(2.2618),tensor(1.2954),tensor(0.2284)
41,41,tensor(2.2580),tensor(1.2944),tensor(0.2304)
42,42,tensor(2.2543),tensor(1.2934),tensor(0.2323)
43,43,tensor(2.2506),tensor(1.2925),tensor(0.2343)
44,44,tensor(2.2469),tensor(1.2915),tensor(0.2362)
45,45,tensor(2.2432),tensor(1.2905),tensor(0.2382)
46,46,tensor(2.2395),tensor(1.2896),tensor(0.2401)
47,47,tensor(2.2359),tensor(1.2886),tensor(0.2420)
48,48,tensor(2.2322),tensor(1.2877),tensor(0.2439)
49,49,tensor(2.2286),tensor(1.2867),tensor(0.2458)
50,50,tensor(2.2250),tensor(1.2858),tensor(0.2477)
51,51,tensor(2.2215),tensor(1.2848),tensor(0.2496)
52,52,tensor(2.2179),tensor(1.2839),tensor(0.2515)
53,53,tensor(2.2144),tensor(1.2829),tensor(0.2534)
54,54,tensor(2.2109),tensor(1.2820),tensor(0.2553)
55,55,tensor(2.2074),tensor(1.2811),tensor(0.2571)
56,56,tensor(2.2039),tensor(1.2801),tensor(0.2590)
57,57,tensor(2.2005),tensor(1.2792),tensor(0.2609)
58,58,tensor(2.1971),tensor(1.2783),tensor(0.2627)
59,59,tensor(2.1937),tensor(1.2774),tensor(0.2646)
60,60,tensor(2.1903),tensor(1.2765),tensor(0.2664)
61,61,tensor(2.1869),tensor(1.2756),tensor(0.2682)
62,62,tensor(2.1835),tensor(1.2746),tensor(0.2700)
63,63,tensor(2.1802),tensor(1.2737),tensor(0.2719)
64,64,tensor(2.1769),tensor(1.2728),tensor(0.2737)
65,65,tensor(2.1736),tensor(1.2719),tensor(0.2755)
66,66,tensor(2.1703),tensor(1.2710),tensor(0.2773)
67,67,tensor(2.1671),tensor(1.2702),tensor(0.2790)
68,68,tensor(2.1638),tensor(1.2693),tensor(0.2808)
69,69,tensor(2.1606),tensor(1.2684),tensor(0.2826)
70,70,tensor(2.1574),tensor(1.2675),tensor(0.2844)
71,71,tensor(2.1542),tensor(1.2666),tensor(0.2861)
72,72,tensor(2.1510),tensor(1.2657),tensor(0.2879)
73,73,tensor(2.1479),tensor(1.2649),tensor(0.2897)
74,74,tensor(2.1447),tensor(1.2640),tensor(0.2914)
75,75,tensor(2.1416),tensor(1.2631),tensor(0.2931)
76,76,tensor(2.1385),tensor(1.2623),tensor(0.2949)
77,77,tensor(2.1354),tensor(1.2614),tensor(0.2966)
78,78,tensor(2.1323),tensor(1.2606),tensor(0.2983)
79,79,tensor(2.1293),tensor(1.2597),tensor(0.3000)
80,80,tensor(2.1263),tensor(1.2589),tensor(0.3017)
81,81,tensor(2.1232),tensor(1.2580),tensor(0.3035)
82,82,tensor(2.1202),tensor(1.2572),tensor(0.3052)
83,83,tensor(2.1172),tensor(1.2563),tensor(0.3068)
84,84,tensor(2.1143),tensor(1.2555),tensor(0.3085)
85,85,tensor(2.1113),tensor(1.2546),tensor(0.3102)
86,86,tensor(2.1083),tensor(1.2538),tensor(0.3119)
87,87,tensor(2.1054),tensor(1.2530),tensor(0.3136)
88,88,tensor(2.1025),tensor(1.2521),tensor(0.3152)
89,89,tensor(2.0996),tensor(1.2513),tensor(0.3169)
90,90,tensor(2.0967),tensor(1.2505),tensor(0.3185)
91,91,tensor(2.0939),tensor(1.2497),tensor(0.3202)
92,92,tensor(2.0910),tensor(1.2489),tensor(0.3218)
93,93,tensor(2.0882),tensor(1.2480),tensor(0.3235)
94,94,tensor(2.0853),tensor(1.2472),tensor(0.3251)
95,95,tensor(2.0825),tensor(1.2464),tensor(0.3267)
96,96,tensor(2.0797),tensor(1.2456),tensor(0.3284)
97,97,tensor(2.0769),tensor(1.2448),tensor(0.3300)
98,98,tensor(2.0742),tensor(1.2440),tensor(0.3316)
99,99,tensor(2.0714),tensor(1.2432),tensor(0.3332)
100,100,tensor(2.0687),tensor(1.2424),tensor(0.3348)
101,101,tensor(2.0659),tensor(1.2416),tensor(0.3364)
102,102,tensor(2.0632),tensor(1.2408),tensor(0.3380)
103,103,tensor(2.0605),tensor(1.2400),tensor(0.3396)
104,104,tensor(2.0578),tensor(1.2392),tensor(0.3412)
105,105,tensor(2.0551),tensor(1.2384),tensor(0.3428)
106,106,tensor(2.0525),tensor(1.2377),tensor(0.3443)
107,107,tensor(2.0498),tensor(1.2369),tensor(0.3459)
108,108,tensor(2.0472),tensor(1.2361),tensor(0.3475)
109,109,tensor(2.0446),tensor(1.2353),tensor(0.3490)
110,110,tensor(2.0420),tensor(1.2346),tensor(0.3506)
111,111,tensor(2.0393),tensor(1.2338),tensor(0.3521)
112,112,tensor(2.0368),tensor(1.2330),tensor(0.3537)
113,113,tensor(2.0342),tensor(1.2322),tensor(0.3552)
114,114,tensor(2.0316),tensor(1.2315),tensor(0.3568)
115,115,tensor(2.0291),tensor(1.2307),tensor(0.3583)
116,116,tensor(2.0265),tensor(1.2300),tensor(0.3598)
117,117,tensor(2.0240),tensor(1.2292),tensor(0.3614)
118,118,tensor(2.0215),tensor(1.2284),tensor(0.3629)
119,119,tensor(2.0190),tensor(1.2277),tensor(0.3644)
120,120,tensor(2.0165),tensor(1.2269),tensor(0.3659)
121,121,tensor(2.0140),tensor(1.2262),tensor(0.3674)
122,122,tensor(2.0115),tensor(1.2254),tensor(0.3689)
123,123,tensor(2.0091),tensor(1.2247),tensor(0.3704)
124,124,tensor(2.0066),tensor(1.2239),tensor(0.3719)
125,125,tensor(2.0042),tensor(1.2232),tensor(0.3734)
126,126,tensor(2.0018),tensor(1.2225),tensor(0.3749)
127,127,tensor(1.9994),tensor(1.2217),tensor(0.3764)
128,128,tensor(1.9970),tensor(1.2210),tensor(0.3778)
129,129,tensor(1.9946),tensor(1.2203),tensor(0.3793)
130,130,tensor(1.9922),tensor(1.2195),tensor(0.3808)
131,131,tensor(1.9898),tensor(1.2188),tensor(0.3823)
132,132,tensor(1.9874),tensor(1.2181),tensor(0.3837)
133,133,tensor(1.9851),tensor(1.2173),tensor(0.3852)
134,134,tensor(1.9828),tensor(1.2166),tensor(0.3866)
135,135,tensor(1.9804),tensor(1.2159),tensor(0.3881)
136,136,tensor(1.9781),tensor(1.2152),tensor(0.3895)
137,137,tensor(1.9758),tensor(1.2145),tensor(0.3910)
138,138,tensor(1.9735),tensor(1.2138),tensor(0.3924)
139,139,tensor(1.9712),tensor(1.2130),tensor(0.3939)
140,140,tensor(1.9689),tensor(1.2123),tensor(0.3953)
141,141,tensor(1.9667),tensor(1.2116),tensor(0.3967)
142,142,tensor(1.9644),tensor(1.2109),tensor(0.3981)
143,143,tensor(1.9622),tensor(1.2102),tensor(0.3996)
144,144,tensor(1.9599),tensor(1.2095),tensor(0.4010)
145,145,tensor(1.9577),tensor(1.2088),tensor(0.4024)
146,146,tensor(1.9555),tensor(1.2081),tensor(0.4038)
147,147,tensor(1.9533),tensor(1.2074),tensor(0.4052)
148,148,tensor(1.9511),tensor(1.2067),tensor(0.4066)
149,149,tensor(1.9489),tensor(1.2060),tensor(0.4080)
150,150,tensor(1.9467),tensor(1.2053),tensor(0.4094)
151,151,tensor(1.9445),tensor(1.2046),tensor(0.4108)
152,152,tensor(1.9424),tensor(1.2039),tensor(0.4122)
153,153,tensor(1.9402),tensor(1.2032),tensor(0.4136)
154,154,tensor(1.9381),tensor(1.2026),tensor(0.4150)
155,155,tensor(1.9359),tensor(1.2019),tensor(0.4163)
156,156,tensor(1.9338),tensor(1.2012),tensor(0.4177)
157,157,tensor(1.9317),tensor(1.2005),tensor(0.4191)
158,158,tensor(1.9296),tensor(1.1998),tensor(0.4205)
159,159,tensor(1.9275),tensor(1.1991),tensor(0.4218)
160,160,tensor(1.9254),tensor(1.1985),tensor(0.4232)
161,161,tensor(1.9233),tensor(1.1978),tensor(0.4245)
162,162,tensor(1.9212),tensor(1.1971),tensor(0.4259)
163,163,tensor(1.9192),tensor(1.1964),tensor(0.4273)
164,164,tensor(1.9171),tensor(1.1958),tensor(0.4286)
165,165,tensor(1.9151),tensor(1.1951),tensor(0.4300)
166,166,tensor(1.9130),tensor(1.1944),tensor(0.4313)
167,167,tensor(1.9110),tensor(1.1938),tensor(0.4326)
168,168,tensor(1.9090),tensor(1.1931),tensor(0.4340)
169,169,tensor(1.9070),tensor(1.1925),tensor(0.4353)
170,170,tensor(1.9050),tensor(1.1918),tensor(0.4366)
171,171,tensor(1.9030),tensor(1.1911),tensor(0.4380)
172,172,tensor(1.9010),tensor(1.1905),tensor(0.4393)
173,173,tensor(1.8990),tensor(1.1898),tensor(0.4406)
174,174,tensor(1.8970),tensor(1.1892),tensor(0.4419)
175,175,tensor(1.8950),tensor(1.1885),tensor(0.4432)
176,176,tensor(1.8931),tensor(1.1879),tensor(0.4446)
177,177,tensor(1.8911),tensor(1.1872),tensor(0.4459)
178,178,tensor(1.8892),tensor(1.1866),tensor(0.4472)
179,179,tensor(1.8873),tensor(1.1859),tensor(0.4485)
180,180,tensor(1.8853),tensor(1.1853),tensor(0.4498)
181,181,tensor(1.8834),tensor(1.1846),tensor(0.4511)
182,182,tensor(1.8815),tensor(1.1840),tensor(0.4524)
183,183,tensor(1.8796),tensor(1.1833),tensor(0.4536)
184,184,tensor(1.8777),tensor(1.1827),tensor(0.4549)
185,185,tensor(1.8758),tensor(1.1821),tensor(0.4562)
186,186,tensor(1.8739),tensor(1.1814),tensor(0.4575)
187,187,tensor(1.8721),tensor(1.1808),tensor(0.4588)
188,188,tensor(1.8702),tensor(1.1802),tensor(0.4601)
189,189,tensor(1.8684),tensor(1.1795),tensor(0.4613)
190,190,tensor(1.8665),tensor(1.1789),tensor(0.4626)
191,191,tensor(1.8647),tensor(1.1783),tensor(0.4639)
192,192,tensor(1.8628),tensor(1.1776),tensor(0.4651)
193,193,tensor(1.8610),tensor(1.1770),tensor(0.4664)
194,194,tensor(1.8592),tensor(1.1764),tensor(0.4677)
195,195,tensor(1.8574),tensor(1.1758),tensor(0.4689)
196,196,tensor(1.8556),tensor(1.1752),tensor(0.4702)
197,197,tensor(1.8538),tensor(1.1745),tensor(0.4714)
198,198,tensor(1.8520),tensor(1.1739),tensor(0.4727)
199,199,tensor(1.8502),tensor(1.1733),tensor(0.4739)
200,200,tensor(1.8484),tensor(1.1727),tensor(0.4752)
201,201,tensor(1.8466),tensor(1.1721),tensor(0.4764)
202,202,tensor(1.8449),tensor(1.1714),tensor(0.4776)
203,203,tensor(1.8431),tensor(1.1708),tensor(0.4789)
204,204,tensor(1.8413),tensor(1.1702),tensor(0.4801)
205,205,tensor(1.8396),tensor(1.1696),tensor(0.4813)
206,206,tensor(1.8379),tensor(1.1690),tensor(0.4826)
207,207,tensor(1.8361),tensor(1.1684),tensor(0.4838)
208,208,tensor(1.8344),tensor(1.1678),tensor(0.4850)
209,209,tensor(1.8327),tensor(1.1672),tensor(0.4862)
210,210,tensor(1.8310),tensor(1.1666),tensor(0.4874)
211,211,tensor(1.8293),tensor(1.1660),tensor(0.4887)
212,212,tensor(1.8276),tensor(1.1654),tensor(0.4899)
213,213,tensor(1.8259),tensor(1.1648),tensor(0.4911)
214,214,tensor(1.8242),tensor(1.1642),tensor(0.4923)
215,215,tensor(1.8225),tensor(1.1636),tensor(0.4935)
216,216,tensor(1.8208),tensor(1.1630),tensor(0.4947)
217,217,tensor(1.8192),tensor(1.1624),tensor(0.4959)
218,218,tensor(1.8175),tensor(1.1618),tensor(0.4971)
219,219,tensor(1.8159),tensor(1.1612),tensor(0.4983)
220,220,tensor(1.8142),tensor(1.1606),tensor(0.4995)
221,221,tensor(1.8126),tensor(1.1600),tensor(0.5007)
222,222,tensor(1.8109),tensor(1.1594),tensor(0.5018)
223,223,tensor(1.8093),tensor(1.1589),tensor(0.5030)
224,224,tensor(1.8077),tensor(1.1583),tensor(0.5042)
225,225,tensor(1.8061),tensor(1.1577),tensor(0.5054)
226,226,tensor(1.8044),tensor(1.1571),tensor(0.5066)
227,227,tensor(1.8028),tensor(1.1565),tensor(0.5077)
228,228,tensor(1.8012),tensor(1.1559),tensor(0.5089)
229,229,tensor(1.7996),tensor(1.1554),tensor(0.5101)
230,230,tensor(1.7981),tensor(1.1548),tensor(0.5113)
231,231,tensor(1.7965),tensor(1.1542),tensor(0.5124)
232,232,tensor(1.7949),tensor(1.1536),tensor(0.5136)
233,233,tensor(1.7933),tensor(1.1531),tensor(0.5147)
234,234,tensor(1.7918),tensor(1.1525),tensor(0.5159)
235,235,tensor(1.7902),tensor(1.1519),tensor(0.5171)
236,236,tensor(1.7887),tensor(1.1513),tensor(0.5182)
237,237,tensor(1.7871),tensor(1.1508),tensor(0.5194)
238,238,tensor(1.7856),tensor(1.1502),tensor(0.5205)
239,239,tensor(1.7840),tensor(1.1496),tensor(0.5217)
240,240,tensor(1.7825),tensor(1.1491),tensor(0.5228)
241,241,tensor(1.7810),tensor(1.1485),tensor(0.5239)
242,242,tensor(1.7795),tensor(1.1479),tensor(0.5251)
243,243,tensor(1.7779),tensor(1.1474),tensor(0.5262)
244,244,tensor(1.7764),tensor(1.1468),tensor(0.5274)
245,245,tensor(1.7749),tensor(1.1462),tensor(0.5285)
246,246,tensor(1.7734),tensor(1.1457),tensor(0.5296)
247,247,tensor(1.7719),tensor(1.1451),tensor(0.5308)
248,248,tensor(1.7705),tensor(1.1446),tensor(0.5319)
249,249,tensor(1.7690),tensor(1.1440),tensor(0.5330)
250,250,tensor(1.7675),tensor(1.1434),tensor(0.5341)
251,251,tensor(1.7660),tensor(1.1429),tensor(0.5352)
252,252,tensor(1.7646),tensor(1.1423),tensor(0.5364)
253,253,tensor(1.7631),tensor(1.1418),tensor(0.5375)
254,254,tensor(1.7617),tensor(1.1412),tensor(0.5386)
255,255,tensor(1.7602),tensor(1.1407),tensor(0.5397)
256,256,tensor(1.7588),tensor(1.1401),tensor(0.5408)
257,257,tensor(1.7573),tensor(1.1396),tensor(0.5419)
258,258,tensor(1.7559),tensor(1.1390),tensor(0.5430)
259,259,tensor(1.7545),tensor(1.1385),tensor(0.5441)
260,260,tensor(1.7530),tensor(1.1379),tensor(0.5452)
261,261,tensor(1.7516),tensor(1.1374),tensor(0.5463)
262,262,tensor(1.7502),tensor(1.1369),tensor(0.5474)
263,263,tensor(1.7488),tensor(1.1363),tensor(0.5485)
264,264,tensor(1.7474),tensor(1.1358),tensor(0.5496)
265,265,tensor(1.7460),tensor(1.1352),tensor(0.5507)
266,266,tensor(1.7446),tensor(1.1347),tensor(0.5518)
267,267,tensor(1.7432),tensor(1.1342),tensor(0.5529)
268,268,tensor(1.7418),tensor(1.1336),tensor(0.5540)
269,269,tensor(1.7405),tensor(1.1331),tensor(0.5551)
270,270,tensor(1.7391),tensor(1.1325),tensor(0.5561)
271,271,tensor(1.7377),tensor(1.1320),tensor(0.5572)
272,272,tensor(1.7363),tensor(1.1315),tensor(0.5583)
273,273,tensor(1.7350),tensor(1.1309),tensor(0.5594)
274,274,tensor(1.7336),tensor(1.1304),tensor(0.5604)
275,275,tensor(1.7323),tensor(1.1299),tensor(0.5615)
276,276,tensor(1.7309),tensor(1.1294),tensor(0.5626)
277,277,tensor(1.7296),tensor(1.1288),tensor(0.5636)
278,278,tensor(1.7283),tensor(1.1283),tensor(0.5647)
279,279,tensor(1.7269),tensor(1.1278),tensor(0.5658)
280,280,tensor(1.7256),tensor(1.1273),tensor(0.5668)
281,281,tensor(1.7243),tensor(1.1267),tensor(0.5679)
282,282,tensor(1.7230),tensor(1.1262),tensor(0.5689)
283,283,tensor(1.7217),tensor(1.1257),tensor(0.5700)
284,284,tensor(1.7204),tensor(1.1252),tensor(0.5711)
285,285,tensor(1.7191),tensor(1.1246),tensor(0.5721)
286,286,tensor(1.7178),tensor(1.1241),tensor(0.5732)
287,287,tensor(1.7165),tensor(1.1236),tensor(0.5742)
288,288,tensor(1.7152),tensor(1.1231),tensor(0.5752)
289,289,tensor(1.7139),tensor(1.1226),tensor(0.5763)
290,290,tensor(1.7126),tensor(1.1221),tensor(0.5773)
291,291,tensor(1.7113),tensor(1.1215),tensor(0.5784)
292,292,tensor(1.7101),tensor(1.1210),tensor(0.5794)
293,293,tensor(1.7088),tensor(1.1205),tensor(0.5804)
294,294,tensor(1.7075),tensor(1.1200),tensor(0.5815)
295,295,tensor(1.7063),tensor(1.1195),tensor(0.5825)
296,296,tensor(1.7050),tensor(1.1190),tensor(0.5835)
297,297,tensor(1.7038),tensor(1.1185),tensor(0.5846)
298,298,tensor(1.7025),tensor(1.1180),tensor(0.5856)
299,299,tensor(1.7013),tensor(1.1175),tensor(0.5866)
300,300,tensor(1.7001),tensor(1.1169),tensor(0.5877)
301,301,tensor(1.6988),tensor(1.1164),tensor(0.5887)
302,302,tensor(1.6976),tensor(1.1159),tensor(0.5897)
303,303,tensor(1.6964),tensor(1.1154),tensor(0.5907)
304,304,tensor(1.6951),tensor(1.1149),tensor(0.5917)
305,305,tensor(1.6939),tensor(1.1144),tensor(0.5927)
306,306,tensor(1.6927),tensor(1.1139),tensor(0.5938)
307,307,tensor(1.6915),tensor(1.1134),tensor(0.5948)
308,308,tensor(1.6903),tensor(1.1129),tensor(0.5958)
309,309,tensor(1.6891),tensor(1.1124),tensor(0.5968)
310,310,tensor(1.6879),tensor(1.1119),tensor(0.5978)
311,311,tensor(1.6867),tensor(1.1114),tensor(0.5988)
312,312,tensor(1.6855),tensor(1.1109),tensor(0.5998)
313,313,tensor(1.6844),tensor(1.1104),tensor(0.6008)
314,314,tensor(1.6832),tensor(1.1099),tensor(0.6018)
315,315,tensor(1.6820),tensor(1.1095),tensor(0.6028)
316,316,tensor(1.6808),tensor(1.1090),tensor(0.6038)
317,317,tensor(1.6797),tensor(1.1085),tensor(0.6048)
318,318,tensor(1.6785),tensor(1.1080),tensor(0.6058)
319,319,tensor(1.6773),tensor(1.1075),tensor(0.6068)
320,320,tensor(1.6762),tensor(1.1070),tensor(0.6077)
321,321,tensor(1.6750),tensor(1.1065),tensor(0.6087)
322,322,tensor(1.6739),tensor(1.1060),tensor(0.6097)
323,323,tensor(1.6728),tensor(1.1055),tensor(0.6107)
324,324,tensor(1.6716),tensor(1.1051),tensor(0.6117)
325,325,tensor(1.6705),tensor(1.1046),tensor(0.6127)
326,326,tensor(1.6694),tensor(1.1041),tensor(0.6136)
327,327,tensor(1.6682),tensor(1.1036),tensor(0.6146)
328,328,tensor(1.6671),tensor(1.1031),tensor(0.6156)
329,329,tensor(1.6660),tensor(1.1026),tensor(0.6166)
330,330,tensor(1.6649),tensor(1.1022),tensor(0.6175)
331,331,tensor(1.6638),tensor(1.1017),tensor(0.6185)
332,332,tensor(1.6626),tensor(1.1012),tensor(0.6195)
