,pred_values,true_values,train_mask,val_mask
0,-1.1165829,-1.5125272,True,False
1,-1.212112,0.0,False,False
2,-1.212112,1.3310239,False,False
3,-1.212112,1.5125272,False,False
4,-1.0916705,-1.5125272,False,True
5,-1.212112,1.5125272,False,False
6,-1.212112,-0.030250544,False,False
7,-1.212112,0.72601306,False,False
8,-1.212112,1.391525,False,False
9,-1.212112,1.5125272,False,False
10,-1.212112,0.0,False,False
11,-1.0871058,-1.5125272,True,False
12,-1.212112,-0.7562636,False,False
13,-1.212112,1.4822767,False,False
14,-1.212112,0.72601306,False,False
15,-1.083434,-1.5125272,True,False
16,-1.212112,-0.030250544,False,False
17,-1.212112,1.4822767,False,False
18,-1.212112,1.5125272,False,False
19,-1.08142,-0.030250544,True,False
20,-1.212112,0.7562636,False,False
21,-1.212112,-0.78651416,False,False
22,-1.212112,-0.7562636,False,False
23,-1.212112,0.0,False,False
24,-1.212112,-0.030250544,False,False
25,-1.0858322,-1.5125272,True,False
26,-1.212112,0.72601306,False,False
27,-1.0862858,-1.5125272,False,True
28,-1.212112,-1.5125272,False,False
29,-1.212112,1.5125272,False,False
30,-1.212112,-0.7562636,False,False
31,-1.212112,1.4822767,False,False
32,-1.212112,1.5125272,False,False
33,-1.212112,1.4520261,False,False
34,-1.212112,0.7562636,False,False
35,-1.212112,1.4822767,False,False
36,-1.212112,-0.78651416,False,False
37,-1.212112,-1.4822767,False,False
38,-1.212112,1.4520261,False,False
39,-1.0803717,-1.4520261,True,False
40,-1.0807906,-1.5125272,False,True
41,-1.212112,0.7562636,False,False
42,-1.087258,-1.5125272,False,True
43,-1.212112,1.4520261,False,False
44,-1.0828229,-0.7562636,True,False
45,-1.212112,-0.78651416,False,False
46,-1.0890981,-1.5125272,True,False
47,-1.212112,-0.81676465,False,False
48,-1.212112,0.0,False,False
49,-1.212112,0.0,False,False
50,-1.212112,-1.4822767,False,False
51,-1.081496,-0.030250544,True,False
52,-1.212112,-1.4822767,False,False
53,-1.212112,1.4520261,False,False
54,-1.212112,-1.4822767,False,False
55,-1.212112,1.4217756,False,False
56,-1.212112,1.4520261,False,False
57,-1.212112,1.5125272,False,False
58,-1.212112,1.5125272,False,False
59,-1.212112,1.4822767,False,False
