,pred_values,true_values,train_mask,val_mask
0,-1.0997617,0.030250544,False,True
1,-1.1102144,-0.87726575,False,True
2,-1.5905306,-0.36300653,False,False
3,-1.5905306,1.1192701,False,False
4,-1.1034565,-1.5125272,True,False
5,-1.5905306,0.36300653,False,False
6,-1.5905306,0.7562636,False,False
7,-1.5905306,1.5125272,False,False
8,-1.5905306,0.72601306,False,False
9,-1.5905306,1.5125272,False,False
10,-1.1092267,-1.5125272,True,False
11,-1.5905306,1.5125272,False,False
12,-1.1193212,-1.5125272,True,False
13,-1.1013054,0.6957625,False,True
14,-1.5905306,0.060501087,False,False
15,-1.5905306,0.6352614,False,False
16,-1.1054512,-1.5125272,False,True
17,-1.5905306,-0.93776685,False,False
18,-1.5905306,0.39325708,False,False
19,-1.1007468,-1.5125272,True,False
20,-1.5905306,0.5747603,False,False
21,-1.5905306,-0.39325708,False,False
22,-1.5905306,0.24200435,False,False
23,-1.5905306,-1.1797712,False,False
24,-1.1135503,-1.5125272,False,True
25,-1.1128147,-1.2100217,True,False
26,-1.5905306,0.5142592,False,False
27,-1.1262032,-1.5125272,True,False
28,-1.5905306,0.78651416,False,False
29,-1.1169928,-1.5125272,False,True
30,-1.1330234,-1.4822767,True,False
31,-1.5905306,1.5125272,False,False
32,-1.5905306,-0.72601306,False,False
33,-1.5905306,0.7562636,False,False
34,-1.5905306,1.1797712,False,False
35,-1.5905306,1.5125272,False,False
36,-1.5905306,-0.7562636,False,False
37,-1.1102386,-1.5125272,True,False
38,-1.118362,-1.5125272,True,False
39,-1.5905306,-1.5125272,False,False
40,-1.1069205,-0.36300653,True,False
41,-1.5905306,0.7562636,False,False
42,-1.5905306,-0.72601306,False,False
43,-1.5905306,1.5125272,False,False
44,-1.5905306,0.6352614,False,False
45,-1.5905306,1.5125272,False,False
46,-1.5905306,1.1797712,False,False
47,-1.1285888,-0.36300653,True,False
48,-1.1179599,-1.1192701,True,False
49,-1.5905306,0.030250544,False,False
50,-1.5905306,-0.72601306,False,False
51,-1.1142098,-1.5125272,True,False
52,-1.5905306,0.030250544,False,False
53,-1.5905306,1.5125272,False,False
54,-1.0953522,0.81676465,True,False
55,-1.5905306,1.5125272,False,False
56,-1.5905306,-1.4822767,False,False
57,-1.5905306,1.5125272,False,False
58,-1.5905306,0.99826795,False,False
59,-1.5905306,0.9075163,False,False
