,pred_values,true_values,train_mask,val_mask
0,-1.1429428,0.93776685,False,False
1,-1.1429428,-0.78651416,False,False
2,-1.1429428,1.5125272,False,False
3,-1.1429428,1.5125272,False,False
4,-0.20683408,1.5125272,True,False
5,-1.1429428,0.78651416,False,False
6,-1.1429428,1.5125272,False,False
7,-1.1429428,1.5125272,False,False
8,-1.1429428,1.5125272,False,False
9,-1.1429428,1.5125272,False,False
10,-1.1429428,1.5125272,False,False
11,-1.1429428,0.7562636,False,False
12,-0.25156856,-1.5125272,True,False
13,-1.1429428,1.5125272,False,False
14,-1.1429428,-1.5125272,False,False
15,-1.1429428,-0.7562636,False,False
16,-1.1429428,1.5125272,False,False
17,-1.1429428,1.5125272,False,False
18,-1.1429428,1.1192701,False,False
19,-0.24385047,-1.5125272,True,False
20,-1.1429428,1.5125272,False,False
21,-0.22897595,-1.5125272,True,False
22,-1.1429428,-0.78651416,False,False
23,-1.1429428,-0.72601306,False,False
24,-1.1429428,1.5125272,False,False
25,-1.1429428,0.7562636,False,False
26,-1.1429428,0.78651416,False,False
27,-0.23533142,-1.5125272,True,False
28,-1.1429428,1.5125272,False,False
29,-0.24113351,-1.5125272,True,False
30,-0.22233301,-1.5125272,True,False
31,-1.1429428,1.5125272,False,False
32,-1.1429428,1.5125272,False,False
33,-1.1429428,1.5125272,False,False
34,-0.20088083,1.5125272,True,False
35,-1.1429428,1.5125272,False,False
36,-1.1429428,0.7562636,False,False
37,-0.21490061,-1.5125272,True,False
38,-1.1429428,0.78651416,False,False
39,-0.2298066,-1.5125272,True,False
40,-0.21398807,-1.5125272,True,False
41,-0.21428424,0.7562636,True,False
42,-0.21308237,-1.5125272,True,False
43,-1.1429428,1.5125272,False,False
44,-1.1429428,1.5125272,False,False
45,-1.1429428,1.5125272,False,False
46,-1.1429428,1.5125272,False,False
47,-0.25598562,-1.5125272,True,False
48,-0.2174961,-1.5125272,True,False
49,-1.1429428,1.5125272,False,False
50,-0.24059254,-1.5125272,False,True
51,-1.1429428,-0.7562636,False,False
52,-1.1429428,-0.78651416,False,False
53,-1.1429428,1.5125272,False,False
54,-0.2120837,0.78651416,False,True
55,-1.1429428,0.7562636,False,False
56,-1.1429428,0.7562636,False,False
57,-1.1429428,0.7562636,False,False
58,-1.1429428,0.54450977,False,False
59,-1.1429428,1.5125272,False,False
