,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5082),tensor(0.5921),tensor(1.0728)
1,1,tensor(0.5083),tensor(0.5921),tensor(1.0726)
2,2,tensor(0.5083),tensor(0.5921),tensor(1.0724)
3,3,tensor(0.5083),tensor(0.5921),tensor(1.0724)
4,4,tensor(0.5082),tensor(0.5921),tensor(1.0726)
5,5,tensor(0.5082),tensor(0.5921),tensor(1.0729)
6,6,tensor(0.5081),tensor(0.5921),tensor(1.0732)
7,7,tensor(0.5080),tensor(0.5922),tensor(1.0737)
8,8,tensor(0.5080),tensor(0.5922),tensor(1.0743)
9,9,tensor(0.5078),tensor(0.5922),tensor(1.0749)
10,10,tensor(0.5077),tensor(0.5922),tensor(1.0756)
11,11,tensor(0.5076),tensor(0.5922),tensor(1.0763)
12,12,tensor(0.5075),tensor(0.5922),tensor(1.0771)
13,13,tensor(0.5073),tensor(0.5922),tensor(1.0780)
14,14,tensor(0.5072),tensor(0.5922),tensor(1.0788)
15,15,tensor(0.5070),tensor(0.5922),tensor(1.0798)
16,16,tensor(0.5068),tensor(0.5922),tensor(1.0807)
17,17,tensor(0.5067),tensor(0.5922),tensor(1.0817)
18,18,tensor(0.5065),tensor(0.5922),tensor(1.0826)
19,19,tensor(0.5064),tensor(0.5922),tensor(1.0836)
20,20,tensor(0.5062),tensor(0.5922),tensor(1.0846)
21,21,tensor(0.5060),tensor(0.5922),tensor(1.0857)
22,22,tensor(0.5059),tensor(0.5922),tensor(1.0867)
23,23,tensor(0.5057),tensor(0.5923),tensor(1.0877)
24,24,tensor(0.5056),tensor(0.5923),tensor(1.0887)
25,25,tensor(0.5054),tensor(0.5923),tensor(1.0898)
26,26,tensor(0.5053),tensor(0.5923),tensor(1.0908)
27,27,tensor(0.5051),tensor(0.5923),tensor(1.0918)
28,28,tensor(0.5049),tensor(0.5923),tensor(1.0928)
29,29,tensor(0.5048),tensor(0.5923),tensor(1.0938)
30,30,tensor(0.5047),tensor(0.5923),tensor(1.0948)
31,31,tensor(0.5045),tensor(0.5923),tensor(1.0958)
32,32,tensor(0.5044),tensor(0.5923),tensor(1.0968)
33,33,tensor(0.5042),tensor(0.5923),tensor(1.0977)
34,34,tensor(0.5041),tensor(0.5923),tensor(1.0987)
35,35,tensor(0.5040),tensor(0.5923),tensor(1.0996)
36,36,tensor(0.5038),tensor(0.5923),tensor(1.1005)
37,37,tensor(0.5037),tensor(0.5923),tensor(1.1014)
38,38,tensor(0.5036),tensor(0.5923),tensor(1.1023)
39,39,tensor(0.5035),tensor(0.5924),tensor(1.1032)
40,40,tensor(0.5034),tensor(0.5924),tensor(1.1041)
41,41,tensor(0.5032),tensor(0.5924),tensor(1.1049)
42,42,tensor(0.5031),tensor(0.5924),tensor(1.1057)
43,43,tensor(0.5030),tensor(0.5924),tensor(1.1066)
44,44,tensor(0.5029),tensor(0.5924),tensor(1.1074)
45,45,tensor(0.5028),tensor(0.5924),tensor(1.1082)
46,46,tensor(0.5027),tensor(0.5924),tensor(1.1089)
47,47,tensor(0.5026),tensor(0.5924),tensor(1.1097)
48,48,tensor(0.5025),tensor(0.5924),tensor(1.1104)
49,49,tensor(0.5024),tensor(0.5924),tensor(1.1112)
50,50,tensor(0.5023),tensor(0.5924),tensor(1.1119)
51,51,tensor(0.5022),tensor(0.5924),tensor(1.1126)
52,52,tensor(0.5021),tensor(0.5924),tensor(1.1132)
53,53,tensor(0.5020),tensor(0.5925),tensor(1.1139)
54,54,tensor(0.5019),tensor(0.5925),tensor(1.1146)
55,55,tensor(0.5019),tensor(0.5925),tensor(1.1152)
56,56,tensor(0.5018),tensor(0.5925),tensor(1.1158)
57,57,tensor(0.5017),tensor(0.5925),tensor(1.1164)
58,58,tensor(0.5016),tensor(0.5925),tensor(1.1170)
59,59,tensor(0.5015),tensor(0.5925),tensor(1.1176)
60,60,tensor(0.5015),tensor(0.5925),tensor(1.1182)
61,61,tensor(0.5014),tensor(0.5925),tensor(1.1187)
62,62,tensor(0.5013),tensor(0.5925),tensor(1.1193)
