,pred_values,true_values,train_mask,val_mask
0,-0.021069657,1.5125272,False,False
1,-0.021069657,1.5125272,False,False
2,-0.021069657,1.5125272,False,False
3,-0.021069657,1.5125272,False,False
4,-0.021069657,0.81676465,False,False
5,-0.021069657,0.0,False,False
6,-0.021069657,1.5125272,False,False
7,-0.021069657,0.78651416,False,False
8,-0.021069657,1.5125272,False,False
9,-0.021069657,-0.6957625,False,False
10,-0.021069657,0.030250544,False,False
11,0.35829502,1.5125272,False,True
12,-0.021069657,1.5125272,False,False
13,-0.021069657,1.391525,False,False
14,-0.021069657,0.8470152,False,False
15,-0.021069657,0.78651416,False,False
16,-0.021069657,0.8470152,False,False
17,-0.021069657,0.030250544,False,False
18,-0.021069657,1.5125272,False,False
19,0.3600014,0.7562636,True,False
20,-0.021069657,1.3007734,False,False
21,-0.021069657,1.5125272,False,False
22,-0.021069657,-0.72601306,False,False
23,-0.021069657,1.3310239,False,False
24,-0.021069657,1.5125272,False,False
25,-0.021069657,1.5125272,False,False
26,-0.021069657,-0.78651416,False,False
27,-0.021069657,1.5125272,False,False
28,-0.021069657,0.7562636,False,False
29,0.35249454,-0.72601306,True,False
30,-0.021069657,1.3007734,False,False
31,-0.021069657,1.5125272,False,False
32,-0.021069657,-1.5125272,False,False
33,-0.021069657,1.5125272,False,False
34,0.35831243,0.030250544,True,False
35,-0.021069657,1.5125272,False,False
36,-0.021069657,1.5125272,False,False
37,-0.021069657,1.5125272,False,False
38,-0.021069657,1.5125272,False,False
39,-0.021069657,0.78651416,False,False
40,-0.021069657,1.5125272,False,False
41,0.3518174,0.78651416,True,False
42,-0.021069657,1.5125272,False,False
43,-0.021069657,1.2705228,False,False
44,-0.021069657,1.4822767,False,False
45,-0.021069657,0.9680174,False,False
46,-0.021069657,-0.7562636,False,False
47,-0.021069657,1.5125272,False,False
48,0.35349336,-0.030250544,True,False
49,-0.021069657,1.5125272,False,False
50,-0.021069657,1.5125272,False,False
51,0.35691878,1.3007734,True,False
52,-0.021069657,0.81676465,False,False
53,-0.021069657,1.5125272,False,False
54,-0.021069657,1.5125272,False,False
55,-0.021069657,1.1797712,False,False
56,-0.021069657,0.030250544,False,False
57,-0.021069657,0.7562636,False,False
58,-0.021069657,1.391525,False,False
59,-0.021069657,1.5125272,False,False
