,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2249),tensor(0.9847),tensor(nan)
1,1,tensor(1.2247),tensor(0.9845),tensor(nan)
2,2,tensor(1.2245),tensor(0.9844),tensor(nan)
3,3,tensor(1.2244),tensor(0.9843),tensor(nan)
4,4,tensor(1.2242),tensor(0.9842),tensor(nan)
5,5,tensor(1.2240),tensor(0.9840),tensor(nan)
6,6,tensor(1.2238),tensor(0.9839),tensor(nan)
7,7,tensor(1.2236),tensor(0.9838),tensor(nan)
8,8,tensor(1.2235),tensor(0.9837),tensor(nan)
9,9,tensor(1.2233),tensor(0.9835),tensor(nan)
10,10,tensor(1.2231),tensor(0.9834),tensor(nan)
11,11,tensor(1.2230),tensor(0.9833),tensor(nan)
12,12,tensor(1.2228),tensor(0.9832),tensor(nan)
13,13,tensor(1.2226),tensor(0.9830),tensor(nan)
14,14,tensor(1.2224),tensor(0.9829),tensor(nan)
15,15,tensor(1.2223),tensor(0.9828),tensor(nan)
16,16,tensor(1.2221),tensor(0.9827),tensor(nan)
17,17,tensor(1.2219),tensor(0.9825),tensor(nan)
18,18,tensor(1.2218),tensor(0.9824),tensor(nan)
19,19,tensor(1.2216),tensor(0.9823),tensor(nan)
20,20,tensor(1.2215),tensor(0.9822),tensor(nan)
21,21,tensor(1.2213),tensor(0.9821),tensor(nan)
22,22,tensor(1.2211),tensor(0.9819),tensor(nan)
23,23,tensor(1.2210),tensor(0.9818),tensor(nan)
24,24,tensor(1.2208),tensor(0.9817),tensor(nan)
25,25,tensor(1.2207),tensor(0.9816),tensor(nan)
26,26,tensor(1.2205),tensor(0.9815),tensor(nan)
27,27,tensor(1.2204),tensor(0.9813),tensor(nan)
28,28,tensor(1.2202),tensor(0.9812),tensor(nan)
29,29,tensor(1.2201),tensor(0.9811),tensor(nan)
30,30,tensor(1.2199),tensor(0.9810),tensor(nan)
31,31,tensor(1.2198),tensor(0.9809),tensor(nan)
32,32,tensor(1.2196),tensor(0.9807),tensor(nan)
33,33,tensor(1.2195),tensor(0.9806),tensor(nan)
34,34,tensor(1.2193),tensor(0.9805),tensor(nan)
35,35,tensor(1.2192),tensor(0.9804),tensor(nan)
36,36,tensor(1.2190),tensor(0.9803),tensor(nan)
37,37,tensor(1.2189),tensor(0.9802),tensor(nan)
38,38,tensor(1.2188),tensor(0.9801),tensor(nan)
39,39,tensor(1.2186),tensor(0.9800),tensor(nan)
40,40,tensor(1.2185),tensor(0.9798),tensor(nan)
41,41,tensor(1.2183),tensor(0.9797),tensor(nan)
42,42,tensor(1.2182),tensor(0.9796),tensor(nan)
43,43,tensor(1.2181),tensor(0.9795),tensor(nan)
44,44,tensor(1.2179),tensor(0.9794),tensor(nan)
45,45,tensor(1.2178),tensor(0.9793),tensor(nan)
46,46,tensor(1.2177),tensor(0.9792),tensor(nan)
47,47,tensor(1.2176),tensor(0.9791),tensor(nan)
48,48,tensor(1.2174),tensor(0.9790),tensor(nan)
49,49,tensor(1.2173),tensor(0.9789),tensor(nan)
50,50,tensor(1.2172),tensor(0.9788),tensor(nan)
51,51,tensor(1.2171),tensor(0.9787),tensor(nan)
52,52,tensor(1.2169),tensor(0.9786),tensor(nan)
53,53,tensor(1.2168),tensor(0.9785),tensor(nan)
54,54,tensor(1.2167),tensor(0.9784),tensor(nan)
55,55,tensor(1.2166),tensor(0.9783),tensor(nan)
56,56,tensor(1.2165),tensor(0.9782),tensor(nan)
57,57,tensor(1.2163),tensor(0.9781),tensor(nan)
58,58,tensor(1.2162),tensor(0.9780),tensor(nan)
59,59,tensor(1.2161),tensor(0.9779),tensor(nan)
60,60,tensor(1.2160),tensor(0.9778),tensor(nan)
61,61,tensor(1.2159),tensor(0.9777),tensor(nan)
62,62,tensor(1.2158),tensor(0.9776),tensor(nan)
63,63,tensor(1.2157),tensor(0.9775),tensor(nan)
64,64,tensor(1.2156),tensor(0.9774),tensor(nan)
65,65,tensor(1.2154),tensor(0.9773),tensor(nan)
66,66,tensor(1.2153),tensor(0.9772),tensor(nan)
67,67,tensor(1.2152),tensor(0.9771),tensor(nan)
68,68,tensor(1.2151),tensor(0.9770),tensor(nan)
69,69,tensor(1.2150),tensor(0.9769),tensor(nan)
70,70,tensor(1.2149),tensor(0.9768),tensor(nan)
71,71,tensor(1.2148),tensor(0.9767),tensor(nan)
72,72,tensor(1.2147),tensor(0.9767),tensor(nan)
73,73,tensor(1.2146),tensor(0.9766),tensor(nan)
74,74,tensor(1.2145),tensor(0.9765),tensor(nan)
75,75,tensor(1.2144),tensor(0.9764),tensor(nan)
76,76,tensor(1.2143),tensor(0.9763),tensor(nan)
77,77,tensor(1.2142),tensor(0.9762),tensor(nan)
78,78,tensor(1.2141),tensor(0.9762),tensor(nan)
79,79,tensor(1.2140),tensor(0.9761),tensor(nan)
80,80,tensor(1.2139),tensor(0.9760),tensor(nan)
81,81,tensor(1.2138),tensor(0.9759),tensor(nan)
82,82,tensor(1.2138),tensor(0.9758),tensor(nan)
83,83,tensor(1.2137),tensor(0.9757),tensor(nan)
84,84,tensor(1.2136),tensor(0.9757),tensor(nan)
85,85,tensor(1.2135),tensor(0.9756),tensor(nan)
86,86,tensor(1.2134),tensor(0.9755),tensor(nan)
87,87,tensor(1.2133),tensor(0.9754),tensor(nan)
88,88,tensor(1.2132),tensor(0.9754),tensor(nan)
89,89,tensor(1.2131),tensor(0.9753),tensor(nan)
90,90,tensor(1.2131),tensor(0.9752),tensor(nan)
91,91,tensor(1.2130),tensor(0.9752),tensor(nan)
92,92,tensor(1.2129),tensor(0.9751),tensor(nan)
93,93,tensor(1.2128),tensor(0.9750),tensor(nan)
94,94,tensor(1.2127),tensor(0.9749),tensor(nan)
95,95,tensor(1.2126),tensor(0.9749),tensor(nan)
96,96,tensor(1.2126),tensor(0.9748),tensor(nan)
97,97,tensor(1.2125),tensor(0.9747),tensor(nan)
98,98,tensor(1.2124),tensor(0.9747),tensor(nan)
99,99,tensor(1.2123),tensor(0.9746),tensor(nan)
100,100,tensor(1.2122),tensor(0.9745),tensor(nan)
101,101,tensor(1.2122),tensor(0.9745),tensor(nan)
102,102,tensor(1.2121),tensor(0.9744),tensor(nan)
103,103,tensor(1.2120),tensor(0.9744),tensor(nan)
104,104,tensor(1.2119),tensor(0.9743),tensor(nan)
105,105,tensor(1.2119),tensor(0.9742),tensor(nan)
106,106,tensor(1.2118),tensor(0.9742),tensor(nan)
107,107,tensor(1.2117),tensor(0.9741),tensor(nan)
108,108,tensor(1.2116),tensor(0.9741),tensor(nan)
109,109,tensor(1.2116),tensor(0.9740),tensor(nan)
110,110,tensor(1.2115),tensor(0.9740),tensor(nan)
111,111,tensor(1.2114),tensor(0.9739),tensor(nan)
112,112,tensor(1.2114),tensor(0.9738),tensor(nan)
113,113,tensor(1.2113),tensor(0.9738),tensor(nan)
114,114,tensor(1.2112),tensor(0.9737),tensor(nan)
115,115,tensor(1.2111),tensor(0.9737),tensor(nan)
116,116,tensor(1.2111),tensor(0.9736),tensor(nan)
117,117,tensor(1.2110),tensor(0.9736),tensor(nan)
118,118,tensor(1.2109),tensor(0.9735),tensor(nan)
119,119,tensor(1.2109),tensor(0.9735),tensor(nan)
120,120,tensor(1.2108),tensor(0.9734),tensor(nan)
121,121,tensor(1.2107),tensor(0.9734),tensor(nan)
122,122,tensor(1.2107),tensor(0.9734),tensor(nan)
123,123,tensor(1.2106),tensor(0.9733),tensor(nan)
124,124,tensor(1.2105),tensor(0.9733),tensor(nan)
125,125,tensor(1.2105),tensor(0.9732),tensor(nan)
126,126,tensor(1.2104),tensor(0.9732),tensor(nan)
127,127,tensor(1.2103),tensor(0.9731),tensor(nan)
128,128,tensor(1.2103),tensor(0.9731),tensor(nan)
129,129,tensor(1.2102),tensor(0.9731),tensor(nan)
130,130,tensor(1.2102),tensor(0.9730),tensor(nan)
131,131,tensor(1.2101),tensor(0.9730),tensor(nan)
132,132,tensor(1.2100),tensor(0.9729),tensor(nan)
133,133,tensor(1.2100),tensor(0.9729),tensor(nan)
134,134,tensor(1.2099),tensor(0.9729),tensor(nan)
135,135,tensor(1.2099),tensor(0.9728),tensor(nan)
136,136,tensor(1.2098),tensor(0.9728),tensor(nan)
137,137,tensor(1.2097),tensor(0.9728),tensor(nan)
138,138,tensor(1.2097),tensor(0.9727),tensor(nan)
139,139,tensor(1.2096),tensor(0.9727),tensor(nan)
140,140,tensor(1.2095),tensor(0.9727),tensor(nan)
141,141,tensor(1.2095),tensor(0.9726),tensor(nan)
142,142,tensor(1.2094),tensor(0.9726),tensor(nan)
143,143,tensor(1.2094),tensor(0.9726),tensor(nan)
144,144,tensor(1.2093),tensor(0.9726),tensor(nan)
145,145,tensor(1.2093),tensor(0.9725),tensor(nan)
146,146,tensor(1.2092),tensor(0.9725),tensor(nan)
147,147,tensor(1.2091),tensor(0.9725),tensor(nan)
148,148,tensor(1.2091),tensor(0.9724),tensor(nan)
149,149,tensor(1.2090),tensor(0.9724),tensor(nan)
150,150,tensor(1.2090),tensor(0.9724),tensor(nan)
151,151,tensor(1.2089),tensor(0.9724),tensor(nan)
152,152,tensor(1.2089),tensor(0.9724),tensor(nan)
153,153,tensor(1.2088),tensor(0.9723),tensor(nan)
154,154,tensor(1.2087),tensor(0.9723),tensor(nan)
155,155,tensor(1.2087),tensor(0.9723),tensor(nan)
156,156,tensor(1.2086),tensor(0.9723),tensor(nan)
157,157,tensor(1.2086),tensor(0.9722),tensor(nan)
158,158,tensor(1.2085),tensor(0.9722),tensor(nan)
159,159,tensor(1.2085),tensor(0.9722),tensor(nan)
160,160,tensor(1.2084),tensor(0.9722),tensor(nan)
161,161,tensor(1.2084),tensor(0.9722),tensor(nan)
162,162,tensor(1.2083),tensor(0.9722),tensor(nan)
163,163,tensor(1.2082),tensor(0.9721),tensor(nan)
164,164,tensor(1.2082),tensor(0.9721),tensor(nan)
