,pred_values,true_values,train_mask,val_mask
0,-0.962026,-1.5125272,False,False
1,-0.962026,-1.5125272,False,False
2,-0.962026,0.0,False,False
3,-0.962026,0.33275598,False,False
4,-1.200728,1.1495206,False,True
5,-0.962026,0.39325708,False,False
6,-0.962026,0.7562636,False,False
7,-0.962026,0.6957625,False,False
8,-0.962026,0.72601306,False,False
9,-0.962026,0.0,False,False
10,-0.962026,-1.5125272,False,False
11,-0.962026,-0.7562636,False,False
12,-0.962026,1.1495206,False,False
13,-0.962026,1.0285184,False,False
14,-0.962026,-0.36300653,False,False
15,-0.962026,-0.18150327,False,False
16,-1.1935533,-1.5125272,True,False
17,-0.962026,0.78651416,False,False
18,-0.962026,1.5125272,False,False
19,-0.962026,1.1797712,False,False
20,-0.962026,0.0,False,False
21,-0.962026,-0.36300653,False,False
22,-0.962026,1.5125272,False,False
23,-0.962026,-1.5125272,False,False
24,-0.962026,0.6957625,False,False
25,-0.962026,0.72601306,False,False
26,-0.962026,0.7562636,False,False
27,-1.207679,-1.5125272,False,True
28,-1.1917872,-1.5125272,False,True
29,-0.962026,0.0,False,False
30,-1.1938365,-1.5125272,False,True
31,-0.962026,1.1192701,False,False
32,-0.962026,-0.7562636,False,False
33,-0.962026,1.5125272,False,False
34,-0.962026,1.0285184,False,False
35,-1.1851435,-0.30250543,True,False
36,-0.962026,-0.7562636,False,False
37,-1.1919951,-1.5125272,False,True
38,-0.962026,0.0,False,False
39,-1.197765,-1.5125272,True,False
40,-1.1921837,-1.5125272,True,False
41,-0.962026,1.1797712,False,False
42,-0.962026,-0.7562636,False,False
43,-0.962026,-0.72601306,False,False
44,-0.962026,1.5125272,False,False
45,-0.962026,-0.39325708,False,False
46,-0.962026,0.030250544,False,False
47,-1.2015009,-1.5125272,True,False
48,-1.1952295,-1.5125272,True,False
49,-0.962026,0.99826795,False,False
50,-0.962026,0.72601306,False,False
51,-1.1918595,-1.1797712,True,False
52,-1.191941,-1.5125272,True,False
53,-1.1924375,0.030250544,True,False
54,-0.962026,0.0,False,False
55,-0.962026,0.72601306,False,False
56,-1.1913164,-1.5125272,True,False
57,-0.962026,0.7562636,False,False
58,-0.962026,0.030250544,False,False
59,-0.962026,0.030250544,False,False
