,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9596),tensor(1.3655),tensor(1.8789)
1,1,tensor(1.9596),tensor(1.3655),tensor(1.8789)
2,2,tensor(1.9595),tensor(1.3655),tensor(1.8788)
3,3,tensor(1.9595),tensor(1.3655),tensor(1.8788)
4,4,tensor(1.9595),tensor(1.3654),tensor(1.8788)
5,5,tensor(1.9594),tensor(1.3654),tensor(1.8787)
6,6,tensor(1.9594),tensor(1.3654),tensor(1.8787)
7,7,tensor(1.9593),tensor(1.3653),tensor(1.8786)
8,8,tensor(1.9593),tensor(1.3653),tensor(1.8786)
9,9,tensor(1.9593),tensor(1.3652),tensor(1.8785)
10,10,tensor(1.9592),tensor(1.3652),tensor(1.8785)
11,11,tensor(1.9591),tensor(1.3651),tensor(1.8784)
12,12,tensor(1.9591),tensor(1.3651),tensor(1.8784)
13,13,tensor(1.9590),tensor(1.3650),tensor(1.8783)
14,14,tensor(1.9590),tensor(1.3650),tensor(1.8782)
15,15,tensor(1.9589),tensor(1.3649),tensor(1.8782)
16,16,tensor(1.9589),tensor(1.3648),tensor(1.8781)
17,17,tensor(1.9588),tensor(1.3648),tensor(1.8781)
18,18,tensor(1.9587),tensor(1.3647),tensor(1.8780)
19,19,tensor(1.9587),tensor(1.3647),tensor(1.8779)
20,20,tensor(1.9586),tensor(1.3646),tensor(1.8779)
21,21,tensor(1.9586),tensor(1.3646),tensor(1.8778)
22,22,tensor(1.9585),tensor(1.3645),tensor(1.8778)
23,23,tensor(1.9585),tensor(1.3645),tensor(1.8777)
24,24,tensor(1.9584),tensor(1.3644),tensor(1.8776)
25,25,tensor(1.9584),tensor(1.3644),tensor(1.8776)
26,26,tensor(1.9583),tensor(1.3643),tensor(1.8775)
27,27,tensor(1.9582),tensor(1.3642),tensor(1.8775)
28,28,tensor(1.9582),tensor(1.3642),tensor(1.8774)
29,29,tensor(1.9581),tensor(1.3641),tensor(1.8773)
30,30,tensor(1.9581),tensor(1.3641),tensor(1.8773)
31,31,tensor(1.9580),tensor(1.3640),tensor(1.8772)
32,32,tensor(1.9580),tensor(1.3640),tensor(1.8772)
33,33,tensor(1.9579),tensor(1.3639),tensor(1.8771)
34,34,tensor(1.9579),tensor(1.3639),tensor(1.8770)
35,35,tensor(1.9578),tensor(1.3638),tensor(1.8770)
36,36,tensor(1.9578),tensor(1.3638),tensor(1.8769)
37,37,tensor(1.9577),tensor(1.3637),tensor(1.8769)
38,38,tensor(1.9577),tensor(1.3637),tensor(1.8768)
39,39,tensor(1.9577),tensor(1.3636),tensor(1.8768)
40,40,tensor(1.9576),tensor(1.3636),tensor(1.8767)
41,41,tensor(1.9576),tensor(1.3635),tensor(1.8767)
42,42,tensor(1.9575),tensor(1.3635),tensor(1.8766)
43,43,tensor(1.9575),tensor(1.3634),tensor(1.8766)
44,44,tensor(1.9574),tensor(1.3634),tensor(1.8765)
45,45,tensor(1.9574),tensor(1.3633),tensor(1.8765)
46,46,tensor(1.9573),tensor(1.3633),tensor(1.8764)
47,47,tensor(1.9573),tensor(1.3632),tensor(1.8764)
48,48,tensor(1.9573),tensor(1.3632),tensor(1.8763)
49,49,tensor(1.9572),tensor(1.3632),tensor(1.8763)
50,50,tensor(1.9572),tensor(1.3631),tensor(1.8762)
51,51,tensor(1.9571),tensor(1.3631),tensor(1.8762)
52,52,tensor(1.9571),tensor(1.3630),tensor(1.8761)
53,53,tensor(1.9571),tensor(1.3630),tensor(1.8761)
54,54,tensor(1.9570),tensor(1.3629),tensor(1.8760)
55,55,tensor(1.9570),tensor(1.3629),tensor(1.8760)
56,56,tensor(1.9570),tensor(1.3629),tensor(1.8759)
57,57,tensor(1.9569),tensor(1.3628),tensor(1.8759)
58,58,tensor(1.9569),tensor(1.3628),tensor(1.8758)
59,59,tensor(1.9569),tensor(1.3627),tensor(1.8758)
60,60,tensor(1.9568),tensor(1.3627),tensor(1.8757)
61,61,tensor(1.9568),tensor(1.3626),tensor(1.8757)
62,62,tensor(1.9567),tensor(1.3626),tensor(1.8756)
63,63,tensor(1.9567),tensor(1.3626),tensor(1.8756)
64,64,tensor(1.9567),tensor(1.3625),tensor(1.8755)
65,65,tensor(1.9566),tensor(1.3625),tensor(1.8755)
66,66,tensor(1.9566),tensor(1.3624),tensor(1.8755)
67,67,tensor(1.9566),tensor(1.3624),tensor(1.8754)
