,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0312),tensor(0.5617),tensor(1.2826)
1,1,tensor(1.0303),tensor(0.5611),tensor(1.2813)
2,2,tensor(1.0288),tensor(0.5602),tensor(1.2795)
3,3,tensor(1.0269),tensor(0.5591),tensor(1.2774)
4,4,tensor(1.0246),tensor(0.5579),tensor(1.2749)
5,5,tensor(1.0219),tensor(0.5566),tensor(1.2722)
6,6,tensor(1.0188),tensor(0.5551),tensor(1.2692)
7,7,tensor(1.0156),tensor(0.5535),tensor(1.2659)
8,8,tensor(1.0121),tensor(0.5518),tensor(1.2625)
9,9,tensor(1.0084),tensor(0.5500),tensor(1.2589)
10,10,tensor(1.0046),tensor(0.5482),tensor(1.2552)
11,11,tensor(1.0006),tensor(0.5463),tensor(1.2513)
12,12,tensor(0.9966),tensor(0.5443),tensor(1.2474)
13,13,tensor(0.9925),tensor(0.5423),tensor(1.2433)
14,14,tensor(0.9883),tensor(0.5403),tensor(1.2392)
15,15,tensor(0.9841),tensor(0.5382),tensor(1.2351)
16,16,tensor(0.9798),tensor(0.5362),tensor(1.2309)
17,17,tensor(0.9756),tensor(0.5341),tensor(1.2266)
18,18,tensor(0.9713),tensor(0.5320),tensor(1.2223)
19,19,tensor(0.9671),tensor(0.5306),tensor(1.2181)
20,20,tensor(0.9628),tensor(0.5306),tensor(1.2138)
21,21,tensor(0.9586),tensor(0.5306),tensor(1.2095)
22,22,tensor(0.9545),tensor(0.5306),tensor(1.2052)
23,23,tensor(0.9503),tensor(0.5306),tensor(1.2009)
24,24,tensor(0.9462),tensor(0.5305),tensor(1.1966)
25,25,tensor(0.9422),tensor(0.5305),tensor(1.1923)
26,26,tensor(0.9382),tensor(0.5305),tensor(1.1881)
27,27,tensor(0.9343),tensor(0.5305),tensor(1.1839)
28,28,tensor(0.9304),tensor(0.5305),tensor(1.1797)
29,29,tensor(0.9266),tensor(0.5305),tensor(1.1755)
30,30,tensor(0.9228),tensor(0.5305),tensor(1.1714)
31,31,tensor(0.9191),tensor(0.5305),tensor(1.1673)
32,32,tensor(0.9155),tensor(0.5305),tensor(1.1632)
33,33,tensor(0.9119),tensor(0.5305),tensor(1.1591)
34,34,tensor(0.9084),tensor(0.5305),tensor(1.1551)
35,35,tensor(0.9049),tensor(0.5305),tensor(1.1512)
36,36,tensor(0.9015),tensor(0.5304),tensor(1.1472)
37,37,tensor(0.8982),tensor(0.5304),tensor(1.1433)
38,38,tensor(0.8949),tensor(0.5304),tensor(1.1395)
39,39,tensor(0.8917),tensor(0.5304),tensor(1.1356)
40,40,tensor(0.8886),tensor(0.5304),tensor(1.1318)
41,41,tensor(0.8855),tensor(0.5304),tensor(1.1281)
42,42,tensor(0.8824),tensor(0.5304),tensor(1.1244)
43,43,tensor(0.8795),tensor(0.5304),tensor(1.1207)
44,44,tensor(0.8765),tensor(0.5304),tensor(1.1170)
45,45,tensor(0.8737),tensor(0.5304),tensor(1.1134)
46,46,tensor(0.8709),tensor(0.5304),tensor(1.1099)
47,47,tensor(0.8681),tensor(0.5304),tensor(1.1063)
48,48,tensor(0.8654),tensor(0.5304),tensor(1.1028)
49,49,tensor(0.8627),tensor(0.5304),tensor(1.0994)
50,50,tensor(0.8601),tensor(0.5303),tensor(1.0959)
51,51,tensor(0.8576),tensor(0.5320),tensor(1.0925)
52,52,tensor(0.8551),tensor(0.5337),tensor(1.0892)
53,53,tensor(0.8526),tensor(0.5353),tensor(1.0859)
54,54,tensor(0.8502),tensor(0.5369),tensor(1.0826)
55,55,tensor(0.8478),tensor(0.5385),tensor(1.0793)
56,56,tensor(0.8455),tensor(0.5401),tensor(1.0761)
57,57,tensor(0.8432),tensor(0.5416),tensor(1.0729)
58,58,tensor(0.8410),tensor(0.5432),tensor(1.0698)
