,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8044),tensor(1.1387),tensor(1.2652)
1,1,tensor(1.8032),tensor(1.1377),tensor(1.2647)
2,2,tensor(1.8007),tensor(1.1363),tensor(1.2640)
3,3,tensor(1.7973),tensor(1.1345),tensor(1.2631)
4,4,tensor(1.7929),tensor(1.1323),tensor(1.2620)
5,5,tensor(1.7878),tensor(1.1298),tensor(1.2607)
6,6,tensor(1.7819),tensor(1.1271),tensor(1.2593)
7,7,tensor(1.7754),tensor(1.1242),tensor(1.2578)
8,8,tensor(1.7684),tensor(1.1210),tensor(1.2562)
9,9,tensor(1.7609),tensor(1.1176),tensor(1.2545)
10,10,tensor(1.7530),tensor(1.1141),tensor(1.2528)
11,11,tensor(1.7448),tensor(1.1104),tensor(1.2509)
12,12,tensor(1.7362),tensor(1.1066),tensor(1.2490)
13,13,tensor(1.7274),tensor(1.1027),tensor(1.2470)
14,14,tensor(1.7183),tensor(1.0987),tensor(1.2450)
15,15,tensor(1.7091),tensor(1.0948),tensor(1.2429)
16,16,tensor(1.6997),tensor(1.0913),tensor(1.2408)
17,17,tensor(1.6902),tensor(1.0877),tensor(1.2387)
18,18,tensor(1.6805),tensor(1.0841),tensor(1.2365)
19,19,tensor(1.6708),tensor(1.0805),tensor(1.2344)
20,20,tensor(1.6611),tensor(1.0768),tensor(1.2321)
21,21,tensor(1.6513),tensor(1.0731),tensor(1.2299)
22,22,tensor(1.6414),tensor(1.0694),tensor(1.2277)
23,23,tensor(1.6316),tensor(1.0657),tensor(1.2254)
24,24,tensor(1.6218),tensor(1.0619),tensor(1.2232)
25,25,tensor(1.6119),tensor(1.0582),tensor(1.2209)
26,26,tensor(1.6021),tensor(1.0544),tensor(1.2186)
27,27,tensor(1.5923),tensor(1.0506),tensor(1.2163)
28,28,tensor(1.5826),tensor(1.0468),tensor(1.2140)
29,29,tensor(1.5729),tensor(1.0430),tensor(1.2118)
30,30,tensor(1.5633),tensor(1.0392),tensor(1.2095)
31,31,tensor(1.5537),tensor(1.0354),tensor(1.2072)
32,32,tensor(1.5441),tensor(1.0316),tensor(1.2049)
33,33,tensor(1.5347),tensor(1.0279),tensor(1.2026)
34,34,tensor(1.5253),tensor(1.0241),tensor(1.2004)
35,35,tensor(1.5160),tensor(1.0203),tensor(1.1981)
36,36,tensor(1.5067),tensor(1.0166),tensor(1.1958)
37,37,tensor(1.4975),tensor(1.0128),tensor(1.1936)
38,38,tensor(1.4884),tensor(1.0091),tensor(1.1913)
39,39,tensor(1.4794),tensor(1.0053),tensor(1.1891)
40,40,tensor(1.4705),tensor(1.0016),tensor(1.1868)
41,41,tensor(1.4617),tensor(0.9979),tensor(1.1846)
42,42,tensor(1.4529),tensor(0.9942),tensor(1.1824)
43,43,tensor(1.4442),tensor(0.9905),tensor(1.1802)
44,44,tensor(1.4356),tensor(0.9869),tensor(1.1780)
45,45,tensor(1.4271),tensor(0.9832),tensor(1.1758)
46,46,tensor(1.4187),tensor(0.9796),tensor(1.1736)
47,47,tensor(1.4104),tensor(0.9760),tensor(1.1714)
48,48,tensor(1.4021),tensor(0.9724),tensor(1.1693)
49,49,tensor(1.3940),tensor(0.9688),tensor(1.1671)
50,50,tensor(1.3859),tensor(0.9652),tensor(1.1650)
51,51,tensor(1.3779),tensor(0.9617),tensor(1.1628)
52,52,tensor(1.3700),tensor(0.9581),tensor(1.1607)
53,53,tensor(1.3622),tensor(0.9546),tensor(1.1586)
54,54,tensor(1.3544),tensor(0.9511),tensor(1.1565)
55,55,tensor(1.3468),tensor(0.9476),tensor(1.1544)
56,56,tensor(1.3392),tensor(0.9441),tensor(1.1523)
57,57,tensor(1.3317),tensor(0.9407),tensor(1.1502)
58,58,tensor(1.3243),tensor(0.9372),tensor(1.1482)
59,59,tensor(1.3170),tensor(0.9338),tensor(1.1461)
60,60,tensor(1.3098),tensor(0.9304),tensor(1.1441)
