,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0632),tensor(1.1930),tensor(1.6755)
1,1,tensor(2.0558),tensor(1.1907),tensor(1.6711)
2,2,tensor(2.0455),tensor(1.1880),tensor(1.6658)
3,3,tensor(2.0334),tensor(1.1851),tensor(1.6599)
4,4,tensor(2.0201),tensor(1.1819),tensor(1.6536)
5,5,tensor(2.0059),tensor(1.1786),tensor(1.6470)
6,6,tensor(1.9911),tensor(1.1752),tensor(1.6402)
7,7,tensor(1.9759),tensor(1.1717),tensor(1.6333)
8,8,tensor(1.9605),tensor(1.1681),tensor(1.6262)
9,9,tensor(1.9449),tensor(1.1646),tensor(1.6191)
10,10,tensor(1.9293),tensor(1.1610),tensor(1.6120)
11,11,tensor(1.9138),tensor(1.1574),tensor(1.6048)
12,12,tensor(1.8983),tensor(1.1538),tensor(1.5977)
13,13,tensor(1.8830),tensor(1.1502),tensor(1.5906)
14,14,tensor(1.8678),tensor(1.1466),tensor(1.5835)
15,15,tensor(1.8528),tensor(1.1431),tensor(1.5765)
16,16,tensor(1.8380),tensor(1.1396),tensor(1.5696)
17,17,tensor(1.8235),tensor(1.1361),tensor(1.5627)
18,18,tensor(1.8092),tensor(1.1327),tensor(1.5559)
19,19,tensor(1.7952),tensor(1.1293),tensor(1.5492)
20,20,tensor(1.7814),tensor(1.1260),tensor(1.5426)
21,21,tensor(1.7679),tensor(1.1227),tensor(1.5360)
22,22,tensor(1.7547),tensor(1.1194),tensor(1.5296)
23,23,tensor(1.7417),tensor(1.1162),tensor(1.5232)
24,24,tensor(1.7289),tensor(1.1130),tensor(1.5169)
25,25,tensor(1.7165),tensor(1.1099),tensor(1.5107)
26,26,tensor(1.7042),tensor(1.1068),tensor(1.5046)
27,27,tensor(1.6923),tensor(1.1038),tensor(1.4986)
28,28,tensor(1.6805),tensor(1.1008),tensor(1.4926)
29,29,tensor(1.6690),tensor(1.0978),tensor(1.4868)
30,30,tensor(1.6578),tensor(1.0949),tensor(1.4810)
31,31,tensor(1.6468),tensor(1.0921),tensor(1.4753)
32,32,tensor(1.6360),tensor(1.0892),tensor(1.4697)
33,33,tensor(1.6254),tensor(1.0865),tensor(1.4642)
34,34,tensor(1.6150),tensor(1.0837),tensor(1.4587)
35,35,tensor(1.6048),tensor(1.0810),tensor(1.4533)
36,36,tensor(1.5949),tensor(1.0783),tensor(1.4480)
37,37,tensor(1.5851),tensor(1.0757),tensor(1.4428)
38,38,tensor(1.5755),tensor(1.0731),tensor(1.4377)
39,39,tensor(1.5662),tensor(1.0705),tensor(1.4326)
40,40,tensor(1.5569),tensor(1.0680),tensor(1.4275)
41,41,tensor(1.5479),tensor(1.0655),tensor(1.4226)
42,42,tensor(1.5390),tensor(1.0630),tensor(1.4177)
43,43,tensor(1.5304),tensor(1.0606),tensor(1.4129)
44,44,tensor(1.5218),tensor(1.0582),tensor(1.4081)
45,45,tensor(1.5134),tensor(1.0558),tensor(1.4034)
46,46,tensor(1.5052),tensor(1.0535),tensor(1.3988)
47,47,tensor(1.4971),tensor(1.0512),tensor(1.3942)
48,48,tensor(1.4892),tensor(1.0489),tensor(1.3896)
49,49,tensor(1.4814),tensor(1.0467),tensor(1.3852)
50,50,tensor(1.4737),tensor(1.0444),tensor(1.3807)
51,51,tensor(1.4662),tensor(1.0422),tensor(1.3764)
52,52,tensor(1.4588),tensor(1.0400),tensor(1.3720)
53,53,tensor(1.4515),tensor(1.0379),tensor(1.3678)
54,54,tensor(1.4443),tensor(1.0358),tensor(1.3635)
55,55,tensor(1.4373),tensor(1.0337),tensor(1.3594)
56,56,tensor(1.4303),tensor(1.0316),tensor(1.3552)
57,57,tensor(1.4235),tensor(1.0295),tensor(1.3511)
58,58,tensor(1.4168),tensor(1.0275),tensor(1.3471)
59,59,tensor(1.4102),tensor(1.0255),tensor(1.3431)
60,60,tensor(1.4037),tensor(1.0235),tensor(1.3391)
61,61,tensor(1.3973),tensor(1.0215),tensor(1.3352)
62,62,tensor(1.3910),tensor(1.0196),tensor(1.3313)
63,63,tensor(1.3848),tensor(1.0176),tensor(1.3275)
64,64,tensor(1.3787),tensor(1.0157),tensor(1.3237)
65,65,tensor(1.3727),tensor(1.0138),tensor(1.3199)
66,66,tensor(1.3667),tensor(1.0119),tensor(1.3162)
67,67,tensor(1.3609),tensor(1.0101),tensor(1.3125)
68,68,tensor(1.3551),tensor(1.0082),tensor(1.3089)
69,69,tensor(1.3494),tensor(1.0064),tensor(1.3052)
70,70,tensor(1.3438),tensor(1.0046),tensor(1.3016)
71,71,tensor(1.3383),tensor(1.0028),tensor(1.2981)
72,72,tensor(1.3329),tensor(1.0010),tensor(1.2946)
73,73,tensor(1.3275),tensor(0.9993),tensor(1.2911)
74,74,tensor(1.3222),tensor(0.9975),tensor(1.2876)
75,75,tensor(1.3170),tensor(0.9958),tensor(1.2842)
76,76,tensor(1.3118),tensor(0.9941),tensor(1.2808)
77,77,tensor(1.3067),tensor(0.9924),tensor(1.2774)
78,78,tensor(1.3017),tensor(0.9907),tensor(1.2741)
79,79,tensor(1.2968),tensor(0.9891),tensor(1.2707)
80,80,tensor(1.2919),tensor(0.9874),tensor(1.2675)
81,81,tensor(1.2871),tensor(0.9858),tensor(1.2642)
82,82,tensor(1.2823),tensor(0.9841),tensor(1.2610)
83,83,tensor(1.2776),tensor(0.9825),tensor(1.2578)
84,84,tensor(1.2729),tensor(0.9809),tensor(1.2546)
85,85,tensor(1.2684),tensor(0.9793),tensor(1.2514)
86,86,tensor(1.2638),tensor(0.9778),tensor(1.2483)
87,87,tensor(1.2593),tensor(0.9762),tensor(1.2452)
88,88,tensor(1.2549),tensor(0.9746),tensor(1.2421)
89,89,tensor(1.2506),tensor(0.9731),tensor(1.2390)
90,90,tensor(1.2463),tensor(0.9716),tensor(1.2360)
91,91,tensor(1.2420),tensor(0.9701),tensor(1.2330)
92,92,tensor(1.2378),tensor(0.9686),tensor(1.2300)
93,93,tensor(1.2336),tensor(0.9671),tensor(1.2270)
94,94,tensor(1.2295),tensor(0.9656),tensor(1.2241)
95,95,tensor(1.2255),tensor(0.9641),tensor(1.2211)
96,96,tensor(1.2214),tensor(0.9626),tensor(1.2182)
97,97,tensor(1.2175),tensor(0.9612),tensor(1.2154)
98,98,tensor(1.2135),tensor(0.9598),tensor(1.2125)
99,99,tensor(1.2097),tensor(0.9583),tensor(1.2096)
100,100,tensor(1.2058),tensor(0.9569),tensor(1.2068)
101,101,tensor(1.2020),tensor(0.9555),tensor(1.2040)
102,102,tensor(1.1983),tensor(0.9541),tensor(1.2012)
103,103,tensor(1.1946),tensor(0.9527),tensor(1.1985)
104,104,tensor(1.1909),tensor(0.9513),tensor(1.1957)
105,105,tensor(1.1873),tensor(0.9499),tensor(1.1930)
106,106,tensor(1.1837),tensor(0.9486),tensor(1.1903)
107,107,tensor(1.1802),tensor(0.9472),tensor(1.1876)
108,108,tensor(1.1766),tensor(0.9459),tensor(1.1849)
109,109,tensor(1.1732),tensor(0.9445),tensor(1.1822)
110,110,tensor(1.1697),tensor(0.9432),tensor(1.1796)
111,111,tensor(1.1663),tensor(0.9419),tensor(1.1770)
112,112,tensor(1.1630),tensor(0.9406),tensor(1.1744)
113,113,tensor(1.1597),tensor(0.9393),tensor(1.1718)
114,114,tensor(1.1564),tensor(0.9380),tensor(1.1692)
115,115,tensor(1.1531),tensor(0.9367),tensor(1.1666)
116,116,tensor(1.1499),tensor(0.9354),tensor(1.1641)
117,117,tensor(1.1467),tensor(0.9341),tensor(1.1616)
118,118,tensor(1.1435),tensor(0.9329),tensor(1.1591)
119,119,tensor(1.1404),tensor(0.9316),tensor(1.1566)
120,120,tensor(1.1373),tensor(0.9304),tensor(1.1541)
121,121,tensor(1.1343),tensor(0.9291),tensor(1.1516)
122,122,tensor(1.1312),tensor(0.9279),tensor(1.1492)
123,123,tensor(1.1282),tensor(0.9267),tensor(1.1467)
124,124,tensor(1.1253),tensor(0.9255),tensor(1.1443)
125,125,tensor(1.1223),tensor(0.9243),tensor(1.1419)
126,126,tensor(1.1194),tensor(0.9231),tensor(1.1395)
127,127,tensor(1.1165),tensor(0.9219),tensor(1.1371)
128,128,tensor(1.1137),tensor(0.9207),tensor(1.1347)
129,129,tensor(1.1109),tensor(0.9195),tensor(1.1324)
130,130,tensor(1.1081),tensor(0.9183),tensor(1.1300)
131,131,tensor(1.1053),tensor(0.9171),tensor(1.1277)
132,132,tensor(1.1025),tensor(0.9160),tensor(1.1254)
133,133,tensor(1.0998),tensor(0.9148),tensor(1.1231)
134,134,tensor(1.0971),tensor(0.9137),tensor(1.1208)
135,135,tensor(1.0945),tensor(0.9125),tensor(1.1185)
136,136,tensor(1.0918),tensor(0.9114),tensor(1.1163)
137,137,tensor(1.0892),tensor(0.9103),tensor(1.1140)
138,138,tensor(1.0866),tensor(0.9091),tensor(1.1118)
139,139,tensor(1.0841),tensor(0.9080),tensor(1.1096)
140,140,tensor(1.0815),tensor(0.9069),tensor(1.1073)
141,141,tensor(1.0790),tensor(0.9058),tensor(1.1051)
142,142,tensor(1.0765),tensor(0.9047),tensor(1.1030)
143,143,tensor(1.0740),tensor(0.9036),tensor(1.1008)
144,144,tensor(1.0716),tensor(0.9025),tensor(1.0986)
145,145,tensor(1.0692),tensor(0.9014),tensor(1.0965)
146,146,tensor(1.0668),tensor(0.9004),tensor(1.0943)
147,147,tensor(1.0644),tensor(0.8993),tensor(1.0922)
148,148,tensor(1.0620),tensor(0.8982),tensor(1.0901)
149,149,tensor(1.0597),tensor(0.8972),tensor(1.0879)
150,150,tensor(1.0574),tensor(0.8961),tensor(1.0858)
151,151,tensor(1.0551),tensor(0.8951),tensor(1.0838)
152,152,tensor(1.0528),tensor(0.8940),tensor(1.0817)
153,153,tensor(1.0506),tensor(0.8930),tensor(1.0796)
154,154,tensor(1.0483),tensor(0.8919),tensor(1.0776)
155,155,tensor(1.0461),tensor(0.8909),tensor(1.0755)
156,156,tensor(1.0439),tensor(0.8899),tensor(1.0735)
157,157,tensor(1.0418),tensor(0.8889),tensor(1.0714)
158,158,tensor(1.0396),tensor(0.8879),tensor(1.0694)
159,159,tensor(1.0375),tensor(0.8868),tensor(1.0674)
160,160,tensor(1.0354),tensor(0.8858),tensor(1.0654)
161,161,tensor(1.0333),tensor(0.8848),tensor(1.0634)
162,162,tensor(1.0312),tensor(0.8839),tensor(1.0615)
163,163,tensor(1.0291),tensor(0.8829),tensor(1.0595)
164,164,tensor(1.0271),tensor(0.8819),tensor(1.0575)
