,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2499),tensor(0.7741),tensor(nan)
1,1,tensor(1.2460),tensor(0.7716),tensor(nan)
2,2,tensor(1.2422),tensor(0.7691),tensor(nan)
3,3,tensor(1.2384),tensor(0.7666),tensor(nan)
4,4,tensor(1.2346),tensor(0.7641),tensor(nan)
5,5,tensor(1.2308),tensor(0.7616),tensor(nan)
6,6,tensor(1.2270),tensor(0.7591),tensor(nan)
7,7,tensor(1.2233),tensor(0.7567),tensor(nan)
8,8,tensor(1.2195),tensor(0.7542),tensor(nan)
9,9,tensor(1.2158),tensor(0.7517),tensor(nan)
10,10,tensor(1.2121),tensor(0.7492),tensor(nan)
11,11,tensor(1.2084),tensor(0.7468),tensor(nan)
12,12,tensor(1.2047),tensor(0.7443),tensor(nan)
13,13,tensor(1.2011),tensor(0.7418),tensor(nan)
14,14,tensor(1.1975),tensor(0.7394),tensor(nan)
15,15,tensor(1.1938),tensor(0.7369),tensor(nan)
16,16,tensor(1.1902),tensor(0.7344),tensor(nan)
17,17,tensor(1.1866),tensor(0.7320),tensor(nan)
18,18,tensor(1.1831),tensor(0.7296),tensor(nan)
19,19,tensor(1.1795),tensor(0.7277),tensor(nan)
20,20,tensor(1.1760),tensor(0.7259),tensor(nan)
21,21,tensor(1.1725),tensor(0.7241),tensor(nan)
22,22,tensor(1.1690),tensor(0.7222),tensor(nan)
23,23,tensor(1.1655),tensor(0.7204),tensor(nan)
24,24,tensor(1.1620),tensor(0.7185),tensor(nan)
25,25,tensor(1.1586),tensor(0.7167),tensor(nan)
26,26,tensor(1.1551),tensor(0.7149),tensor(nan)
27,27,tensor(1.1517),tensor(0.7131),tensor(nan)
28,28,tensor(1.1483),tensor(0.7112),tensor(nan)
29,29,tensor(1.1449),tensor(0.7094),tensor(nan)
30,30,tensor(1.1416),tensor(0.7076),tensor(nan)
31,31,tensor(1.1382),tensor(0.7058),tensor(nan)
32,32,tensor(1.1349),tensor(0.7040),tensor(nan)
33,33,tensor(1.1316),tensor(0.7022),tensor(nan)
34,34,tensor(1.1283),tensor(0.7004),tensor(nan)
35,35,tensor(1.1251),tensor(0.6986),tensor(nan)
36,36,tensor(1.1218),tensor(0.6968),tensor(nan)
37,37,tensor(1.1186),tensor(0.6951),tensor(nan)
38,38,tensor(1.1154),tensor(0.6933),tensor(nan)
39,39,tensor(1.1122),tensor(0.6915),tensor(nan)
40,40,tensor(1.1090),tensor(0.6897),tensor(nan)
41,41,tensor(1.1058),tensor(0.6880),tensor(nan)
42,42,tensor(1.1027),tensor(0.6862),tensor(nan)
43,43,tensor(1.0996),tensor(0.6845),tensor(nan)
44,44,tensor(1.0964),tensor(0.6827),tensor(nan)
45,45,tensor(1.0934),tensor(0.6810),tensor(nan)
46,46,tensor(1.0903),tensor(0.6792),tensor(nan)
47,47,tensor(1.0872),tensor(0.6775),tensor(nan)
48,48,tensor(1.0842),tensor(0.6758),tensor(nan)
49,49,tensor(1.0812),tensor(0.6740),tensor(nan)
50,50,tensor(1.0782),tensor(0.6723),tensor(nan)
51,51,tensor(1.0752),tensor(0.6706),tensor(nan)
52,52,tensor(1.0722),tensor(0.6689),tensor(nan)
53,53,tensor(1.0692),tensor(0.6672),tensor(nan)
54,54,tensor(1.0663),tensor(0.6655),tensor(nan)
55,55,tensor(1.0634),tensor(0.6638),tensor(nan)
56,56,tensor(1.0605),tensor(0.6621),tensor(nan)
57,57,tensor(1.0576),tensor(0.6604),tensor(nan)
58,58,tensor(1.0547),tensor(0.6587),tensor(nan)
59,59,tensor(1.0519),tensor(0.6570),tensor(nan)
60,60,tensor(1.0490),tensor(0.6554),tensor(nan)
61,61,tensor(1.0462),tensor(0.6537),tensor(nan)
62,62,tensor(1.0434),tensor(0.6520),tensor(nan)
63,63,tensor(1.0406),tensor(0.6504),tensor(nan)
64,64,tensor(1.0378),tensor(0.6487),tensor(nan)
65,65,tensor(1.0351),tensor(0.6471),tensor(nan)
66,66,tensor(1.0323),tensor(0.6454),tensor(nan)
67,67,tensor(1.0296),tensor(0.6438),tensor(nan)
68,68,tensor(1.0269),tensor(0.6421),tensor(nan)
69,69,tensor(1.0242),tensor(0.6405),tensor(nan)
70,70,tensor(1.0215),tensor(0.6389),tensor(nan)
71,71,tensor(1.0188),tensor(0.6372),tensor(nan)
72,72,tensor(1.0162),tensor(0.6356),tensor(nan)
73,73,tensor(1.0136),tensor(0.6340),tensor(nan)
74,74,tensor(1.0109),tensor(0.6324),tensor(nan)
75,75,tensor(1.0083),tensor(0.6308),tensor(nan)
76,76,tensor(1.0057),tensor(0.6292),tensor(nan)
77,77,tensor(1.0032),tensor(0.6276),tensor(nan)
78,78,tensor(1.0006),tensor(0.6260),tensor(nan)
79,79,tensor(0.9980),tensor(0.6244),tensor(nan)
80,80,tensor(0.9955),tensor(0.6228),tensor(nan)
81,81,tensor(0.9930),tensor(0.6212),tensor(nan)
82,82,tensor(0.9905),tensor(0.6197),tensor(nan)
83,83,tensor(0.9880),tensor(0.6181),tensor(nan)
84,84,tensor(0.9855),tensor(0.6165),tensor(nan)
85,85,tensor(0.9831),tensor(0.6150),tensor(nan)
86,86,tensor(0.9806),tensor(0.6134),tensor(nan)
87,87,tensor(0.9782),tensor(0.6118),tensor(nan)
88,88,tensor(0.9757),tensor(0.6103),tensor(nan)
89,89,tensor(0.9733),tensor(0.6089),tensor(nan)
90,90,tensor(0.9709),tensor(0.6079),tensor(nan)
91,91,tensor(0.9686),tensor(0.6068),tensor(nan)
92,92,tensor(0.9662),tensor(0.6058),tensor(nan)
93,93,tensor(0.9638),tensor(0.6047),tensor(nan)
94,94,tensor(0.9615),tensor(0.6036),tensor(nan)
95,95,tensor(0.9592),tensor(0.6026),tensor(nan)
96,96,tensor(0.9569),tensor(0.6015),tensor(nan)
97,97,tensor(0.9546),tensor(0.6005),tensor(nan)
98,98,tensor(0.9523),tensor(0.5995),tensor(nan)
99,99,tensor(0.9500),tensor(0.5984),tensor(nan)
100,100,tensor(0.9477),tensor(0.5974),tensor(nan)
101,101,tensor(0.9455),tensor(0.5964),tensor(nan)
102,102,tensor(0.9433),tensor(0.5953),tensor(nan)
103,103,tensor(0.9410),tensor(0.5943),tensor(nan)
104,104,tensor(0.9388),tensor(0.5933),tensor(nan)
105,105,tensor(0.9366),tensor(0.5922),tensor(nan)
106,106,tensor(0.9344),tensor(0.5912),tensor(nan)
107,107,tensor(0.9323),tensor(0.5902),tensor(nan)
108,108,tensor(0.9301),tensor(0.5892),tensor(nan)
109,109,tensor(0.9280),tensor(0.5882),tensor(nan)
110,110,tensor(0.9258),tensor(0.5872),tensor(nan)
111,111,tensor(0.9237),tensor(0.5862),tensor(nan)
112,112,tensor(0.9216),tensor(0.5852),tensor(nan)
113,113,tensor(0.9195),tensor(0.5842),tensor(nan)
114,114,tensor(0.9174),tensor(0.5832),tensor(nan)
115,115,tensor(0.9153),tensor(0.5822),tensor(nan)
116,116,tensor(0.9133),tensor(0.5812),tensor(nan)
117,117,tensor(0.9112),tensor(0.5802),tensor(nan)
118,118,tensor(0.9092),tensor(0.5792),tensor(nan)
119,119,tensor(0.9071),tensor(0.5782),tensor(nan)
120,120,tensor(0.9051),tensor(0.5773),tensor(nan)
121,121,tensor(0.9031),tensor(0.5763),tensor(nan)
122,122,tensor(0.9011),tensor(0.5753),tensor(nan)
123,123,tensor(0.8992),tensor(0.5743),tensor(nan)
124,124,tensor(0.8972),tensor(0.5734),tensor(nan)
125,125,tensor(0.8952),tensor(0.5724),tensor(nan)
126,126,tensor(0.8933),tensor(0.5714),tensor(nan)
127,127,tensor(0.8913),tensor(0.5705),tensor(nan)
128,128,tensor(0.8894),tensor(0.5695),tensor(nan)
129,129,tensor(0.8875),tensor(0.5686),tensor(nan)
130,130,tensor(0.8856),tensor(0.5676),tensor(nan)
131,131,tensor(0.8837),tensor(0.5667),tensor(nan)
132,132,tensor(0.8818),tensor(0.5657),tensor(nan)
133,133,tensor(0.8800),tensor(0.5648),tensor(nan)
134,134,tensor(0.8781),tensor(0.5638),tensor(nan)
135,135,tensor(0.8763),tensor(0.5629),tensor(nan)
136,136,tensor(0.8744),tensor(0.5619),tensor(nan)
137,137,tensor(0.8726),tensor(0.5610),tensor(nan)
138,138,tensor(0.8708),tensor(0.5601),tensor(nan)
139,139,tensor(0.8690),tensor(0.5591),tensor(nan)
140,140,tensor(0.8672),tensor(0.5582),tensor(nan)
141,141,tensor(0.8654),tensor(0.5573),tensor(nan)
142,142,tensor(0.8636),tensor(0.5564),tensor(nan)
143,143,tensor(0.8619),tensor(0.5555),tensor(nan)
144,144,tensor(0.8601),tensor(0.5545),tensor(nan)
145,145,tensor(0.8584),tensor(0.5536),tensor(nan)
146,146,tensor(0.8566),tensor(0.5527),tensor(nan)
147,147,tensor(0.8549),tensor(0.5518),tensor(nan)
148,148,tensor(0.8532),tensor(0.5509),tensor(nan)
