,pred_values,true_values,train_mask,val_mask
0,-1.1745201,-1.5125272,True,False
1,-1.1745179,-1.5125272,False,True
2,-1.0283942,0.72601306,False,False
3,-1.0283942,0.7562636,False,False
4,-1.1745169,-1.5125272,True,False
5,-1.1744918,-0.78651416,True,False
6,-1.1744859,-1.5125272,False,True
7,-1.0283942,0.6352614,False,False
8,-1.0283942,0.72601306,False,False
9,-1.0283942,1.5125272,False,False
10,-1.1745481,-1.5125272,True,False
11,-1.1745818,-0.030250544,True,False
12,-1.1744301,-1.5125272,False,True
13,-1.0283942,1.5125272,False,False
14,-1.0283942,-1.5125272,False,False
15,-1.1746001,-1.5125272,True,False
16,-1.0283942,-0.81676465,False,False
17,-1.1745346,-1.5125272,False,True
18,-1.0283942,1.5125272,False,False
19,-1.1744994,-1.5125272,True,False
20,-1.1745981,-1.5125272,True,False
21,-1.1744918,-1.5125272,False,True
22,-1.1745629,-0.81676465,False,True
23,-1.0283942,0.6957625,False,False
24,-1.0283942,0.7562636,False,False
25,-1.0283942,-0.030250544,False,False
26,-1.0283942,-0.030250544,False,False
27,-1.1745528,-1.5125272,False,True
28,-1.17439,-1.5125272,True,False
29,-1.1745434,-1.5125272,True,False
30,-1.1744814,-1.5125272,True,False
31,-1.0283942,0.6957625,False,False
32,-1.0283942,0.6957625,False,False
33,-1.0283942,0.7562636,False,False
34,-1.0283942,-0.78651416,False,False
35,-1.0283942,1.5125272,False,False
36,-1.0283942,-0.060501087,False,False
37,-1.1745645,-1.5125272,True,False
38,-1.0283942,0.6957625,False,False
39,-1.0283942,0.72601306,False,False
40,-1.1745123,-1.5125272,False,True
41,-1.1744874,-0.060501087,True,False
42,-1.0283942,-1.5125272,False,False
43,-1.0283942,-0.78651416,False,False
44,-1.0283942,1.5125272,False,False
45,-1.0283942,0.72601306,False,False
46,-1.0283942,0.7562636,False,False
47,-1.1745688,-1.5125272,True,False
48,-1.1744716,-1.5125272,True,False
49,-1.0283942,-1.5125272,False,False
50,-1.0283942,-0.060501087,False,False
51,-1.1744603,-1.5125272,True,False
52,-1.1745827,-1.5125272,True,False
53,-1.0283942,0.7562636,False,False
54,-1.1745089,0.72601306,True,False
55,-1.0283942,-0.7562636,False,False
56,-1.0283942,0.0,False,False
57,-1.0283942,1.5125272,False,False
58,-1.0283942,0.78651416,False,False
59,-1.0283942,0.6957625,False,False
