,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1696),tensor(0.2723),tensor(0.3641)
1,1,tensor(0.1696),tensor(0.2723),tensor(0.3640)
2,2,tensor(0.1695),tensor(0.2722),tensor(0.3640)
3,3,tensor(0.1695),tensor(0.2722),tensor(0.3639)
4,4,tensor(0.1695),tensor(0.2721),tensor(0.3638)
5,5,tensor(0.1694),tensor(0.2721),tensor(0.3637)
6,6,tensor(0.1694),tensor(0.2720),tensor(0.3636)
7,7,tensor(0.1694),tensor(0.2720),tensor(0.3635)
8,8,tensor(0.1694),tensor(0.2719),tensor(0.3635)
9,9,tensor(0.1693),tensor(0.2718),tensor(0.3634)
10,10,tensor(0.1693),tensor(0.2718),tensor(0.3633)
11,11,tensor(0.1693),tensor(0.2717),tensor(0.3632)
12,12,tensor(0.1692),tensor(0.2716),tensor(0.3631)
13,13,tensor(0.1692),tensor(0.2716),tensor(0.3630)
14,14,tensor(0.1691),tensor(0.2715),tensor(0.3629)
15,15,tensor(0.1691),tensor(0.2714),tensor(0.3628)
16,16,tensor(0.1691),tensor(0.2713),tensor(0.3627)
17,17,tensor(0.1690),tensor(0.2713),tensor(0.3626)
18,18,tensor(0.1690),tensor(0.2712),tensor(0.3625)
19,19,tensor(0.1690),tensor(0.2711),tensor(0.3624)
20,20,tensor(0.1689),tensor(0.2711),tensor(0.3623)
21,21,tensor(0.1689),tensor(0.2710),tensor(0.3622)
22,22,tensor(0.1688),tensor(0.2709),tensor(0.3621)
23,23,tensor(0.1688),tensor(0.2709),tensor(0.3620)
24,24,tensor(0.1688),tensor(0.2708),tensor(0.3619)
25,25,tensor(0.1687),tensor(0.2707),tensor(0.3618)
26,26,tensor(0.1687),tensor(0.2706),tensor(0.3617)
27,27,tensor(0.1687),tensor(0.2706),tensor(0.3616)
28,28,tensor(0.1686),tensor(0.2705),tensor(0.3615)
29,29,tensor(0.1686),tensor(0.2704),tensor(0.3614)
30,30,tensor(0.1685),tensor(0.2704),tensor(0.3613)
31,31,tensor(0.1685),tensor(0.2703),tensor(0.3612)
32,32,tensor(0.1685),tensor(0.2702),tensor(0.3611)
33,33,tensor(0.1684),tensor(0.2702),tensor(0.3610)
34,34,tensor(0.1684),tensor(0.2701),tensor(0.3609)
35,35,tensor(0.1684),tensor(0.2700),tensor(0.3608)
36,36,tensor(0.1683),tensor(0.2700),tensor(0.3608)
37,37,tensor(0.1683),tensor(0.2699),tensor(0.3607)
38,38,tensor(0.1683),tensor(0.2698),tensor(0.3606)
39,39,tensor(0.1682),tensor(0.2698),tensor(0.3605)
40,40,tensor(0.1682),tensor(0.2697),tensor(0.3604)
41,41,tensor(0.1681),tensor(0.2696),tensor(0.3603)
42,42,tensor(0.1681),tensor(0.2696),tensor(0.3602)
43,43,tensor(0.1681),tensor(0.2695),tensor(0.3601)
44,44,tensor(0.1680),tensor(0.2695),tensor(0.3601)
45,45,tensor(0.1680),tensor(0.2694),tensor(0.3600)
46,46,tensor(0.1680),tensor(0.2693),tensor(0.3599)
47,47,tensor(0.1679),tensor(0.2693),tensor(0.3598)
48,48,tensor(0.1679),tensor(0.2692),tensor(0.3597)
49,49,tensor(0.1679),tensor(0.2692),tensor(0.3596)
50,50,tensor(0.1678),tensor(0.2691),tensor(0.3596)
51,51,tensor(0.1678),tensor(0.2691),tensor(0.3595)
