,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0447),tensor(1.1440),tensor(1.1307)
1,1,tensor(2.0416),tensor(1.1430),tensor(1.1307)
2,2,tensor(2.0373),tensor(1.1419),tensor(1.1307)
3,3,tensor(2.0323),tensor(1.1406),tensor(1.1308)
4,4,tensor(2.0268),tensor(1.1393),tensor(1.1308)
5,5,tensor(2.0209),tensor(1.1378),tensor(1.1308)
6,6,tensor(2.0147),tensor(1.1364),tensor(1.1308)
7,7,tensor(2.0082),tensor(1.1348),tensor(1.1308)
8,8,tensor(2.0017),tensor(1.1333),tensor(1.1309)
9,9,tensor(1.9950),tensor(1.1317),tensor(1.1309)
10,10,tensor(1.9883),tensor(1.1301),tensor(1.1309)
11,11,tensor(1.9815),tensor(1.1285),tensor(1.1309)
12,12,tensor(1.9747),tensor(1.1269),tensor(1.1310)
13,13,tensor(1.9679),tensor(1.1253),tensor(1.1310)
14,14,tensor(1.9611),tensor(1.1237),tensor(1.1310)
15,15,tensor(1.9543),tensor(1.1221),tensor(1.1310)
16,16,tensor(1.9476),tensor(1.1205),tensor(1.1311)
17,17,tensor(1.9410),tensor(1.1190),tensor(1.1311)
18,18,tensor(1.9343),tensor(1.1174),tensor(1.1311)
19,19,tensor(1.9278),tensor(1.1158),tensor(1.1311)
20,20,tensor(1.9213),tensor(1.1143),tensor(1.1312)
21,21,tensor(1.9148),tensor(1.1127),tensor(1.1312)
22,22,tensor(1.9084),tensor(1.1112),tensor(1.1312)
23,23,tensor(1.9021),tensor(1.1096),tensor(1.1312)
24,24,tensor(1.8959),tensor(1.1081),tensor(1.1312)
25,25,tensor(1.8897),tensor(1.1066),tensor(1.1313)
26,26,tensor(1.8836),tensor(1.1051),tensor(1.1313)
27,27,tensor(1.8776),tensor(1.1037),tensor(1.1313)
28,28,tensor(1.8716),tensor(1.1022),tensor(1.1313)
29,29,tensor(1.8657),tensor(1.1007),tensor(1.1314)
30,30,tensor(1.8599),tensor(1.0993),tensor(1.1314)
31,31,tensor(1.8541),tensor(1.0979),tensor(1.1314)
32,32,tensor(1.8484),tensor(1.0964),tensor(1.1314)
33,33,tensor(1.8428),tensor(1.0950),tensor(1.1314)
34,34,tensor(1.8372),tensor(1.0936),tensor(1.1315)
35,35,tensor(1.8317),tensor(1.0923),tensor(1.1315)
36,36,tensor(1.8263),tensor(1.0909),tensor(1.1315)
37,37,tensor(1.8209),tensor(1.0895),tensor(1.1315)
38,38,tensor(1.8156),tensor(1.0882),tensor(1.1315)
39,39,tensor(1.8103),tensor(1.0868),tensor(1.1316)
40,40,tensor(1.8051),tensor(1.0855),tensor(1.1316)
41,41,tensor(1.8000),tensor(1.0842),tensor(1.1316)
42,42,tensor(1.7949),tensor(1.0829),tensor(1.1316)
43,43,tensor(1.7899),tensor(1.0816),tensor(1.1316)
44,44,tensor(1.7849),tensor(1.0803),tensor(1.1316)
45,45,tensor(1.7800),tensor(1.0790),tensor(1.1317)
46,46,tensor(1.7751),tensor(1.0777),tensor(1.1317)
47,47,tensor(1.7702),tensor(1.0765),tensor(1.1317)
48,48,tensor(1.7655),tensor(1.0752),tensor(1.1317)
49,49,tensor(1.7607),tensor(1.0740),tensor(1.1317)
50,50,tensor(1.7560),tensor(1.0727),tensor(1.1318)
51,51,tensor(1.7514),tensor(1.0715),tensor(1.1318)
52,52,tensor(1.7468),tensor(1.0703),tensor(1.1318)
53,53,tensor(1.7422),tensor(1.0691),tensor(1.1318)
54,54,tensor(1.7377),tensor(1.0679),tensor(1.1318)
55,55,tensor(1.7333),tensor(1.0667),tensor(1.1318)
56,56,tensor(1.7288),tensor(1.0655),tensor(1.1319)
57,57,tensor(1.7244),tensor(1.0643),tensor(1.1319)
58,58,tensor(1.7201),tensor(1.0631),tensor(1.1319)
59,59,tensor(1.7158),tensor(1.0620),tensor(1.1319)
60,60,tensor(1.7115),tensor(1.0608),tensor(1.1319)
61,61,tensor(1.7073),tensor(1.0597),tensor(1.1319)
62,62,tensor(1.7031),tensor(1.0585),tensor(1.1319)
63,63,tensor(1.6989),tensor(1.0574),tensor(1.1320)
64,64,tensor(1.6948),tensor(1.0562),tensor(1.1320)
65,65,tensor(1.6907),tensor(1.0551),tensor(1.1320)
66,66,tensor(1.6866),tensor(1.0540),tensor(1.1320)
67,67,tensor(1.6826),tensor(1.0529),tensor(1.1320)
68,68,tensor(1.6786),tensor(1.0518),tensor(1.1320)
69,69,tensor(1.6746),tensor(1.0507),tensor(1.1320)
70,70,tensor(1.6707),tensor(1.0496),tensor(1.1321)
71,71,tensor(1.6668),tensor(1.0485),tensor(1.1321)
72,72,tensor(1.6629),tensor(1.0474),tensor(1.1321)
73,73,tensor(1.6591),tensor(1.0463),tensor(1.1321)
