,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2189),tensor(1.0091),tensor(1.1749)
1,1,tensor(1.2173),tensor(1.0086),tensor(1.1741)
2,2,tensor(1.2158),tensor(1.0081),tensor(1.1733)
3,3,tensor(1.2143),tensor(1.0076),tensor(1.1725)
4,4,tensor(1.2128),tensor(1.0071),tensor(1.1716)
5,5,tensor(1.2112),tensor(1.0065),tensor(1.1708)
6,6,tensor(1.2097),tensor(1.0060),tensor(1.1700)
7,7,tensor(1.2082),tensor(1.0055),tensor(1.1692)
8,8,tensor(1.2067),tensor(1.0050),tensor(1.1683)
9,9,tensor(1.2051),tensor(1.0044),tensor(1.1675)
10,10,tensor(1.2036),tensor(1.0039),tensor(1.1667)
11,11,tensor(1.2021),tensor(1.0034),tensor(1.1658)
12,12,tensor(1.2006),tensor(1.0029),tensor(1.1650)
13,13,tensor(1.1991),tensor(1.0023),tensor(1.1642)
14,14,tensor(1.1975),tensor(1.0018),tensor(1.1633)
15,15,tensor(1.1960),tensor(1.0013),tensor(1.1625)
16,16,tensor(1.1945),tensor(1.0007),tensor(1.1617)
17,17,tensor(1.1930),tensor(1.0002),tensor(1.1608)
18,18,tensor(1.1914),tensor(0.9997),tensor(1.1600)
19,19,tensor(1.1899),tensor(0.9991),tensor(1.1592)
20,20,tensor(1.1884),tensor(0.9986),tensor(1.1583)
21,21,tensor(1.1869),tensor(0.9981),tensor(1.1575)
22,22,tensor(1.1853),tensor(0.9976),tensor(1.1567)
23,23,tensor(1.1838),tensor(0.9970),tensor(1.1558)
24,24,tensor(1.1823),tensor(0.9965),tensor(1.1550)
25,25,tensor(1.1808),tensor(0.9960),tensor(1.1541)
26,26,tensor(1.1792),tensor(0.9954),tensor(1.1533)
27,27,tensor(1.1777),tensor(0.9949),tensor(1.1525)
28,28,tensor(1.1762),tensor(0.9944),tensor(1.1516)
29,29,tensor(1.1747),tensor(0.9938),tensor(1.1508)
30,30,tensor(1.1732),tensor(0.9933),tensor(1.1499)
31,31,tensor(1.1716),tensor(0.9927),tensor(1.1491)
32,32,tensor(1.1701),tensor(0.9922),tensor(1.1482)
33,33,tensor(1.1686),tensor(0.9917),tensor(1.1474)
34,34,tensor(1.1671),tensor(0.9911),tensor(1.1465)
35,35,tensor(1.1655),tensor(0.9906),tensor(1.1457)
36,36,tensor(1.1640),tensor(0.9900),tensor(1.1448)
37,37,tensor(1.1625),tensor(0.9895),tensor(1.1440)
38,38,tensor(1.1610),tensor(0.9890),tensor(1.1431)
39,39,tensor(1.1595),tensor(0.9884),tensor(1.1423)
40,40,tensor(1.1579),tensor(0.9879),tensor(1.1414)
41,41,tensor(1.1564),tensor(0.9873),tensor(1.1406)
42,42,tensor(1.1549),tensor(0.9868),tensor(1.1397)
43,43,tensor(1.1534),tensor(0.9863),tensor(1.1389)
44,44,tensor(1.1519),tensor(0.9857),tensor(1.1380)
45,45,tensor(1.1503),tensor(0.9852),tensor(1.1372)
46,46,tensor(1.1488),tensor(0.9846),tensor(1.1363)
47,47,tensor(1.1473),tensor(0.9841),tensor(1.1354)
48,48,tensor(1.1458),tensor(0.9835),tensor(1.1346)
49,49,tensor(1.1443),tensor(0.9830),tensor(1.1337)
50,50,tensor(1.1427),tensor(0.9824),tensor(1.1329)
51,51,tensor(1.1412),tensor(0.9819),tensor(1.1320)
52,52,tensor(1.1397),tensor(0.9814),tensor(1.1311)
53,53,tensor(1.1382),tensor(0.9808),tensor(1.1303)
54,54,tensor(1.1367),tensor(0.9803),tensor(1.1294)
55,55,tensor(1.1352),tensor(0.9797),tensor(1.1286)
56,56,tensor(1.1336),tensor(0.9792),tensor(1.1277)
57,57,tensor(1.1321),tensor(0.9786),tensor(1.1268)
58,58,tensor(1.1306),tensor(0.9781),tensor(1.1260)
59,59,tensor(1.1291),tensor(0.9775),tensor(1.1251)
60,60,tensor(1.1276),tensor(0.9770),tensor(1.1242)
61,61,tensor(1.1261),tensor(0.9764),tensor(1.1234)
62,62,tensor(1.1245),tensor(0.9759),tensor(1.1225)
63,63,tensor(1.1230),tensor(0.9753),tensor(1.1216)
64,64,tensor(1.1215),tensor(0.9748),tensor(1.1208)
65,65,tensor(1.1200),tensor(0.9742),tensor(1.1199)
66,66,tensor(1.1185),tensor(0.9736),tensor(1.1190)
67,67,tensor(1.1170),tensor(0.9731),tensor(1.1181)
68,68,tensor(1.1155),tensor(0.9725),tensor(1.1173)
69,69,tensor(1.1139),tensor(0.9720),tensor(1.1164)
70,70,tensor(1.1124),tensor(0.9714),tensor(1.1155)
71,71,tensor(1.1109),tensor(0.9709),tensor(1.1146)
72,72,tensor(1.1094),tensor(0.9703),tensor(1.1138)
73,73,tensor(1.1079),tensor(0.9698),tensor(1.1129)
74,74,tensor(1.1064),tensor(0.9692),tensor(1.1120)
75,75,tensor(1.1049),tensor(0.9686),tensor(1.1111)
76,76,tensor(1.1034),tensor(0.9681),tensor(1.1103)
77,77,tensor(1.1019),tensor(0.9675),tensor(1.1094)
78,78,tensor(1.1003),tensor(0.9670),tensor(1.1085)
79,79,tensor(1.0988),tensor(0.9664),tensor(1.1076)
80,80,tensor(1.0973),tensor(0.9658),tensor(1.1067)
81,81,tensor(1.0958),tensor(0.9653),tensor(1.1059)
82,82,tensor(1.0943),tensor(0.9647),tensor(1.1050)
83,83,tensor(1.0928),tensor(0.9642),tensor(1.1041)
84,84,tensor(1.0913),tensor(0.9636),tensor(1.1032)
85,85,tensor(1.0898),tensor(0.9630),tensor(1.1023)
86,86,tensor(1.0883),tensor(0.9625),tensor(1.1014)
87,87,tensor(1.0868),tensor(0.9619),tensor(1.1005)
88,88,tensor(1.0853),tensor(0.9613),tensor(1.0997)
89,89,tensor(1.0838),tensor(0.9608),tensor(1.0988)
90,90,tensor(1.0823),tensor(0.9602),tensor(1.0979)
91,91,tensor(1.0808),tensor(0.9596),tensor(1.0970)
92,92,tensor(1.0793),tensor(0.9591),tensor(1.0961)
93,93,tensor(1.0777),tensor(0.9585),tensor(1.0952)
94,94,tensor(1.0762),tensor(0.9579),tensor(1.0943)
95,95,tensor(1.0747),tensor(0.9574),tensor(1.0934)
96,96,tensor(1.0732),tensor(0.9568),tensor(1.0925)
97,97,tensor(1.0717),tensor(0.9562),tensor(1.0916)
98,98,tensor(1.0702),tensor(0.9557),tensor(1.0908)
99,99,tensor(1.0687),tensor(0.9551),tensor(1.0899)
100,100,tensor(1.0672),tensor(0.9545),tensor(1.0890)
101,101,tensor(1.0657),tensor(0.9540),tensor(1.0881)
102,102,tensor(1.0642),tensor(0.9534),tensor(1.0872)
103,103,tensor(1.0627),tensor(0.9528),tensor(1.0863)
104,104,tensor(1.0613),tensor(0.9522),tensor(1.0854)
105,105,tensor(1.0598),tensor(0.9517),tensor(1.0845)
106,106,tensor(1.0583),tensor(0.9511),tensor(1.0836)
107,107,tensor(1.0568),tensor(0.9505),tensor(1.0827)
108,108,tensor(1.0553),tensor(0.9500),tensor(1.0818)
109,109,tensor(1.0538),tensor(0.9494),tensor(1.0809)
110,110,tensor(1.0523),tensor(0.9488),tensor(1.0800)
111,111,tensor(1.0508),tensor(0.9482),tensor(1.0791)
112,112,tensor(1.0493),tensor(0.9477),tensor(1.0782)
113,113,tensor(1.0478),tensor(0.9471),tensor(1.0773)
114,114,tensor(1.0463),tensor(0.9465),tensor(1.0764)
115,115,tensor(1.0448),tensor(0.9459),tensor(1.0755)
116,116,tensor(1.0433),tensor(0.9454),tensor(1.0745)
117,117,tensor(1.0418),tensor(0.9448),tensor(1.0736)
118,118,tensor(1.0404),tensor(0.9442),tensor(1.0727)
119,119,tensor(1.0389),tensor(0.9436),tensor(1.0718)
120,120,tensor(1.0374),tensor(0.9430),tensor(1.0709)
121,121,tensor(1.0359),tensor(0.9425),tensor(1.0700)
122,122,tensor(1.0344),tensor(0.9419),tensor(1.0691)
123,123,tensor(1.0329),tensor(0.9413),tensor(1.0682)
124,124,tensor(1.0314),tensor(0.9407),tensor(1.0673)
125,125,tensor(1.0300),tensor(0.9401),tensor(1.0664)
126,126,tensor(1.0285),tensor(0.9396),tensor(1.0654)
127,127,tensor(1.0270),tensor(0.9390),tensor(1.0645)
128,128,tensor(1.0255),tensor(0.9384),tensor(1.0636)
