,pred_values,true_values,train_mask,val_mask
0,-1.119393,0.0,False,False
1,-1.119393,1.4520261,False,False
2,-1.119393,0.45375815,False,False
3,-1.119393,1.1495206,False,False
4,-1.119393,-0.81676465,False,False
5,-1.119393,0.66551197,False,False
6,-1.119393,-0.09075163,False,False
7,-1.119393,0.81676465,False,False
8,-1.119393,1.391525,False,False
9,-1.119393,-0.8470152,False,False
10,-0.9806066,-1.5125272,True,False
11,-1.119393,0.030250544,False,False
12,-0.9804098,-0.78651416,True,False
13,-1.119393,1.5125272,False,False
14,-1.119393,-0.030250544,False,False
15,-1.119393,-0.81676465,False,False
16,-1.119393,-0.33275598,False,False
17,-1.119393,0.81676465,False,False
18,-1.119393,0.9680174,False,False
19,-0.9768077,-0.78651416,True,False
20,-1.119393,-0.030250544,False,False
21,-1.119393,0.78651416,False,False
22,-1.119393,0.78651416,False,False
23,-1.119393,1.5125272,False,False
24,-1.119393,0.6352614,False,False
25,-1.119393,0.72601306,False,False
26,-1.119393,-0.87726575,False,False
27,-1.119393,1.4217756,False,False
28,-1.119393,-0.9680174,False,False
29,-1.119393,-1.0285184,False,False
30,-1.119393,-0.060501087,False,False
31,-1.119393,0.7562636,False,False
32,-1.119393,-0.030250544,False,False
33,-1.119393,1.5125272,False,False
34,-1.119393,0.7562636,False,False
35,-1.119393,1.5125272,False,False
36,-1.119393,1.5125272,False,False
37,-1.119393,-0.030250544,False,False
38,-1.119393,-0.060501087,False,False
39,-1.119393,0.7562636,False,False
40,-1.119393,-0.78651416,False,False
41,-1.119393,-0.81676465,False,False
42,-1.119393,1.5125272,False,False
43,-1.119393,-0.8470152,False,False
44,-1.119393,0.66551197,False,False
45,-1.119393,0.0,False,False
46,-1.119393,-0.66551197,False,False
47,-1.119393,-0.7562636,False,False
48,-0.97874343,-1.5125272,False,True
49,-1.119393,0.9680174,False,False
50,-1.119393,0.8470152,False,False
51,-0.9802078,-0.87726575,True,False
52,-1.119393,0.030250544,False,False
53,-1.119393,1.5125272,False,False
54,-1.119393,0.6957625,False,False
55,-1.119393,0.8470152,False,False
56,-1.119393,1.4217756,False,False
57,-1.119393,0.0,False,False
58,-1.119393,1.5125272,False,False
59,-1.119393,1.4822767,False,False
