,pred_values,true_values,train_mask,val_mask
0,0.008022241,1.4822767,False,False
1,-1.3607764,-1.5125272,True,False
2,0.008022241,1.4520261,False,False
3,0.008022241,1.4822767,False,False
4,-1.3659662,0.0,True,False
5,-1.3663989,-0.18150327,False,True
6,0.008022241,0.030250544,False,False
7,0.008022241,-0.2117538,False,False
8,0.008022241,-0.121002175,False,False
9,0.008022241,-0.6957625,False,False
10,0.008022241,-0.7562636,False,False
11,0.008022241,-0.36300653,False,False
12,0.008022241,0.060501087,False,False
13,0.008022241,0.7562636,False,False
14,0.008022241,0.81676465,False,False
15,-1.346173,-1.5125272,True,False
16,-1.356343,-1.5125272,False,True
17,0.008022241,-0.15125272,False,False
18,0.008022241,0.030250544,False,False
19,0.008022241,-1.391525,False,False
20,0.008022241,0.030250544,False,False
21,0.008022241,-0.72601306,False,False
22,0.008022241,0.0,False,False
23,-1.3714919,-1.5125272,True,False
24,0.008022241,0.0,False,False
25,0.008022241,-0.15125272,False,False
26,0.008022241,-0.030250544,False,False
27,0.008022241,0.78651416,False,False
28,0.008022241,-0.33275598,False,False
29,0.008022241,0.7562636,False,False
30,-1.3646328,-1.5125272,True,False
31,0.008022241,-0.030250544,False,False
32,0.008022241,0.030250544,False,False
33,0.008022241,1.5125272,False,False
34,-1.3622812,-1.5125272,True,False
35,0.008022241,0.72601306,False,False
36,0.008022241,-0.30250543,False,False
37,-1.3733784,-1.5125272,True,False
38,0.008022241,0.030250544,False,False
39,-1.3680019,-1.5125272,True,False
40,0.008022241,-1.4822767,False,False
41,0.008022241,-1.391525,False,False
42,0.008022241,0.030250544,False,False
43,0.008022241,0.060501087,False,False
44,0.008022241,0.030250544,False,False
45,-1.341954,-1.5125272,False,True
46,0.008022241,0.0,False,False
47,-1.3608094,-1.5125272,True,False
48,0.008022241,-1.4520261,False,False
49,-1.3462464,-1.5125272,True,False
50,-1.3546972,-1.5125272,False,True
51,-1.3572439,-1.5125272,False,True
52,-1.3666416,-1.5125272,True,False
53,0.008022241,1.4822767,False,False
54,0.008022241,0.030250544,False,False
55,0.008022241,-1.0285184,False,False
56,0.008022241,0.030250544,False,False
57,0.008022241,0.060501087,False,False
58,0.008022241,1.4822767,False,False
59,0.008022241,0.72601306,False,False
