,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1773),tensor(1.0430),tensor(0.3169)
1,1,tensor(1.1751),tensor(1.0411),tensor(0.3150)
2,2,tensor(1.1712),tensor(1.0386),tensor(0.3125)
3,3,tensor(1.1658),tensor(1.0355),tensor(0.3093)
4,4,tensor(1.1594),tensor(1.0319),tensor(0.3058)
5,5,tensor(1.1520),tensor(1.0280),tensor(0.3018)
6,6,tensor(1.1439),tensor(1.0238),tensor(0.2976)
7,7,tensor(1.1352),tensor(1.0194),tensor(0.2931)
8,8,tensor(1.1261),tensor(1.0147),tensor(0.2884)
9,9,tensor(1.1166),tensor(1.0099),tensor(0.2836)
10,10,tensor(1.1069),tensor(1.0050),tensor(0.2786)
11,11,tensor(1.0970),tensor(1.0000),tensor(0.2736)
12,12,tensor(1.0869),tensor(0.9950),tensor(0.2685)
13,13,tensor(1.0768),tensor(0.9898),tensor(0.2634)
14,14,tensor(1.0666),tensor(0.9847),tensor(0.2582)
15,15,tensor(1.0564),tensor(0.9796),tensor(0.2530)
16,16,tensor(1.0462),tensor(0.9744),tensor(0.2478)
17,17,tensor(1.0361),tensor(0.9692),tensor(0.2426)
18,18,tensor(1.0260),tensor(0.9641),tensor(0.2374)
19,19,tensor(1.0161),tensor(0.9590),tensor(0.2322)
20,20,tensor(1.0062),tensor(0.9539),tensor(0.2271)
21,21,tensor(0.9964),tensor(0.9489),tensor(0.2220)
22,22,tensor(0.9868),tensor(0.9439),tensor(0.2169)
23,23,tensor(0.9772),tensor(0.9389),tensor(0.2119)
24,24,tensor(0.9678),tensor(0.9340),tensor(0.2069)
25,25,tensor(0.9586),tensor(0.9291),tensor(0.2020)
26,26,tensor(0.9494),tensor(0.9242),tensor(0.1971)
27,27,tensor(0.9404),tensor(0.9194),tensor(0.1922)
28,28,tensor(0.9315),tensor(0.9147),tensor(0.1874)
29,29,tensor(0.9228),tensor(0.9100),tensor(0.1827)
30,30,tensor(0.9142),tensor(0.9054),tensor(0.1780)
31,31,tensor(0.9057),tensor(0.9008),tensor(0.1734)
32,32,tensor(0.8974),tensor(0.8963),tensor(0.1688)
33,33,tensor(0.8892),tensor(0.8918),tensor(0.1642)
34,34,tensor(0.8811),tensor(0.8873),tensor(0.1597)
35,35,tensor(0.8732),tensor(0.8829),tensor(0.1553)
36,36,tensor(0.8654),tensor(0.8786),tensor(0.1509)
37,37,tensor(0.8577),tensor(0.8743),tensor(0.1466)
38,38,tensor(0.8501),tensor(0.8701),tensor(0.1423)
39,39,tensor(0.8427),tensor(0.8659),tensor(0.1380)
40,40,tensor(0.8354),tensor(0.8617),tensor(0.1338)
41,41,tensor(0.8282),tensor(0.8576),tensor(0.1296)
42,42,tensor(0.8211),tensor(0.8536),tensor(0.1255)
43,43,tensor(0.8141),tensor(0.8495),tensor(0.1215)
44,44,tensor(0.8072),tensor(0.8456),tensor(0.1174)
45,45,tensor(0.8005),tensor(0.8416),tensor(0.1135)
46,46,tensor(0.7938),tensor(0.8378),tensor(0.1095)
47,47,tensor(0.7872),tensor(0.8339),tensor(0.1056)
48,48,tensor(0.7808),tensor(0.8301),tensor(0.1018)
49,49,tensor(0.7744),tensor(0.8263),tensor(0.0979)
50,50,tensor(0.7681),tensor(0.8226),tensor(0.0942)
51,51,tensor(0.7620),tensor(0.8189),tensor(0.0904)
52,52,tensor(0.7559),tensor(0.8153),tensor(0.0867)
53,53,tensor(0.7499),tensor(0.8116),tensor(0.0830)
54,54,tensor(0.7440),tensor(0.8081),tensor(0.0794)
55,55,tensor(0.7381),tensor(0.8045),tensor(0.0758)
56,56,tensor(0.7324),tensor(0.8010),tensor(0.0723)
57,57,tensor(0.7267),tensor(0.7975),tensor(0.0687)
58,58,tensor(0.7211),tensor(0.7941),tensor(0.0652)
59,59,tensor(0.7156),tensor(0.7907),tensor(0.0618)
60,60,tensor(0.7102),tensor(0.7873),tensor(0.0583)
61,61,tensor(0.7048),tensor(0.7839),tensor(0.0549)
62,62,tensor(0.6995),tensor(0.7806),tensor(0.0516)
63,63,tensor(0.6943),tensor(0.7773),tensor(0.0482)
64,64,tensor(0.6891),tensor(0.7740),tensor(0.0449)
65,65,tensor(0.6841),tensor(0.7708),tensor(0.0416)
66,66,tensor(0.6790),tensor(0.7676),tensor(0.0384)
67,67,tensor(0.6741),tensor(0.7644),tensor(0.0351)
