,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4089),tensor(1.4967),tensor(2.0227)
1,1,tensor(2.3932),tensor(1.4894),tensor(2.0155)
2,2,tensor(2.3714),tensor(1.4807),tensor(2.0068)
3,3,tensor(2.3459),tensor(1.4712),tensor(1.9973)
4,4,tensor(2.3177),tensor(1.4609),tensor(1.9871)
5,5,tensor(2.2878),tensor(1.4502),tensor(1.9765)
6,6,tensor(2.2567),tensor(1.4392),tensor(1.9654)
7,7,tensor(2.2249),tensor(1.4279),tensor(1.9542)
8,8,tensor(2.1926),tensor(1.4164),tensor(1.9428)
9,9,tensor(2.1601),tensor(1.4049),tensor(1.9312)
10,10,tensor(2.1276),tensor(1.3933),tensor(1.9197)
11,11,tensor(2.0953),tensor(1.3817),tensor(1.9081)
12,12,tensor(2.0632),tensor(1.3701),tensor(1.8966)
13,13,tensor(2.0314),tensor(1.3586),tensor(1.8851)
14,14,tensor(2.0001),tensor(1.3471),tensor(1.8737)
15,15,tensor(1.9692),tensor(1.3358),tensor(1.8623)
16,16,tensor(1.9389),tensor(1.3245),tensor(1.8511)
17,17,tensor(1.9091),tensor(1.3134),tensor(1.8400)
18,18,tensor(1.8799),tensor(1.3024),tensor(1.8291)
19,19,tensor(1.8512),tensor(1.2916),tensor(1.8183)
20,20,tensor(1.8232),tensor(1.2808),tensor(1.8076)
21,21,tensor(1.7957),tensor(1.2703),tensor(1.7970)
22,22,tensor(1.7689),tensor(1.2598),tensor(1.7866)
23,23,tensor(1.7426),tensor(1.2496),tensor(1.7764)
24,24,tensor(1.7169),tensor(1.2394),tensor(1.7663)
25,25,tensor(1.6918),tensor(1.2294),tensor(1.7563)
26,26,tensor(1.6673),tensor(1.2196),tensor(1.7465)
27,27,tensor(1.6433),tensor(1.2099),tensor(1.7369)
28,28,tensor(1.6199),tensor(1.2004),tensor(1.7274)
29,29,tensor(1.5970),tensor(1.1910),tensor(1.7180)
30,30,tensor(1.5747),tensor(1.1818),tensor(1.7088)
31,31,tensor(1.5528),tensor(1.1726),tensor(1.6997)
32,32,tensor(1.5315),tensor(1.1637),tensor(1.6908)
33,33,tensor(1.5106),tensor(1.1548),tensor(1.6819)
34,34,tensor(1.4902),tensor(1.1461),tensor(1.6733)
35,35,tensor(1.4703),tensor(1.1376),tensor(1.6647)
36,36,tensor(1.4508),tensor(1.1291),tensor(1.6563)
37,37,tensor(1.4318),tensor(1.1208),tensor(1.6480)
38,38,tensor(1.4131),tensor(1.1126),tensor(1.6398)
39,39,tensor(1.3949),tensor(1.1045),tensor(1.6317)
40,40,tensor(1.3771),tensor(1.0965),tensor(1.6238)
41,41,tensor(1.3596),tensor(1.0887),tensor(1.6159)
42,42,tensor(1.3425),tensor(1.0809),tensor(1.6082)
43,43,tensor(1.3258),tensor(1.0733),tensor(1.6006)
44,44,tensor(1.3095),tensor(1.0658),tensor(1.5931)
45,45,tensor(1.2934),tensor(1.0583),tensor(1.5857)
46,46,tensor(1.2777),tensor(1.0510),tensor(1.5783)
47,47,tensor(1.2623),tensor(1.0438),tensor(1.5711)
48,48,tensor(1.2473),tensor(1.0366),tensor(1.5640)
49,49,tensor(1.2325),tensor(1.0296),tensor(1.5570)
50,50,tensor(1.2180),tensor(1.0226),tensor(1.5500)
51,51,tensor(1.2038),tensor(1.0158),tensor(1.5432)
52,52,tensor(1.1899),tensor(1.0090),tensor(1.5364)
53,53,tensor(1.1762),tensor(1.0023),tensor(1.5297)
54,54,tensor(1.1628),tensor(0.9957),tensor(1.5231)
55,55,tensor(1.1497),tensor(0.9892),tensor(1.5166)
56,56,tensor(1.1368),tensor(0.9827),tensor(1.5102)
57,57,tensor(1.1241),tensor(0.9764),tensor(1.5038)
58,58,tensor(1.1117),tensor(0.9701),tensor(1.4975)
59,59,tensor(1.0995),tensor(0.9638),tensor(1.4913)
60,60,tensor(1.0875),tensor(0.9577),tensor(1.4852)
61,61,tensor(1.0757),tensor(0.9516),tensor(1.4791)
62,62,tensor(1.0641),tensor(0.9456),tensor(1.4731)
63,63,tensor(1.0528),tensor(0.9396),tensor(1.4671)
64,64,tensor(1.0416),tensor(0.9338),tensor(1.4613)
65,65,tensor(1.0306),tensor(0.9279),tensor(1.4554)
66,66,tensor(1.0198),tensor(0.9222),tensor(1.4497)
67,67,tensor(1.0092),tensor(0.9165),tensor(1.4440)
68,68,tensor(0.9988),tensor(0.9109),tensor(1.4384)
69,69,tensor(0.9885),tensor(0.9053),tensor(1.4328)
70,70,tensor(0.9784),tensor(0.8998),tensor(1.4273)
71,71,tensor(0.9685),tensor(0.8943),tensor(1.4218)
72,72,tensor(0.9587),tensor(0.8889),tensor(1.4164)
73,73,tensor(0.9491),tensor(0.8835),tensor(1.4111)
74,74,tensor(0.9396),tensor(0.8782),tensor(1.4058)
75,75,tensor(0.9303),tensor(0.8730),tensor(1.4005)
76,76,tensor(0.9212),tensor(0.8678),tensor(1.3953)
77,77,tensor(0.9121),tensor(0.8627),tensor(1.3902)
78,78,tensor(0.9032),tensor(0.8576),tensor(1.3851)
79,79,tensor(0.8945),tensor(0.8525),tensor(1.3800)
80,80,tensor(0.8859),tensor(0.8475),tensor(1.3750)
81,81,tensor(0.8774),tensor(0.8425),tensor(1.3700)
82,82,tensor(0.8690),tensor(0.8376),tensor(1.3651)
83,83,tensor(0.8608),tensor(0.8328),tensor(1.3603)
84,84,tensor(0.8527),tensor(0.8280),tensor(1.3554)
85,85,tensor(0.8447),tensor(0.8232),tensor(1.3507)
86,86,tensor(0.8368),tensor(0.8184),tensor(1.3459)
87,87,tensor(0.8290),tensor(0.8137),tensor(1.3412)
88,88,tensor(0.8214),tensor(0.8091),tensor(1.3366)
89,89,tensor(0.8138),tensor(0.8045),tensor(1.3319)
90,90,tensor(0.8064),tensor(0.7999),tensor(1.3274)
91,91,tensor(0.7990),tensor(0.7954),tensor(1.3228)
92,92,tensor(0.7918),tensor(0.7909),tensor(1.3183)
93,93,tensor(0.7847),tensor(0.7864),tensor(1.3138)
94,94,tensor(0.7777),tensor(0.7820),tensor(1.3094)
95,95,tensor(0.7707),tensor(0.7776),tensor(1.3050)
96,96,tensor(0.7639),tensor(0.7732),tensor(1.3007)
97,97,tensor(0.7571),tensor(0.7689),tensor(1.2963)
98,98,tensor(0.7505),tensor(0.7647),tensor(1.2921)
99,99,tensor(0.7439),tensor(0.7604),tensor(1.2878)
100,100,tensor(0.7374),tensor(0.7562),tensor(1.2836)
101,101,tensor(0.7310),tensor(0.7520),tensor(1.2794)
102,102,tensor(0.7247),tensor(0.7479),tensor(1.2752)
103,103,tensor(0.7185),tensor(0.7438),tensor(1.2711)
104,104,tensor(0.7124),tensor(0.7397),tensor(1.2670)
105,105,tensor(0.7063),tensor(0.7356),tensor(1.2630)
106,106,tensor(0.7003),tensor(0.7316),tensor(1.2589)
107,107,tensor(0.6944),tensor(0.7276),tensor(1.2549)
108,108,tensor(0.6886),tensor(0.7237),tensor(1.2510)
109,109,tensor(0.6828),tensor(0.7197),tensor(1.2470)
110,110,tensor(0.6772),tensor(0.7158),tensor(1.2431)
111,111,tensor(0.6716),tensor(0.7120),tensor(1.2392)
112,112,tensor(0.6660),tensor(0.7081),tensor(1.2354)
113,113,tensor(0.6606),tensor(0.7043),tensor(1.2316)
114,114,tensor(0.6552),tensor(0.7005),tensor(1.2278)
115,115,tensor(0.6498),tensor(0.6967),tensor(1.2240)
116,116,tensor(0.6446),tensor(0.6930),tensor(1.2202)
117,117,tensor(0.6394),tensor(0.6893),tensor(1.2165)
118,118,tensor(0.6342),tensor(0.6856),tensor(1.2128)
119,119,tensor(0.6292),tensor(0.6820),tensor(1.2092)
120,120,tensor(0.6242),tensor(0.6783),tensor(1.2055)
121,121,tensor(0.6192),tensor(0.6747),tensor(1.2019)
122,122,tensor(0.6143),tensor(0.6712),tensor(1.1983)
123,123,tensor(0.6095),tensor(0.6676),tensor(1.1948)
124,124,tensor(0.6047),tensor(0.6641),tensor(1.1912)
125,125,tensor(0.6000),tensor(0.6606),tensor(1.1877)
126,126,tensor(0.5954),tensor(0.6571),tensor(1.1842)
127,127,tensor(0.5908),tensor(0.6536),tensor(1.1807)
128,128,tensor(0.5862),tensor(0.6502),tensor(1.1773)
129,129,tensor(0.5817),tensor(0.6468),tensor(1.1739)
130,130,tensor(0.5773),tensor(0.6434),tensor(1.1705)
131,131,tensor(0.5729),tensor(0.6400),tensor(1.1671)
132,132,tensor(0.5686),tensor(0.6367),tensor(1.1637)
133,133,tensor(0.5643),tensor(0.6333),tensor(1.1604)
134,134,tensor(0.5601),tensor(0.6300),tensor(1.1571)
