,pred_values,true_values,train_mask,val_mask
0,-1.5048126,1.4822767,False,False
1,-1.807318,-1.5125272,True,False
2,-1.5048126,1.4520261,False,False
3,-1.5048126,1.4822767,False,False
4,-1.0510545,0.0,False,True
5,-0.9905533,-0.18150327,False,True
6,-1.5048126,0.030250544,False,False
7,-1.5048126,-0.2117538,False,False
8,-1.5048126,-0.121002175,False,False
9,-1.5048126,-0.6957625,False,False
10,-1.5048126,-0.7562636,False,False
11,-1.5048126,-0.36300653,False,False
12,-1.5048126,0.060501087,False,False
13,-1.5048126,0.7562636,False,False
14,-1.5048126,0.81676465,False,False
15,-1.0611379,-1.5125272,True,False
16,-1.6459818,-1.5125272,False,True
17,-1.5048126,-0.15125272,False,False
18,-1.5048126,0.030250544,False,False
19,-1.5048126,-1.391525,False,False
20,-1.5048126,0.030250544,False,False
21,-1.5048126,-0.72601306,False,False
22,-1.5048126,0.0,False,False
23,-1.5350631,-1.5125272,True,False
24,-1.5048126,0.0,False,False
25,-1.5048126,-0.15125272,False,False
26,-1.5048126,-0.030250544,False,False
27,-1.5048126,0.78651416,False,False
28,-1.5048126,-0.33275598,False,False
29,-1.5048126,0.7562636,False,False
30,-1.6056478,-1.5125272,True,False
31,-1.5048126,-0.030250544,False,False
32,-1.5048126,0.030250544,False,False
33,-1.5048126,1.5125272,False,False
34,-1.9081532,-1.5125272,True,False
35,-1.5048126,0.72601306,False,False
36,-1.5048126,-0.30250543,False,False
37,-1.0006368,-1.5125272,True,False
38,-1.5048126,0.030250544,False,False
39,-2.079573,-1.5125272,True,False
40,-1.5048126,-1.4822767,False,False
41,-1.5048126,-1.391525,False,False
42,-1.5048126,0.030250544,False,False
43,-1.5048126,0.060501087,False,False
44,-1.5048126,0.030250544,False,False
45,-0.51662815,-1.5125272,False,True
46,-1.5048126,0.0,False,False
47,-0.51662815,-1.5125272,True,False
48,-1.5048126,-1.4520261,False,False
49,-1.0712215,-1.5125272,True,False
50,-2.0594058,-1.5125272,True,False
51,-1.8274851,-1.5125272,True,False
52,-1.9686543,-1.5125272,False,True
53,-1.5048126,1.4822767,False,False
54,-1.5048126,0.030250544,False,False
55,-1.5048126,-1.0285184,False,False
56,-1.5048126,0.030250544,False,False
57,-1.5048126,0.060501087,False,False
58,-1.5048126,1.4822767,False,False
59,-1.5048126,0.72601306,False,False
