,pred_values,true_values,train_mask,val_mask
0,-0.4973895,0.36300653,False,False
1,-0.4973895,0.8470152,False,False
2,-0.4973895,0.81676465,False,False
3,-0.4973895,0.0,False,False
4,-0.7954085,-1.5125272,False,True
5,-0.4973895,1.1495206,False,False
6,-0.4973895,-0.6352614,False,False
7,-0.4973895,1.5125272,False,False
8,-0.4973895,1.5125272,False,False
9,-0.4973895,0.0,False,False
10,-0.7968478,0.45375815,False,True
11,-0.4973895,0.78651416,False,False
12,-0.4973895,0.6957625,False,False
13,-0.4973895,1.058769,False,False
14,-0.4973895,-1.5125272,False,False
15,-0.4973895,0.27225488,False,False
16,-0.4973895,0.72601306,False,False
17,-0.7977836,-1.5125272,True,False
18,-0.4973895,0.6352614,False,False
19,-0.4973895,-0.7562636,False,False
20,-0.4973895,-0.030250544,False,False
21,-0.4973895,0.0,False,False
22,-0.4973895,-0.8470152,False,False
23,-0.4973895,-0.72601306,False,False
24,-0.4973895,-0.060501087,False,False
25,-0.79729176,0.030250544,False,True
26,-0.4973895,0.030250544,False,False
27,-0.7967504,-1.5125272,True,False
28,-0.7922485,-0.030250544,True,False
29,-0.7909651,-0.81676465,False,True
30,-0.79905486,-0.33275598,True,False
31,-0.7996068,-0.030250544,True,False
32,-0.4973895,0.0,False,False
33,-0.4973895,0.030250544,False,False
34,-0.7904382,-1.5125272,True,False
35,-0.4973895,0.7562636,False,False
36,-0.7937039,0.7562636,True,False
37,-0.4973895,0.7562636,False,False
38,-0.4973895,1.1495206,False,False
39,-0.79777545,-1.5125272,True,False
40,-0.4973895,0.72601306,False,False
41,-0.7913897,0.78651416,True,False
42,-0.7927009,-1.1495206,True,False
43,-0.4973895,-0.72601306,False,False
44,-0.7891952,-1.0890195,False,True
45,-0.4973895,0.54450977,False,False
46,-0.4973895,0.4840087,False,False
47,-0.4973895,0.0,False,False
48,-0.7965411,-1.5125272,True,False
49,-0.4973895,0.7562636,False,False
50,-0.4973895,0.030250544,False,False
51,-0.7949269,-1.5125272,False,True
52,-0.4973895,0.72601306,False,False
53,-0.4973895,1.5125272,False,False
54,-0.79729193,-1.5125272,True,False
55,-0.4973895,-0.72601306,False,False
56,-0.7990151,-1.5125272,True,False
57,-0.4973895,0.72601306,False,False
58,-0.4973895,0.39325708,False,False
59,-0.4973895,1.5125272,False,False
