,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4901),tensor(1.0512),tensor(0.8965)
1,1,tensor(1.4833),tensor(1.0471),tensor(0.8945)
2,2,tensor(1.4736),tensor(1.0422),tensor(0.8922)
3,3,tensor(1.4621),tensor(1.0368),tensor(0.8895)
4,4,tensor(1.4495),tensor(1.0322),tensor(0.8867)
5,5,tensor(1.4361),tensor(1.0288),tensor(0.8837)
6,6,tensor(1.4222),tensor(1.0252),tensor(0.8806)
7,7,tensor(1.4081),tensor(1.0216),tensor(0.8775)
8,8,tensor(1.3937),tensor(1.0179),tensor(0.8743)
9,9,tensor(1.3794),tensor(1.0142),tensor(0.8710)
10,10,tensor(1.3651),tensor(1.0105),tensor(0.8678)
11,11,tensor(1.3509),tensor(1.0067),tensor(0.8645)
12,12,tensor(1.3369),tensor(1.0030),tensor(0.8613)
13,13,tensor(1.3232),tensor(0.9993),tensor(0.8580)
14,14,tensor(1.3096),tensor(0.9956),tensor(0.8548)
15,15,tensor(1.2963),tensor(0.9919),tensor(0.8516)
16,16,tensor(1.2833),tensor(0.9882),tensor(0.8484)
17,17,tensor(1.2706),tensor(0.9846),tensor(0.8452)
18,18,tensor(1.2581),tensor(0.9810),tensor(0.8421)
19,19,tensor(1.2460),tensor(0.9774),tensor(0.8389)
20,20,tensor(1.2341),tensor(0.9739),tensor(0.8359)
21,21,tensor(1.2225),tensor(0.9704),tensor(0.8328)
22,22,tensor(1.2112),tensor(0.9670),tensor(0.8298)
23,23,tensor(1.2002),tensor(0.9635),tensor(0.8267)
24,24,tensor(1.1895),tensor(0.9602),tensor(0.8238)
25,25,tensor(1.1790),tensor(0.9568),tensor(0.8208)
26,26,tensor(1.1688),tensor(0.9535),tensor(0.8179)
27,27,tensor(1.1589),tensor(0.9502),tensor(0.8150)
28,28,tensor(1.1492),tensor(0.9470),tensor(0.8122)
29,29,tensor(1.1398),tensor(0.9438),tensor(0.8094)
30,30,tensor(1.1307),tensor(0.9406),tensor(0.8066)
31,31,tensor(1.1218),tensor(0.9375),tensor(0.8039)
32,32,tensor(1.1131),tensor(0.9344),tensor(0.8011)
33,33,tensor(1.1047),tensor(0.9313),tensor(0.7984)
34,34,tensor(1.0965),tensor(0.9283),tensor(0.7958)
35,35,tensor(1.0886),tensor(0.9253),tensor(0.7932)
36,36,tensor(1.0808),tensor(0.9224),tensor(0.7906)
37,37,tensor(1.0733),tensor(0.9195),tensor(0.7880)
38,38,tensor(1.0660),tensor(0.9166),tensor(0.7855)
39,39,tensor(1.0589),tensor(0.9138),tensor(0.7830)
40,40,tensor(1.0519),tensor(0.9115),tensor(0.7805)
41,41,tensor(1.0452),tensor(0.9099),tensor(0.7781)
42,42,tensor(1.0387),tensor(0.9082),tensor(0.7757)
43,43,tensor(1.0323),tensor(0.9066),tensor(0.7733)
44,44,tensor(1.0262),tensor(0.9050),tensor(0.7710)
45,45,tensor(1.0202),tensor(0.9035),tensor(0.7687)
46,46,tensor(1.0144),tensor(0.9019),tensor(0.7664)
47,47,tensor(1.0087),tensor(0.9004),tensor(0.7641)
48,48,tensor(1.0032),tensor(0.8988),tensor(0.7619)
49,49,tensor(0.9979),tensor(0.8973),tensor(0.7597)
50,50,tensor(0.9927),tensor(0.8959),tensor(0.7575)
51,51,tensor(0.9877),tensor(0.8944),tensor(0.7554)
52,52,tensor(0.9828),tensor(0.8930),tensor(0.7533)
53,53,tensor(0.9781),tensor(0.8915),tensor(0.7512)
54,54,tensor(0.9735),tensor(0.8901),tensor(0.7491)
55,55,tensor(0.9690),tensor(0.8887),tensor(0.7471)
56,56,tensor(0.9647),tensor(0.8874),tensor(0.7451)
