,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0914),tensor(0.8546),tensor(1.5144)
1,1,tensor(1.0913),tensor(0.8546),tensor(1.5146)
2,2,tensor(1.0912),tensor(0.8546),tensor(1.5149)
3,3,tensor(1.0912),tensor(0.8546),tensor(1.5153)
4,4,tensor(1.0911),tensor(0.8546),tensor(1.5156)
5,5,tensor(1.0910),tensor(0.8546),tensor(1.5160)
6,6,tensor(1.0909),tensor(0.8546),tensor(1.5164)
7,7,tensor(1.0908),tensor(0.8546),tensor(1.5169)
8,8,tensor(1.0907),tensor(0.8545),tensor(1.5174)
9,9,tensor(1.0906),tensor(0.8545),tensor(1.5178)
10,10,tensor(1.0905),tensor(0.8545),tensor(1.5183)
11,11,tensor(1.0903),tensor(0.8545),tensor(1.5189)
12,12,tensor(1.0902),tensor(0.8545),tensor(1.5194)
13,13,tensor(1.0901),tensor(0.8545),tensor(1.5199)
14,14,tensor(1.0900),tensor(0.8545),tensor(1.5205)
15,15,tensor(1.0898),tensor(0.8545),tensor(1.5210)
16,16,tensor(1.0897),tensor(0.8545),tensor(1.5216)
17,17,tensor(1.0896),tensor(0.8545),tensor(1.5221)
18,18,tensor(1.0895),tensor(0.8545),tensor(1.5227)
19,19,tensor(1.0893),tensor(0.8545),tensor(1.5233)
20,20,tensor(1.0892),tensor(0.8545),tensor(1.5239)
21,21,tensor(1.0891),tensor(0.8545),tensor(1.5245)
22,22,tensor(1.0889),tensor(0.8545),tensor(1.5250)
23,23,tensor(1.0888),tensor(0.8545),tensor(1.5256)
24,24,tensor(1.0887),tensor(0.8545),tensor(1.5262)
25,25,tensor(1.0886),tensor(0.8545),tensor(1.5268)
26,26,tensor(1.0884),tensor(0.8545),tensor(1.5274)
27,27,tensor(1.0883),tensor(0.8545),tensor(1.5280)
28,28,tensor(1.0882),tensor(0.8545),tensor(1.5286)
29,29,tensor(1.0881),tensor(0.8545),tensor(1.5291)
30,30,tensor(1.0879),tensor(0.8545),tensor(1.5297)
31,31,tensor(1.0878),tensor(0.8545),tensor(1.5303)
32,32,tensor(1.0877),tensor(0.8545),tensor(1.5309)
33,33,tensor(1.0876),tensor(0.8545),tensor(1.5315)
34,34,tensor(1.0875),tensor(0.8545),tensor(1.5320)
35,35,tensor(1.0873),tensor(0.8545),tensor(1.5326)
36,36,tensor(1.0872),tensor(0.8545),tensor(1.5332)
37,37,tensor(1.0871),tensor(0.8545),tensor(1.5338)
38,38,tensor(1.0870),tensor(0.8545),tensor(1.5343)
39,39,tensor(1.0869),tensor(0.8545),tensor(1.5349)
40,40,tensor(1.0868),tensor(0.8545),tensor(1.5354)
41,41,tensor(1.0866),tensor(0.8545),tensor(1.5360)
42,42,tensor(1.0865),tensor(0.8545),tensor(1.5366)
43,43,tensor(1.0864),tensor(0.8545),tensor(1.5371)
44,44,tensor(1.0863),tensor(0.8545),tensor(1.5377)
45,45,tensor(1.0862),tensor(0.8545),tensor(1.5382)
46,46,tensor(1.0861),tensor(0.8545),tensor(1.5387)
47,47,tensor(1.0860),tensor(0.8545),tensor(1.5393)
48,48,tensor(1.0859),tensor(0.8545),tensor(1.5398)
49,49,tensor(1.0858),tensor(0.8545),tensor(1.5403)
50,50,tensor(1.0857),tensor(0.8545),tensor(1.5409)
51,51,tensor(1.0856),tensor(0.8545),tensor(1.5414)
52,52,tensor(1.0855),tensor(0.8545),tensor(1.5419)
53,53,tensor(1.0854),tensor(0.8545),tensor(1.5424)
54,54,tensor(1.0853),tensor(0.8545),tensor(1.5430)
55,55,tensor(1.0852),tensor(0.8545),tensor(1.5435)
56,56,tensor(1.0851),tensor(0.8545),tensor(1.5440)
57,57,tensor(1.0850),tensor(0.8545),tensor(1.5445)
58,58,tensor(1.0849),tensor(0.8545),tensor(1.5450)
59,59,tensor(1.0848),tensor(0.8545),tensor(1.5455)
60,60,tensor(1.0847),tensor(0.8545),tensor(1.5460)
61,61,tensor(1.0846),tensor(0.8545),tensor(1.5465)
62,62,tensor(1.0846),tensor(0.8545),tensor(1.5470)
63,63,tensor(1.0845),tensor(0.8545),tensor(1.5474)
64,64,tensor(1.0844),tensor(0.8545),tensor(1.5479)
65,65,tensor(1.0843),tensor(0.8545),tensor(1.5484)
66,66,tensor(1.0842),tensor(0.8544),tensor(1.5489)
67,67,tensor(1.0841),tensor(0.8544),tensor(1.5493)
68,68,tensor(1.0840),tensor(0.8544),tensor(1.5498)
69,69,tensor(1.0840),tensor(0.8544),tensor(1.5503)
70,70,tensor(1.0839),tensor(0.8544),tensor(1.5507)
71,71,tensor(1.0838),tensor(0.8544),tensor(1.5512)
72,72,tensor(1.0837),tensor(0.8544),tensor(1.5517)
73,73,tensor(1.0836),tensor(0.8544),tensor(1.5521)
74,74,tensor(1.0836),tensor(0.8544),tensor(1.5526)
75,75,tensor(1.0835),tensor(0.8544),tensor(1.5530)
